team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,0,1,0,5,162,1458,6067,1631,4365,71,140,0,14,77,41,0,13098,0,0.9883,4.1200,53.2468,0.0000
2,2023,200,0,1,1,0,4,162,1458,5984,1626,4297,61,131,1,11,93,51,0,12891,0,0.9898,4.1352,54.8387,0.0000
3,2023,200,0,0,1,0,2,162,1458,6154,1611,4467,76,139,0,10,76,36,0,13401,0,0.9877,4.0819,47.3684,0.0000
4,2023,200,0,0,1,0,2,162,1458,5993,1503,4412,78,103,0,8,83,25,0,13236,0,0.9870,4.0220,30.1205,0.0000
5,2023,200,0,1,1,0,2,162,1458,6132,1606,4473,53,114,0,7,73,40,0,13419,0,0.9914,4.0771,54.7945,0.0000
6,2023,200,0,1,1,0,3,162,1458,5914,1513,4331,70,135,0,7,77,41,0,12993,0,0.9882,4.0480,53.2468,0.0000
7,2023,200,0,0,1,0,2,162,1458,5917,1536,4323,58,115,0,14,82,31,0,12969,0,0.9902,4.0659,37.8049,0.0000
8,2023,200,0,1,1,0,2,162,1458,5975,1481,4431,63,98,0,8,79,46,0,13293,0,0.9895,4.0027,58.2278,0.0000
9,2023,200,1,0,1,0,2,162,1458,5998,1558,4363,77,133,0,9,71,26,0,13089,0,0.9872,4.0713,36.6197,0.0000
10,2023,200,1,0,1,0,3,162,1458,5955,1531,4361,63,139,0,15,72,37,0,13083,0,0.9894,4.0532,51.3889,0.0000
11,2023,200,1,0,1,0,3,162,1458,5994,1573,4355,66,135,0,13,46,23,0,13068,0,0.9890,4.0826,50.0000,0.0000
12,2023,200,1,1,1,0,7,163,1467,5987,1546,4387,54,153,0,13,53,26,0,13161,0,0.9910,4.0572,49.0566,0.0000
13,2023,200,1,0,1,0,3,162,1458,6123,1685,4361,77,180,0,17,62,22,0,13083,0,0.9874,4.1591,35.4839,0.0000
14,2023,200,1,1,1,0,3,162,1458,6060,1617,4381,62,143,0,10,72,31,0,13143,0,0.9898,4.1073,43.0556,0.0000
15,2023,200,1,1,1,0,9,162,1458,6002,1607,4322,73,146,0,1,54,27,0,12966,0,0.9878,4.1155,50.0000,0.0000
16,2023,200,1,1,1,0,2,163,1467,5960,1547,4359,54,146,0,13,61,22,0,13077,0,0.9909,4.0647,36.0656,0.0000
17,2023,201,0,1,2,0,10,144,1440,5274,1368,3843,63,137,0,8,60,24,0,11529,0,0.9881,4.0679,40.0000,0.0000
18,2023,201,0,1,2,0,10,144,1440,5263,1388,3817,58,131,0,6,63,26,0,11451,0,0.9890,4.0909,41.2698,0.0000
19,2023,201,0,0,2,0,5,144,1440,5345,1386,3895,64,122,0,13,70,33,0,11688,0,0.9880,4.0665,47.1429,0.0000
20,2023,201,0,0,2,0,4,144,1440,5354,1389,3905,60,144,0,14,43,22,0,11715,0,0.9888,4.0671,51.1628,0.0000
21,2023,201,0,0,2,0,10,144,1440,5305,1410,3839,56,129,0,14,61,29,0,11517,0,0.9894,4.1018,47.5410,0.0000
22,2023,201,0,0,2,0,2,144,1440,5397,1445,3892,60,135,0,7,49,25,0,11676,0,0.9889,4.1138,51.0204,0.0000
23,2023,201,0,1,2,0,8,144,1440,5364,1414,3883,67,151,0,9,52,22,0,11649,0,0.9875,4.0925,42.3077,0.0000
24,2023,201,0,1,2,0,10,144,1440,5345,1424,3878,43,144,0,3,60,30,0,11634,0,0.9920,4.1016,50.0000,0.0000
25,2023,201,1,0,2,0,4,144,1440,5307,1420,3842,45,132,0,6,71,39,0,11526,0,0.9915,4.1088,54.9296,0.0000
26,2023,201,1,1,2,0,4,144,1440,5233,1351,3807,75,101,0,6,102,37,0,11421,0,0.9857,4.0646,36.2745,0.0000
27,2023,201,1,0,2,0,4,145,1450,5375,1388,3908,79,126,0,13,65,28,0,11724,0,0.9853,4.0655,43.0769,0.0000
28,2023,201,1,1,2,0,4,144,1440,5316,1414,3835,67,117,0,13,73,26,0,11505,0,0.9874,4.1061,35.6164,0.0000
29,2023,201,1,0,2,0,4,144,1440,5394,1438,3898,58,155,0,12,60,25,0,11694,0,0.9892,4.1067,41.6667,0.0000
30,2023,201,1,1,2,0,10,144,1440,5310,1361,3875,74,123,1,9,68,29,0,11625,0,0.9861,4.0537,42.6471,0.0000
31,2023,201,1,1,2,0,7,144,1440,5333,1427,3846,60,131,0,7,64,23,0,11541,0,0.9887,4.1120,35.9375,0.0000
32,2023,201,1,0,2,0,9,145,1450,5305,1340,3895,70,119,0,9,86,30,0,11685,0,0.9868,4.0321,34.8837,0.0000
33,2023,202,0,0,3,0,3,140,1400,5209,1355,3792,62,113,0,14,91,43,0,11376,0,0.9881,4.0720,47.2527,0.0000
34,2023,202,0,0,3,0,2,140,1400,5294,1479,3762,53,128,0,13,80,39,0,11289,0,0.9900,4.1783,48.7500,0.0000
35,2023,202,0,1,3,0,2,140,1400,5176,1390,3726,60,127,0,10,76,33,0,11178,0,0.9884,4.1192,43.4211,0.0000
36,2023,202,0,1,3,0,3,140,1400,5273,1432,3770,71,102,0,7,97,38,0,11316,0,0.9865,4.1373,39.1753,0.0000
37,2023,202,0,1,3,0,10,140,1400,5311,1480,3771,60,132,0,8,86,29,0,11313,0,0.9887,4.1774,33.7209,0.0000
38,2023,202,0,1,3,0,2,140,1400,5330,1477,3784,69,128,0,4,80,34,0,11352,0,0.9871,4.1710,42.5000,0.0000
