player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-4-26",2,0,1,2,3
2,"2023-6-11",2,0,1,2,7
2,"2023-9-3",2,0,1,2,3
2,"2023-9-19",24,0,0,0,5
3,"2023-6-7",3,0,1,1,3
3,"2023-6-29",10,0,1,2,5
4,"2023-9-28",7,0,0,0,5
9,"2023-4-20",56,1,0,0,8
10,"2023-5-29",11,0,1,2,8
11,"2023-9-14",6,0,1,2,1
12,"2023-6-3",11,0,1,2,9
12,"2023-9-24",1,0,1,2,0
12,"2023-9-30",-1,0,0,0,0
15,"2023-6-18",6,0,1,2,2
17,"2023-4-8",52,0,1,2,4
17,"2023-5-22",33,0,0,0,3
17,"2023-9-6",28,0,0,0,6
19,"2023-9-3",5,0,1,2,3
19,"2023-9-25",17,0,0,0,1
20,"2023-6-14",9,0,1,2,2
21,"2023-7-11",27,0,1,2,8
21,"2023-8-25",6,0,1,2,9
22,"2023-4-10",23,0,0,0,1
22,"2023-8-23",28,0,0,0,5
24,"2023-5-4",40,0,0,0,1
26,"2023-7-28",54,1,0,0,3
27,"2023-5-27",45,1,0,0,7
28,"2023-10-11",-1,0,0,0,0
29,"2023-7-18",1,0,1,3,6
41,"2023-5-14",5,0,1,2,6
42,"2023-3-4",1,0,1,2,7
42,"2023-5-14",54,0,0,0,5
44,"2023-10-27",-1,0,0,0,0
46,"2023-6-17",6,0,1,2,11
46,"2023-7-28",4,0,1,2,5
48,"2023-5-29",88,0,0,0,10
49,"2023-5-9",5,0,1,2,7
49,"2023-9-30",8,0,1,2,5
50,"2023-6-23",2,0,1,2,6
51,"2023-4-12",41,0,0,0,9
52,"2023-7-4",1,0,1,2,6
52,"2023-8-28",10,1,1,3,6
55,"2023-3-7",5,0,1,2,0
56,"2023-6-11",7,0,1,2,5
56,"2023-6-25",3,0,1,2,8
56,"2023-8-22",1,0,1,2,6
58,"2023-3-25",3,0,1,2,6
58,"2023-3-28",40,0,0,0,1
61,"2023-10-11",-1,0,0,0,0
62,"2023-5-17",23,0,0,0,7
62,"2023-9-17",2,0,1,2,3
63,"2023-9-15",5,0,1,2,0
64,"2023-5-4",22,1,0,0,7
64,"2023-9-3",36,0,0,0,5
65,"2023-9-2",2,0,1,2,6
69,"2023-4-11",11,0,0,0,10
69,"2023-5-7",1,0,1,2,1
70,"2023-7-13",1,0,1,2,0
70,"2023-7-15",21,0,0,0,3
71,"2023-9-16",4,0,0,0,3
73,"2023-5-3",7,0,1,2,3
73,"2023-6-6",27,0,1,2,9
74,"2023-7-8",1,0,1,2,7
74,"2023-8-1",54,0,0,0,7
75,"2023-8-28",15,0,1,2,2
75,"2023-9-11",32,0,0,0,6
77,"2023-6-16",22,1,1,2,2
77,"2023-7-2",39,0,0,0,1
77,"2023-9-9",41,0,0,0,11
78,"2023-3-8",70,0,0,0,4
79,"2023-2-27",1,0,1,2,3
79,"2023-7-5",6,0,1,2,3
80,"2023-7-28",2,0,1,2,11
82,"2023-6-22",7,0,1,2,5
83,"2023-5-9",170,0,0,0,8
86,"2023-5-4",1,0,0,0,10
86,"2023-6-22",80,0,0,0,9
86,"2023-9-26",4,0,1,2,5
87,"2023-10-11",-1,0,0,0,0
88,"2023-8-4",4,0,1,3,6
88,"2023-8-24",4,0,1,2,6
91,"2023-10-27",-1,0,0,0,0
96,"2023-8-20",35,0,1,2,5
102,"2023-6-9",4,0,0,0,10
102,"2023-6-21",15,0,0,0,6
103,"2023-7-18",19,0,1,2,10
104,"2023-4-13",3,0,1,1,10
104,"2023-5-10",1,0,1,2,5
104,"2023-6-1",16,0,1,2,9
106,"2023-5-29",3,0,1,2,11
109,"2023-7-23",5,0,1,2,2
109,"2023-8-18",2,0,1,1,3
109,"2023-8-29",13,0,1,1,8
110,"2023-4-25",14,0,0,0,7
110,"2023-5-17",3,0,1,2,2
110,"2023-5-22",7,0,1,2,1
