coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Scott","Bush","",42,"1981-9-2",49854,206,180,174,1,3,2,3,0,0,335050,2,0,0,2,11,5,5,2,63,85,119,80,75,101,87,105,0,0,0,0,0,1,1,1,3,0,78,0,0,0,0,1,0,0,0,1,-1,1,2,0,-1,-1,1,0,1,1,0,1,1,0,0,1,-1,-1,-3,0,0,5,-4,-3,2,3,1,4,0,0,9,7,2,2,8,4,-5,-1,100,88,72,5,0,87,2,3
2,"Vic","Largen","",53,"1970-7-11",33714,206,185,185,2,13,3,3,0,0,299500,2,0,0,3,21,0,13,3,89,88,159,135,145,139,130,144,0,0,0,0,0,1,2,3,1,0,108,0,0,0,0,1,-1,-1,-1,-1,1,1,3,-1,-1,-1,0,-1,0,0,1,0,0,0,1,0,-1,1,-5,0,0,2,-7,-6,-1,4,1,0,1,0,10,6,2,2,2,0,3,-5,165,100,101,10,0,137,2,3
3,"Tyler","Moyer","",54,"1969-4-23",25187,206,215,185,10,22,14,3,0,0,194200,2,0,0,7,6,15,21,2,69,80,128,152,141,86,117,114,0,0,0,0,0,0,2,3,3,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,-2,-6,7,1,0,-1,10,5,3,2,5,0,-7,-2,159,86,78,12,0,132,3,0
4,"Eric","Francis","",50,"1973-10-16",58890,206,210,186,10,17,15,3,0,0,207450,2,0,0,42,14,33,28,3,64,69,111,139,98,92,92,99,0,0,0,0,0,0,2,3,1,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,1,-5,0,3,0,-1,9,8,2,1,0,8,-4,2,146,75,72,30,0,113,2,1
5,"Bill","Collier","",41,"1982-6-17",26253,206,205,194,3,1,1,3,0,0,632150,2,0,0,13,11,14,3,3,25,38,55,31,24,49,49,67,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,3,3,-4,1,-1,0,10,5,4,1,8,-5,-6,-1,55,42,33,9,0,41,2,3
6,"Jeff","Fedak","",50,"1973-4-17",30758,206,220,194,8,16,12,3,0,0,255150,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,84,132,31,46,49,0,2,3,0,1,0,127,189,117,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,-4,-2,1,2,-1,0,11,7,2,0,5,0,-2,0,50,0,0,2,96,0,3,4
7,"Cody","Brier","",56,"1967-3-22",29715,206,190,191,6,20,6,3,0,1,376800,2,0,0,129,155,112,165,0,19,48,7,33,24,24,25,38,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-2,0,5,3,0,0,10,5,4,1,-4,4,-1,-1,93,43,22,145,0,18,1,4
8,"Jose","Hernandez","",31,"1991-12-7",12985,206,190,190,5,1,5,3,0,0,278200,2,0,0,3,12,0,21,2,89,12,35,33,7,92,71,87,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,4,7,7,-2,-5,2,0,0,11,7,1,1,0,-2,-2,0,59,30,88,11,0,36,0,4
9,"Josh","Meyer","",45,"1978-6-16",60505,206,195,188,4,6,4,3,0,0,262000,2,0,0,10,25,0,30,2,47,92,32,37,50,96,108,90,0,0,0,0,0,5,0,3,3,0,8,0,0,0,0,2,3,3,3,2,-3,-2,-1,3,1,-1,1,1,1,1,2,1,3,3,2,3,2,3,1,0,0,-3,-1,4,-1,-4,2,2,-1,-1,10,5,4,1,4,0,6,-2,79,94,60,19,0,42,0,4
10,"Dan","Zinn","",49,"1974-4-19",10948,206,200,185,1,9,2,0,0,0,0,0,0,0,25,16,30,18,2,93,79,104,103,119,129,107,93,0,0,0,0,0,5,1,0,2,0,83,0,0,0,0,2,2,3,2,3,-3,-1,-1,3,0,1,-1,0,-1,1,3,0,2,3,3,3,2,3,1,0,0,-2,-4,-1,-4,2,1,2,1,0,10,5,4,1,-3,6,4,5,122,87,97,21,0,101,4,2
11,"Humberto","Suarez","",58,"1964-12-23",41955,206,230,194,2,26,3,4,0,0,334400,2,0,0,20,27,16,18,3,80,110,115,153,135,132,140,149,0,0,0,0,0,2,0,0,3,0,110,0,0,0,0,-2,2,3,3,3,-1,-1,-2,3,-2,-3,-3,-1,-2,-1,-3,1,1,0,0,1,4,2,0,0,0,6,3,-6,-6,4,8,4,0,0,10,5,3,2,0,2,-1,4,162,118,95,20,0,133,4,0
12,"Jonathan","DeToma","",49,"1974-6-6",23385,206,190,184,10,10,14,0,0,0,0,0,0,0,8,37,0,24,2,35,26,85,84,90,88,88,71,0,0,0,0,0,5,0,3,1,0,93,0,0,0,0,2,1,2,3,3,-2,-1,-2,3,1,-1,1,-1,0,2,2,0,3,2,3,2,2,3,1,0,0,-5,1,-2,5,1,3,4,1,0,9,7,3,1,4,-1,0,2,96,40,47,19,0,90,0,4
13,"Carlos","Lopez","",40,"1983-2-23",81480,206,195,190,10,4,15,4,0,0,145600,2,0,0,50,6,47,4,1,63,81,149,168,136,122,133,85,0,0,0,0,0,0,2,3,3,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-6,0,0,4,0,-2,0,9,6,4,1,0,0,6,5,129,89,76,25,0,136,1,4
14,"John","Barron","",57,"1966-9-12",28743,206,190,185,3,18,1,4,0,0,725850,2,0,0,6,31,14,19,1,18,28,1,25,9,30,5,37,0,0,0,0,0,0,0,0,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,5,-2,3,1,-2,0,11,6,3,0,6,0,4,1,68,27,20,17,0,19,3,0
