league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,5,8,5,1,5,4,0,3,1
200,3,1,1,1,5,4,0,1,3
200,9,10,9,1,5,3,0,3,0
200,13,16,13,1,5,5,0,3,2
200,5,1,5,1,7,4,1,4,0
200,9,13,9,1,7,6,1,4,2
200,5,9,9,1,7,5,2,1,4
201,22,17,17,1,5,3,0,0,3
201,23,20,23,1,5,4,0,3,1
201,27,30,30,1,5,3,0,0,3
201,29,25,25,1,5,3,0,0,3
201,17,23,17,1,7,6,1,4,2
201,30,25,30,1,7,7,1,4,3
201,17,30,30,1,7,5,2,1,4
202,36,34,34,1,5,5,0,2,3
202,40,35,40,1,5,4,0,3,1
202,46,42,42,1,5,4,0,1,3
202,44,43,44,1,5,4,0,3,1
202,34,40,40,1,7,5,1,1,4
202,42,44,42,1,7,7,1,4,3
202,40,42,40,1,7,4,2,4,0
203,56,50,56,1,5,4,0,3,1
203,55,52,55,1,5,4,0,3,1
203,58,57,57,1,5,5,0,2,3
203,61,62,62,1,5,3,0,0,3
203,56,55,56,1,7,6,1,4,2
203,57,62,62,1,7,7,1,3,4
203,56,62,62,1,7,5,2,1,4
204,72,67,67,1,5,5,0,2,3
204,69,68,69,1,5,3,0,3,0
204,73,75,73,1,5,4,0,3,1
204,77,74,77,1,5,4,0,3,1
204,67,69,69,1,7,5,1,1,4
204,73,77,77,1,7,7,1,3,4
204,69,77,69,1,7,5,2,4,1
205,87,88,88,1,5,4,0,1,3
205,82,85,82,1,5,4,0,3,1
205,91,95,95,1,5,3,0,0,3
205,94,93,93,1,5,4,0,1,3
205,88,82,88,1,7,7,1,4,3
205,95,93,93,1,7,6,1,2,4
205,88,93,93,1,7,6,2,2,4
