year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,2,645,200,1,1,44501,11700,49328,17236,11425,9936,3388,3335,4969,4726,11983,11754,180483,0,1296,1296,648,648,376,7972,2152,664,292,244,1057,31,5,221,328,531,1274,875,655,508,129,3627,1381,395,22,104,326,311,427,11.7623,0.2567,0.3142,0.3873,0.7016,8.7885,7.6431,20.1427,6.7609,13.3819,0.8131,2.5654,0.0170,3.7664,0.5054,0.5000,2.6142,0.7446,0.2539,28.6025,0.3513,3.6354,139.2616,'',1.2615,0.5048,2.9793,0.3067,71.0138,168.4856,189.9617,'',''
2023,16,6191,200,1,1,44965,11630,50197,18453,12214,9497,3508,3674,5570,5277,12038,11859,184687,0,1298,1298,649,649,364,8329,2601,688,314,214,1070,33,8,217,378,548,1283,1082,509,542,175,3919,1576,489,15,89,272,214,547,12.7192,0.2716,0.3320,0.4104,0.7424,9.4519,7.3494,18.9195,7.3192,11.6003,0.8280,2.8432,0.0116,3.9518,0.3921,0.5000,2.7026,0.6753,0.3229,31.0279,0.3274,4.0837,142.2858,'',1.3661,0.5037,2.5849,0.3210,-6.3024,152.2520,132.0922,'',''
2023,23,1865,201,2,1,40513,10317,45344,17240,11410,6928,3521,3611,5550,5272,10710,11869,165364,2,1152,1152,576,576,342,8420,1495,419,310,150,1345,34,7,32,424,484,1141,1005,407,515,147,2915,1572,515,11,62,244,211,372,13.5249,0.2816,0.3452,0.4255,0.7707,9.9528,6.0432,15.2788,7.9636,7.3152,1.1732,3.1498,0.0095,4.6806,0.3533,0.5000,3.0564,0.6994,0.2854,32.7608,0.3914,4.5987,143.5451,'',1.4559,0.4743,1.9186,0.3092,-58.0011,136.9375,147.5781,'',''
2023,31,2450,201,2,1,40689,10302,45523,17628,11490,6969,3525,3656,5832,5519,10608,11958,166577,1,1154,1154,577,577,315,8276,1681,365,314,142,1391,31,12,58,375,487,1139,916,393,496,158,3005,1692,572,15,57,352,237,375,13.6568,0.2824,0.3463,0.4332,0.7795,10.0375,6.0880,15.3087,8.0311,7.2776,1.2152,3.1938,0.0130,4.7394,0.3406,0.5000,3.0546,0.6660,0.3185,33.8061,0.3790,4.8213,144.3475,'',1.4702,0.4701,1.9062,0.3094,-92.2380,131.0756,120.6787,'',''
2023,35,3011,202,3,1,39342,10042,44017,16925,11062,6809,3468,3505,5405,5107,11009,10832,160804,1,1120,1120,560,560,339,8134,1386,473,252,149,1393,28,4,69,343,441,1111,899,406,492,138,3066,1702,516,9,48,380,304,413,13.4503,0.2812,0.3447,0.4302,0.7749,9.9138,6.1023,15.4690,7.9628,7.5062,1.2484,3.1412,0.0080,4.6041,0.3625,0.5000,3.0964,0.7107,0.2805,30.3173,0.3624,4.5769,143.5750,'',1.4506,0.5041,1.9427,0.3080,-54.9585,139.4893,140.5703,'',''
2023,43,3570,202,3,1,39679,10065,44473,17258,11391,6255,3362,3611,5629,5359,11161,11213,162308,2,1120,1120,560,560,324,8451,1402,369,283,149,1389,36,13,53,379,518,1116,1016,347,518,174,3288,1826,567,4,38,354,323,447,13.8769,0.2871,0.3520,0.4349,0.7869,10.1850,5.5928,14.0647,8.1195,5.9452,1.2419,3.2287,0.0036,4.7646,0.3098,0.5000,3.0018,0.6506,0.3359,31.0515,0.3394,4.7916,144.9179,'',1.4904,0.4988,1.7322,0.3095,-83.8489,125.5863,124.5351,'',''
2023,55,4131,203,4,1,39505,10027,44066,16957,11183,7319,3211,3556,5384,5110,10781,10451,160617,2,1120,1120,560,560,322,8145,1580,355,231,180,1278,33,7,99,347,412,1115,870,320,507,169,3188,1722,530,5,59,422,372,464,13.5983,0.2831,0.3467,0.4292,0.7759,10.0369,6.5689,16.6092,8.0697,8.5395,1.1470,3.1916,0.0045,4.7735,0.2857,0.5000,2.8670,0.6558,0.3333,30.7782,0.3497,4.5863,143.4080,'',1.4698,0.5078,2.0582,0.3181,-50.9998,135.3817,156.7102,'',''
2023,62,4692,203,4,1,39627,9966,44451,17475,11408,7640,3359,3771,5867,5565,10393,10439,165664,2,1120,1120,560,560,301,8146,1762,299,282,195,1305,28,12,82,406,460,1118,822,280,492,180,3379,2037,649,2,40,373,333,425,14.1222,0.2879,0.3543,0.4410,0.7953,10.3015,6.8990,17.1875,8.4835,8.7040,1.1784,3.4053,0.0018,4.8369,0.2500,0.5000,2.9991,0.6258,0.3659,31.8606,0.3309,5.0253,147.9143,'',1.5230,0.4989,2.0260,0.3263,-105.4490,133.6176,113.1387,'',''
2023,69,6151,204,5,1,22034,5421,24856,9937,6683,4416,1853,2236,3443,3240,5422,5648,92335,2,612,612,306,306,171,4912,972,173,163,115,684,21,6,67,245,244,609,436,114,280,94,1891,1104,384,3,20,183,162,240,15.2106,0.3033,0.3713,0.4510,0.8223,11.0938,7.3306,17.7663,8.9958,8.7705,1.1354,3.7118,0.0049,5.2358,0.1863,0.5000,3.0278,0.6453,0.3357,34.7826,0.3221,5.3784,150.8742,'',1.6451,0.4898,1.9750,0.3509,-68.7965,77.0008,69.0925,'',''
2023,79,5301,204,5,1,21893,5488,24879,9634,6443,4471,1864,2350,3328,3131,5709,5458,91897,0,610,610,305,305,164,4745,896,223,157,111,691,26,2,82,225,254,609,456,111,267,94,1922,1086,346,1,19,225,243,243,14.8366,0.2943,0.3670,0.4400,0.8070,10.5661,7.3322,17.9710,9.4457,8.5253,1.1332,3.8539,0.0016,5.2756,0.1820,0.5000,3.0557,0.6357,0.3521,31.8600,0.3169,5.1347,150.6508,'',1.6022,0.5112,1.9026,0.3406,-64.4553,70.9384,78.9935,'',''
