player_id,league_id,streak_id,value,has_ended,started,ended
1,205,7,10,1,"2023-6-20","2023-8-22"
1,205,12,1,1,"2023-6-20","2023-6-28"
1,205,5,2,1,"2023-8-7","2023-8-22"
1,205,11,1,1,"2023-8-17","2023-8-22"
1,205,6,1,0,"2023-8-22",NULL
1,205,7,1,0,"2023-8-27",NULL
2,201,8,2,0,"2023-4-28",NULL
2,201,12,3,0,"2023-4-28",NULL
2,201,5,1,0,"2023-5-8",NULL
2,202,5,2,0,"2023-5-14",NULL
2,202,12,1,0,"2023-5-25",NULL
2,204,7,2,0,"2023-7-2",NULL
2,204,5,1,0,"2023-7-8",NULL
2,203,6,2,1,"2023-7-18","2023-7-31"
2,203,5,1,0,"2023-7-31",NULL
2,203,12,1,1,"2023-7-31","2023-8-5"
2,203,7,3,0,"2023-8-5",NULL
2,203,11,1,1,"2023-8-5","2023-8-29"
3,201,12,6,1,"2023-5-4","2023-5-31"
3,201,7,2,0,"2023-6-13",NULL
3,201,6,1,1,"2023-8-2","2023-8-26"
3,201,8,4,1,"2023-8-3","2023-9-10"
3,201,4,2,1,"2023-8-7","2023-9-10"
3,201,5,1,0,"2023-8-26",NULL
4,201,7,4,1,"2023-5-12","2023-6-15"
4,201,6,2,1,"2023-6-15","2023-7-8"
4,201,7,6,0,"2023-6-30",NULL
4,201,11,2,1,"2023-7-8","2023-8-30"
4,201,4,1,1,"2023-7-19","2023-7-22"
4,201,8,2,1,"2023-7-24","2023-8-17"
4,201,12,4,1,"2023-7-24","2023-8-6"
4,201,5,3,1,"2023-7-31","2023-8-17"
4,201,11,1,0,"2023-9-6",NULL
4,201,5,1,0,"2023-9-12",NULL
4,201,8,1,0,"2023-9-12",NULL
4,201,12,1,0,"2023-9-12",NULL
5,202,7,7,0,"2023-4-9",NULL
5,202,5,5,1,"2023-4-15","2023-9-1"
5,202,11,2,1,"2023-4-21","2023-5-1"
5,202,11,2,0,"2023-5-6",NULL
5,202,12,7,1,"2023-5-31","2023-6-18"
5,202,8,3,1,"2023-7-18","2023-8-13"
5,202,6,1,0,"2023-9-1",NULL
6,200,19,7,1,"2023-4-7","2023-4-12"
6,200,16,4,1,"2023-4-7","2023-4-7"
6,200,11,1,1,"2023-4-7","2023-4-12"
6,200,7,3,0,"2023-4-12",NULL
6,200,5,3,1,"2023-4-17","2023-5-28"
6,200,13,1,1,"2023-4-23","2023-4-23"
6,200,14,1,1,"2023-4-23","2023-4-23"
6,200,0,1,1,"2023-4-23","2023-6-6"
6,200,10,1,1,"2023-4-23","2023-6-6"
6,200,1,1,1,"2023-4-23","2023-6-6"
6,200,9,1,1,"2023-4-23","2023-6-6"
6,200,11,1,0,"2023-4-23",NULL
6,200,4,1,1,"2023-6-8","2023-6-20"
6,200,21,18,1,"2023-6-20","2023-6-28"
6,200,12,7,1,"2023-7-26","2023-8-12"
6,200,6,3,1,"2023-8-12","2023-9-8"
6,200,8,4,1,"2023-9-1","2023-9-12"
6,200,5,2,0,"2023-9-8",NULL
6,200,12,8,0,"2023-9-8",NULL
6,200,19,5,0,"2023-9-13",NULL
6,200,8,3,0,"2023-9-13",NULL
6,200,13,1,0,"2023-9-23",NULL
6,200,14,1,0,"2023-9-23",NULL
6,200,21,5,0,"2023-9-23",NULL
6,200,0,1,0,"2023-9-23",NULL
6,200,1,1,0,"2023-9-23",NULL
6,200,9,1,0,"2023-9-23",NULL
7,200,12,12,1,"2023-4-4","2023-4-27"
7,200,8,6,1,"2023-4-6","2023-5-14"
7,200,14,1,0,"2023-6-6",NULL
7,200,9,1,0,"2023-6-6",NULL
7,200,5,4,1,"2023-6-6","2023-9-11"
7,200,4,1,1,"2023-6-29","2023-7-8"
7,200,4,1,0,"2023-7-19",NULL
7,200,19,10,1,"2023-8-11","2023-9-6"
7,200,21,21,1,"2023-8-17","2023-9-1"
7,200,16,4,1,"2023-8-20","2023-8-23"
7,200,6,2,1,"2023-9-11","2023-9-30"
7,200,19,7,0,"2023-9-20",NULL
7,200,8,3,0,"2023-9-20",NULL
7,200,12,5,0,"2023-9-20",NULL
7,200,21,7,0,"2023-9-25",NULL
7,200,16,1,0,"2023-9-30",NULL
7,200,5,1,0,"2023-9-30",NULL
8,201,8,4,1,"2023-5-11","2023-5-31"
8,201,6,1,1,"2023-5-31","2023-6-12"
8,201,5,1,1,"2023-6-12","2023-7-9"
8,201,12,5,1,"2023-6-26","2023-7-9"
8,201,6,2,0,"2023-7-9",NULL
8,201,12,2,0,"2023-9-12",NULL
8,201,8,1,0,"2023-9-15",NULL
9,200,5,4,1,"2023-4-3","2023-5-17"
9,200,19,8,1,"2023-4-8","2023-4-29"
9,200,8,9,1,"2023-4-8","2023-5-17"
9,200,12,15,1,"2023-4-8","2023-5-17"
9,200,21,13,1,"2023-4-14","2023-4-26"
9,200,4,7,1,"2023-5-3","2023-5-31"
9,200,6,2,0,"2023-5-17",NULL
9,200,4,10,0,"2023-6-9",NULL
9,200,16,3,1,"2023-6-27","2023-6-29"
9,200,12,9,0,"2023-6-29",NULL
9,201,4,4,0,"2023-8-29",NULL
9,201,12,5,0,"2023-8-29",NULL
9,201,8,2,0,"2023-8-30",NULL
9,201,5,1,0,"2023-9-1",NULL
9,200,19,11,0,"2023-9-8",NULL
9,200,8,6,0,"2023-9-8",NULL
9,200,21,3,0,"2023-9-30",NULL
10,201,4,1,0,"2023-4-12",NULL
10,201,7,2,1,"2023-5-3","2023-5-24"
10,201,6,2,1,"2023-5-24","2023-7-6"
10,201,11,1,1,"2023-6-6","2023-6-12"
10,201,7,1,0,"2023-6-12",NULL
10,201,5,2,1,"2023-7-6","2023-9-7"
10,201,12,9,1,"2023-8-10","2023-9-7"
10,201,8,3,1,"2023-8-17","2023-9-7"
10,201,6,1,0,"2023-9-7",NULL
11,200,8,8,1,"2023-4-3","2023-4-27"
11,200,21,16,1,"2023-5-20","2023-6-2"
11,200,5,1,1,"2023-5-31","2023-6-18"
11,200,6,2,1,"2023-6-18","2023-8-5"
11,200,19,9,1,"2023-7-18","2023-8-23"
11,200,4,4,1,"2023-7-31","2023-8-23"
11,200,5,2,0,"2023-8-5",NULL
11,200,16,3,1,"2023-8-23","2023-8-29"
11,200,12,8,1,"2023-8-29","2023-9-21"
11,200,4,3,0,"2023-9-1",NULL
11,200,19,5,0,"2023-9-23",NULL
11,200,8,2,0,"2023-9-23",NULL
11,200,12,5,0,"2023-9-23",NULL
11,200,21,5,0,"2023-9-27",NULL
12,203,6,4,1,"2023-4-15","2023-6-5"
12,203,8,2,1,"2023-6-3","2023-6-6"
12,203,5,4,1,"2023-7-5","2023-8-22"
12,203,8,2,0,"2023-7-30",NULL
12,203,12,4,1,"2023-7-30","2023-8-16"
12,203,4,1,0,"2023-8-9",NULL
12,203,7,1,1,"2023-8-16","2023-8-22"
12,203,11,1,1,"2023-8-16","2023-8-22"
12,203,5,1,0,"2023-8-27",NULL
12,203,7,1,0,"2023-8-27",NULL
