team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5666,1468,6293,2343,1535,1078,399,418,715,687,1554,1583,22668,2,162,162,69,93,43,1039,324,100,32,32,140,4,1,19,41,76,162,117,63,60,17,453,0,7,57,36,47,12.4337,0.2709,0.3277,0.4135,0.7412,9.4065,6.6060,0.8579,2.5615,0.0000,0.0000,0.3889,0.4259,2.4630,0.7167,0.2833,0.3576,4.2099,138.2195,0.0000,1.3298,0.4954,2.5789,0.3114
2,2023,200,1,1,5547,1459,6200,2087,1465,1159,513,448,589,553,1503,1512,22216,1,162,162,92,70,57,1056,293,98,41,19,97,2,0,34,41,66,155,130,92,69,12,368,7,14,37,31,39,12.2049,0.2641,0.3243,0.3762,0.7006,9.0349,7.1478,0.5982,2.7629,0.0432,0.0000,0.5679,0.5679,3.1667,0.8261,0.1739,0.4212,3.4105,135.4634,0.0000,1.3109,0.4985,2.5871,0.3158
3,2023,200,1,1,5608,1457,6266,2258,1520,1109,435,446,660,627,1578,1510,22728,2,162,162,88,74,49,1047,323,109,35,35,115,5,1,16,52,67,158,104,78,73,24,460,4,12,38,39,67,12.5523,0.2710,0.3302,0.4026,0.7329,9.3849,6.8472,0.7100,2.7537,0.0247,0.0000,0.4815,0.5432,2.6852,0.6712,0.3288,0.3435,3.8713,137.7455,0.0000,1.3487,0.5110,2.4865,0.3179
4,2023,200,1,1,5643,1474,6252,2279,1483,1204,477,411,676,640,1471,1577,22591,1,162,162,75,87,44,1026,273,96,42,29,155,5,2,23,47,58,162,110,87,60,16,441,0,8,79,47,49,11.9159,0.2628,0.3172,0.4039,0.7211,9.0529,7.3498,0.9462,2.5089,0.0000,0.0000,0.5370,0.4630,2.9444,0.7333,0.2667,0.3673,3.9069,138.5951,0.0000,1.2846,0.4826,2.9294,0.3070
5,2023,200,1,1,5681,1483,6365,2302,1526,1150,463,450,680,640,1580,1529,22825,1,162,162,81,81,48,1015,356,119,39,45,110,6,1,56,48,75,161,127,74,67,18,457,1,10,36,30,59,12.4443,0.2686,0.3284,0.4052,0.7336,9.2589,6.9775,0.6674,2.7303,0.0062,0.0000,0.4568,0.5000,2.8580,0.7273,0.2687,0.3523,3.8831,139.1768,0.0000,1.3321,0.5082,2.5556,0.3175
6,2023,200,1,1,5587,1457,6192,2206,1485,1106,403,399,599,563,1579,1507,21884,2,162,162,93,69,54,1030,299,109,27,46,110,6,0,53,46,70,162,116,39,80,25,520,0,13,39,49,100,12.0645,0.2658,0.3212,0.3948,0.7161,9.1688,6.8287,0.6792,2.4635,0.0000,0.0000,0.2407,0.5741,2.4877,0.6835,0.3125,0.3115,3.4761,131.8313,0.0000,1.2925,0.5117,2.7719,0.3126
7,2023,200,1,1,5652,1460,6318,2332,1523,1118,359,449,678,641,1593,1511,22569,0,162,162,73,89,42,990,370,99,44,50,113,3,1,28,48,73,162,109,60,65,22,508,0,14,56,23,60,12.6062,0.2695,0.3289,0.4126,0.7415,9.3884,6.8918,0.6966,2.7678,0.0000,0.0000,0.3704,0.4506,2.2160,0.6562,0.3385,0.3189,3.9514,135.1437,0.0000,1.3507,0.5132,2.4900,0.3158
8,2023,200,1,1,5651,1452,6273,2339,1567,1137,465,413,706,659,1556,1484,22314,2,162,162,77,85,43,1093,304,99,41,42,128,2,1,46,33,68,158,112,80,67,22,441,4,8,61,36,49,12.6884,0.2773,0.3318,0.4139,0.7457,9.7084,7.0443,0.7930,2.5587,0.0247,0.0000,0.4938,0.4753,2.8704,0.6615,0.3284,0.3583,4.0828,134.4217,0.0000,1.3630,0.5118,2.7530,0.3251
9,2023,200,1,1,5557,1442,6166,2327,1510,1169,460,409,687,646,1556,1417,22938,1,162,162,79,83,38,1053,260,106,31,34,163,2,1,33,47,62,160,120,82,54,16,423,2,9,47,43,47,12.3612,0.2717,0.3270,0.4188,0.7457,9.4222,7.2944,1.0171,2.5521,0.0123,0.0000,0.5062,0.4877,2.8395,0.7037,0.2963,0.3783,4.0310,139.0182,0.0000,1.3305,0.5234,2.8582,0.3165
10,2023,200,1,1,5636,1438,6262,2446,1615,991,527,419,758,720,1555,1562,22953,1,162,162,92,70,44,1146,275,84,50,26,168,7,1,13,51,72,161,147,56,75,30,454,1,12,45,32,66,13.1778,0.2866,0.3409,0.4340,0.7749,10.1054,6.2009,1.0512,2.6218,0.0062,0.0000,0.3457,0.5679,3.2531,0.5946,0.4000,0.3546,4.5052,139.9573,0.0000,1.4141,0.4989,2.3652,0.3196
