league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,5,6,5,1,5,5,0,3,2
200,3,2,3,1,5,5,0,3,2
200,12,13,13,1,5,3,0,0,3
200,14,10,10,1,5,4,0,1,3
200,5,3,3,1,7,7,1,3,4
200,13,10,13,1,7,6,1,4,2
200,3,13,13,1,7,7,2,3,4
201,24,20,24,1,5,3,0,3,0
201,17,18,17,1,5,5,0,3,2
201,26,32,26,1,5,3,0,3,0
201,27,28,28,1,5,5,0,2,3
201,24,17,24,1,7,4,1,4,0
201,26,28,26,1,7,5,1,4,1
201,24,26,26,1,7,4,2,0,4
202,36,37,37,1,5,3,0,0,3
202,33,40,40,1,5,3,0,0,3
202,48,44,44,1,5,4,0,1,3
202,42,41,41,1,5,4,0,1,3
202,37,40,40,1,7,4,1,0,4
202,44,41,44,1,7,7,1,4,3
202,40,44,44,1,7,7,2,3,4
203,52,54,52,1,5,4,0,3,1
203,53,49,53,1,5,4,0,3,1
203,62,59,62,1,5,4,0,3,1
203,63,57,63,1,5,3,0,3,0
203,52,53,52,1,7,7,1,4,3
203,62,63,63,1,7,7,1,3,4
203,52,63,63,1,7,6,2,2,4
204,72,65,72,1,5,5,0,3,2
204,67,70,70,1,5,4,0,1,3
204,76,73,73,1,5,5,0,2,3
204,77,74,74,1,5,5,0,2,3
204,72,70,72,1,7,6,1,4,2
204,73,74,73,1,7,7,1,4,3
204,72,73,73,1,7,6,2,2,4
205,86,87,87,1,5,3,0,0,3
205,84,81,81,1,5,5,0,2,3
205,92,89,92,1,5,5,0,3,2
205,91,96,91,1,5,5,0,3,2
205,87,81,81,1,7,6,1,2,4
205,92,91,91,1,7,7,1,3,4
205,81,91,91,1,7,6,2,2,4
