player_id,opponent_id,ab,h,hr
6,1380,2,1,0
6,1050,1,0,0
6,1820,1,0,0
6,472,2,1,0
6,1282,1,0,0
6,1274,1,0,0
6,941,1,0,0
6,1804,2,0,0
6,936,1,1,0
7,1247,1,0,0
11,364,1,0,0
15,1304,8,1,0
15,330,2,1,0
15,340,2,0,0
15,332,7,1,0
15,1091,5,1,0
15,371,1,0,0
15,338,4,3,0
15,364,4,1,0
15,1126,3,1,0
15,100,10,2,0
15,101,2,0,0
15,1845,4,3,0
15,294,3,0,0
15,286,8,0,0
15,320,1,1,0
15,291,3,1,0
15,1333,10,2,0
15,293,2,0,0
15,811,6,0,0
15,194,12,2,0
15,201,2,1,1
15,153,3,0,0
15,998,4,0,0
15,1303,1,0,0
15,1200,7,2,0
15,1202,3,1,0
15,248,4,0,0
15,237,7,2,0
15,244,3,0,0
15,805,12,1,0
15,864,1,0,0
15,1534,3,1,0
15,146,5,2,0
15,1098,6,2,0
15,961,4,1,0
15,55,1,0,0
15,1247,13,3,0
15,97,3,0,0
15,1248,3,1,0
15,241,8,1,0
15,1851,3,2,0
15,93,1,0,0
15,60,2,0,0
15,994,3,3,0
15,142,9,3,0
15,1700,2,0,0
15,372,1,0,0
15,335,2,0,0
15,650,3,2,0
15,247,2,0,0
15,240,3,2,0
15,95,3,2,0
15,103,1,1,0
15,181,1,1,0
15,1724,3,0,0
15,1255,1,0,0
15,285,1,1,0
15,1544,7,1,0
15,1542,2,1,0
15,1153,2,1,0
15,52,9,4,0
15,1226,1,0,0
15,50,5,0,0
15,1751,3,1,0
15,1982,4,0,0
15,150,3,0,0
15,1225,3,1,0
15,54,1,0,0
15,669,3,1,0
15,1254,6,3,0
15,1127,2,0,0
15,1281,2,1,0
15,189,4,2,0
15,1151,3,0,0
15,270,4,1,0
15,806,2,0,0
15,1538,5,2,0
15,988,4,1,0
15,333,1,1,0
15,1253,2,0,0
15,200,2,0,0
15,236,8,3,0
15,1854,2,0,0
15,51,2,0,0
15,53,3,2,0
15,1224,1,1,0
15,1699,5,1,0
15,2033,2,1,0
15,143,1,0,0
15,659,1,1,0
15,424,1,0,0
15,571,1,0,0
15,1050,3,0,0
15,145,3,0,0
15,1124,1,0,0
15,1150,4,2,0
15,1197,2,0,0
15,239,1,0,0
15,621,1,0,0
15,329,3,1,0
15,1146,1,1,0
16,1304,10,1,0
16,367,1,1,0
16,1098,15,1,0
16,340,3,1,0
16,364,5,1,0
16,1126,3,1,0
16,1248,3,2,0
16,1254,7,1,0
16,1724,2,1,0
16,1127,5,2,0
16,100,5,3,0
16,1845,8,3,0
16,329,5,3,1
16,1854,3,1,0
16,293,2,0,0
16,286,18,7,1
16,320,1,0,0
16,294,3,3,0
16,1333,11,2,0
16,864,4,0,0
16,808,9,2,0
16,189,8,2,0
16,194,10,4,0
16,816,2,0,0
16,201,4,2,0
16,961,3,0,0
16,968,2,1,0
16,1224,2,0,0
16,54,3,2,1
16,1751,6,3,0
16,50,10,3,0
16,57,2,1,0
16,1699,9,2,0
16,994,4,0,0
16,1538,16,5,0
16,142,13,2,0
16,998,4,1,0
16,1091,8,1,0
16,333,3,1,0
16,1303,2,0,0
16,330,1,0,0
16,372,3,0,0
16,338,3,0,0
16,332,5,3,0
16,1200,14,4,0
16,1202,8,3,0
16,248,4,0,0
16,241,12,3,1
16,237,9,4,0
16,247,3,1,0
16,232,2,0,0
16,805,10,2,0
16,196,3,2,0
16,191,7,2,0
16,287,5,2,0
16,1534,3,1,0
16,146,12,3,0
16,1544,7,3,1
16,335,3,0,0
16,1247,12,2,0
16,1255,4,1,0
16,1256,7,3,1
16,97,3,0,0
16,238,1,0,0
16,1856,2,1,0
16,55,2,0,0
16,93,1,1,0
16,60,4,1,0
16,1225,3,0,0
16,133,3,0,0
16,1542,2,1,0
16,144,7,2,1
16,811,11,4,0
16,199,1,1,0
16,650,1,0,0
16,246,2,1,0
16,1150,4,3,0
16,244,2,0,0
16,1153,4,1,0
16,240,8,4,0
16,236,11,3,0
16,138,1,0,0
16,1851,2,2,0
16,285,1,0,0
16,615,1,1,0
16,785,4,2,1
16,291,2,0,0
16,1982,3,0,0
16,200,1,1,0
16,659,2,0,0
16,153,2,0,0
16,150,3,1,0
16,1700,2,0,0
16,53,6,2,0
16,714,2,2,0
16,1281,2,2,0
16,1151,3,0,0
16,270,3,2,0
16,224,2,0,0
16,1253,1,0,0
16,806,2,0,0
16,1804,1,1,0
16,424,1,0,0
16,51,1,0,0
16,52,7,0,0
16,669,1,1,0
16,145,4,1,0
16,1176,1,1,0
16,1408,3,1,0
16,621,1,0,0
16,988,3,1,0
16,571,1,0,0
16,562,1,0,0
16,98,1,1,0
16,101,2,0,0
16,1124,1,0,0
16,996,1,0,0
16,2265,1,0,0
16,1336,1,0,0
16,1146,1,1,0
20,1304,6,0,0
20,1098,4,1,0
20,364,2,1,0
20,1126,3,0,0
20,1724,2,0,0
20,1127,3,1,1
20,1255,1,0,0
20,100,6,1,0
20,1845,8,2,0
20,1854,1,0,0
20,329,4,2,0
20,293,1,0,0
20,286,7,1,0
20,320,1,0,0
20,294,3,1,1
20,1333,6,3,0
20,291,1,0,0
20,811,2,1,0
20,808,8,4,0
20,198,3,2,0
20,194,9,0,0
20,201,3,0,0
20,961,12,1,0
20,968,3,0,0
20,1224,3,2,0
20,60,4,1,0
20,50,8,2,0
20,1699,6,1,0
20,1544,5,1,0
20,1538,3,1,0
20,1534,5,1,0
20,153,2,1,0
20,998,3,1,1
20,1091,2,1,0
20,333,3,1,0
20,1303,1,1,0
20,330,1,1,0
20,1200,5,1,0
20,1202,1,0,0
20,248,2,0,0
20,241,4,1,0
20,1149,1,0,0
20,237,2,2,0
20,816,1,0,0
20,805,5,1,0
20,191,3,0,0
20,864,1,0,0
20,287,3,0,0
20,1542,2,1,0
20,994,3,2,0
20,146,7,3,0
20,142,3,0,0
20,55,4,1,0
20,1256,3,0,0
20,101,1,1,0
20,1254,5,1,0
20,246,2,1,0
20,247,2,0,0
20,59,1,1,0
20,93,1,1,0
20,1751,2,0,0
20,133,3,0,0
20,1248,1,0,0
20,97,1,0,0
20,1247,7,0,0
20,200,2,0,0
20,189,1,1,0
20,335,2,0,0
20,650,1,0,0
20,244,1,0,0
20,240,3,0,0
20,1851,1,1,0
20,285,1,1,0
20,1856,1,0,0
20,615,2,0,0
20,785,2,1,0
20,52,3,1,0
20,1226,1,0,0
20,53,1,1,0
20,338,1,0,0
20,1700,1,0,0
20,150,1,0,0
20,179,1,0,0
20,143,1,1,0
20,1225,3,1,0
20,669,1,0,0
20,472,2,0,0
20,1436,2,1,1
20,715,1,0,0
20,706,4,0,0
20,47,3,0,0
20,711,3,2,0
20,761,2,0,0
20,1507,3,0,0
20,1510,2,0,0
20,1068,4,1,0
20,565,2,0,0
20,1351,5,3,0
20,1612,4,1,1
20,941,8,1,0
20,1360,4,2,0
20,944,2,0,0
20,1820,3,2,0
20,574,2,0,0
20,1387,3,0,0
20,618,1,0,0
20,962,1,1,0
20,1039,2,0,0
