player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,84,0,205,6,1,46,187,0,53,40,208,45,16,26,24,43,54,775,2,12,12,2,1,0,37,10,2,1,2,4,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.5097,202.7000,0,140,0,0,1.0029,1.1636
1,2023,84,0,205,6,3,36,144,0,39,32,157,29,11,19,18,39,35,0,0,12,12,0,0,0,27,7,1,0,2,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,153.8000,0,108,0,0,0.0000,0.0000
1,2023,84,0,205,6,2,10,43,0,14,8,51,16,5,7,6,4,19,0,2,10,10,0,0,0,10,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.9000,0,32,0,0,0.0000,0.0000
1,2023,84,0,205,6,21,3,15,0,8,2,18,4,1,6,6,7,0,60,1,1,1,0,1,0,6,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4608,15.6000,0,10,0,0,0.0000,0.0000
2,2023,71,0,204,5,1,8,41,0,18,4,45,19,4,8,8,7,12,170,2,2,2,1,0,0,15,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.3316,49.2000,0,26,0,0,0.0259,-0.1579
2,2023,58,0,203,4,1,44,196,0,74,24,220,10,17,45,43,50,50,751,1,10,3,1,2,0,55,8,1,2,3,8,0,0,0,0,4,0,3,1,0,0,7,0,0,3,3,0,4,0,-1.8090,256.4000,0,133,0,0,-0.2732,-1.2899
2,2023,42,0,202,3,1,13,51,0,18,4,63,0,6,9,9,18,14,206,0,3,0,2,0,0,13,3,1,2,0,2,0,0,0,1,3,0,1,0,0,0,3,0,0,0,0,0,4,3,-0.4489,72.2000,0,39,0,0,-0.2085,-0.1361
2,2023,28,0,201,2,1,11,45,0,15,5,54,0,7,10,10,12,14,198,0,6,0,1,0,0,8,3,0,1,0,4,0,0,0,0,1,0,1,0,0,0,6,0,0,0,1,0,2,1,0.1762,28.9000,0,33,2,0,-0.4288,-0.2864
3,2023,28,0,201,2,1,61,239,0,68,22,273,7,26,24,24,62,90,987,0,33,2,1,1,2,51,11,0,5,0,6,0,0,0,2,3,8,3,0,4,2,31,0,0,0,3,3,23,10,0.1745,278.4000,0,183,7,4,0.1964,1.3798
3,2023,28,0,201,2,3,43,166,0,48,15,192,4,20,15,15,42,65,0,1,33,2,0,0,0,39,5,0,4,0,4,0,0,0,2,2,0,3,0,0,0,31,0,0,0,0,0,14,7,0.0000,191.5000,0,130,0,0,0.0000,0.0000
3,2023,28,0,201,2,2,17,73,0,20,7,81,3,6,9,9,20,25,0,2,31,2,0,0,0,12,6,0,1,0,2,0,0,0,0,1,0,0,0,0,0,29,0,0,0,0,0,9,3,0.0000,86.9000,0,53,0,0,0.0000,0.0000
4,2023,28,0,201,2,1,123,495,0,143,76,552,72,42,73,69,123,156,1927,0,34,18,9,6,1,102,18,5,3,2,21,0,0,0,4,7,5,12,9,4,3,16,1,1,10,1,2,6,1,-2.0855,656.0002,0,369,4,4,0.8897,1.1842
4,2023,28,0,201,2,2,41,151,0,34,29,173,21,14,24,21,32,59,0,0,32,18,0,0,0,23,5,2,2,1,5,0,0,0,2,4,0,1,0,0,0,14,0,0,0,0,0,1,0,0.0000,217.4000,0,123,0,0,0.0000,0.0000
4,2023,28,0,201,2,3,82,344,0,109,47,379,51,28,49,48,91,97,0,0,34,18,0,0,0,79,13,3,1,1,16,0,0,0,2,3,0,11,0,0,0,16,0,0,0,0,0,5,1,0.0000,438.6000,0,246,0,0,0.0000,0.0000
4,2023,28,0,201,2,21,15,56,0,14,10,62,6,6,7,7,15,17,236,0,3,2,1,1,0,10,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0.1033,53.1000,0,45,1,0,0.0000,0.0000
5,2023,42,0,202,3,1,72,271,0,69,40,294,41,16,34,34,72,93,1034,1,38,7,5,1,0,44,9,4,0,3,13,0,0,0,3,3,4,4,4,0,0,31,0,0,0,4,6,20,4,-0.4594,299.6999,0,217,6,5,0.2985,1.0948
5,2023,42,0,202,3,2,30,101,0,16,18,107,23,4,9,9,34,35,0,1,37,7,0,0,0,8,2,2,0,1,5,0,0,0,0,0,0,2,0,0,0,30,0,0,0,0,0,19,3,0.0000,103.6000,0,91,0,0,0.0000,0.0000
5,2023,42,0,202,3,3,42,170,0,53,22,187,18,12,25,25,38,58,0,0,33,7,0,0,0,36,7,2,0,2,8,0,0,0,3,3,0,2,0,0,0,26,0,0,0,0,0,1,1,0.0000,196.0999,0,126,0,0,0.0000,0.0000
6,2023,10,0,200,1,1,58,227,0,67,38,255,14,20,35,35,53,72,925,2,34,4,3,3,3,43,13,0,4,1,10,0,0,0,3,4,11,12,2,7,4,30,0,0,0,0,7,10,2,-0.6283,325.8002,0,176,9,8,-0.8224,-0.5315
6,2023,10,0,200,1,3,51,184,0,45,32,208,12,16,27,27,45,65,0,0,34,4,0,0,0,27,9,0,4,1,8,0,0,0,3,4,0,10,0,0,0,30,0,0,0,0,0,8,2,0.0000,268.2001,0,153,0,0,0.0000,0.0000
6,2023,10,0,200,1,2,7,43,0,22,6,47,2,4,8,8,8,7,0,2,26,3,0,0,0,16,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,2,0,0.0000,57.6000,0,23,0,0,0.0000,0.0000
6,2023,16,0,200,1,1,39,159,0,44,32,178,0,15,24,24,36,48,670,1,37,0,4,3,0,31,5,2,0,0,8,0,0,0,1,2,6,1,0,1,1,37,0,0,0,1,8,22,8,0.1895,285.3000,1,118,15,9,-0.9086,-0.6404
6,2023,16,0,200,1,3,27,115,0,34,21,129,0,11,21,21,28,33,0,2,32,0,0,0,0,21,5,2,0,0,8,0,0,0,1,1,0,1,0,0,0,32,0,0,0,0,0,8,6,0.0000,200.7000,1,83,0,0,0.0000,0.0000
6,2023,16,0,200,1,2,11,44,0,10,11,49,0,4,3,3,8,15,0,2,29,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,0,0,0,0,14,2,0.0000,84.6000,1,35,0,0,0.0000,0.0000
7,2023,7,0,200,1,1,78,279,0,52,92,301,0,14,17,17,54,86,1171,2,72,0,7,3,2,35,7,3,3,3,7,0,0,0,2,2,22,2,0,6,4,72,0,0,2,0,13,32,5,2.1908,323.2000,0,236,23,7,1.6422,2.5731
7,2023,7,0,200,1,3,43,156,0,31,49,167,0,6,9,9,29,50,0,2,72,0,0,0,0,24,2,2,2,2,3,0,0,0,1,1,0,2,0,0,0,72,0,0,0,0,0,27,3,0.0000,173.4000,0,131,0,0,0.0000,0.0000
7,2023,7,0,200,1,2,35,123,0,21,43,134,0,8,8,8,25,36,0,0,63,0,0,0,0,11,5,1,1,1,4,0,0,0,1,1,0,0,0,0,0,63,0,0,0,0,0,5,2,0.0000,149.8000,0,105,0,0,0.0000,0.0000
8,2023,28,0,201,2,1,46,189,0,59,34,211,0,16,26,26,38,60,804,0,45,0,3,4,0,49,6,2,2,1,3,0,0,0,3,2,11,2,0,6,6,45,0,0,7,1,13,29,11,-1.8853,313.4000,0,138,16,12,0.9836,0.2560
8,2023,28,0,201,2,3,30,127,0,40,22,145,0,13,20,20,27,40,0,2,44,0,0,0,0,34,4,1,2,0,2,0,0,0,3,2,0,0,0,0,0,44,0,0,0,0,0,22,9,0.0000,206.6000,0,92,0,0,0.0000,0.0000
8,2023,28,0,201,2,2,15,62,0,19,12,66,0,3,6,6,11,20,0,1,40,0,0,0,0,15,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,40,0,0,0,0,0,7,2,0.0000,106.8000,0,46,0,0,0.0000,0.0000
8,2023,28,0,201,2,21,7,26,0,7,2,27,0,1,1,1,9,8,103,0,5,0,0,0,1,5,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,5,0,0,1,0,1,0,0,0.1512,25.2000,0,21,2,1,0.0000,0.0000
9,2023,28,0,201,2,1,5,19,0,4,6,20,0,1,0,0,5,4,71,1,5,0,1,0,4,3,1,0,0,0,0,0,0,0,0,0,4,1,0,4,0,5,0,0,0,0,0,3,0,0.4460,40.3000,0,16,2,0,0.3394,0.4746
9,2023,28,0,201,2,3,3,11,0,2,4,11,0,0,0,0,3,2,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,18.2000,0,9,0,0,0.0000,0.0000
9,2023,28,0,201,2,2,2,8,0,2,2,9,0,1,0,0,2,2,0,1,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,22.1000,0,7,0,0,0.0000,0.0000
9,2023,7,0,200,1,1,43,155,0,34,39,174,0,12,9,8,56,31,629,0,41,0,4,2,24,24,7,5,1,2,1,0,0,2,1,1,33,3,0,27,3,41,0,0,1,0,0,8,2,1.7903,370.8999,0,129,21,6,1.5014,2.1723
9,2023,7,0,200,1,2,19,66,0,11,16,80,0,9,4,3,32,11,0,2,35,0,0,0,0,10,0,3,1,1,0,0,0,2,0,1,0,0,0,0,0,35,0,0,0,0,0,0,1,0.0000,177.2999,0,59,0,0,0.0000,0.0000
9,2023,7,0,200,1,3,23,89,0,23,23,94,0,3,5,5,24,20,0,1,41,0,0,0,0,14,7,2,0,1,1,0,0,0,1,0,0,3,0,0,0,41,0,0,0,0,0,8,1,0.0000,193.6000,0,70,0,0,0.0000,0.0000
