player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,71,204,1,11,"Brian","Kramer","",19,"2004-2-18",49583,206,0,203,197,0,0,205,84,7,0,0,-1,49,0,0,2,2,39,95,41,154,74,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,63,125,198,0,0,0,0,0,0,0,0,21,5,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,66,7,477,1,-6,0,0,0
2,0,0,1,12,"Willie","Aguilera","",36,"1987-3-15",48945,210,0,191,177,1,1,203,58,0,7,1,-1,20,17,0,1,1,65,13,12,162,106,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,28,201,1,12,"Jon","Perez","",30,"1993-1-12",62478,145,0,214,189,0,0,202,42,7,0,1,-1,8,12,0,1,1,110,121,95,124,130,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,81,90,56,0,0,0,0,0,0,0,0,14,1,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,12,-1,86,105,9,-4500,0,0,0
4,28,201,1,11,"Daniel","Figueroa","",28,"1995-6-15",17321,210,0,201,185,0,0,200,7,7,0,1,-1,12,10,0,1,1,54,130,60,70,126,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,153,56,49,0,0,0,0,0,0,0,0,16,1,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,5,11,0,9,-4500,0,0,0
5,42,202,1,11,"Jorge","Garcia","",26,"1997-6-19",6729,56,0,183,174,0,0,203,58,7,0,1,-1,19,7,0,1,2,109,72,86,102,12,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,131,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,8,36,24,227,9,-4360,0,0,0
6,16,200,1,12,"Edgar","Aybar","",26,"1997-2-2",70570,56,0,208,189,0,0,200,10,16,10,1,-1,27,6,0,2,2,70,122,23,109,113,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,25,3,35,0,2,"2023-7-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-498,-142,0,4,3500,0,0,0
7,7,200,1,12,"Danny","Ponce","",23,"1999-12-1",87845,206,124,222,193,0,0,200,0,7,0,0,1,49,6,0,3,1,122,140,78,123,71,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,7,23,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,2,0,76,498,-276,0,4,2100,0,0,0
8,28,201,1,12,"Tony","Camacho","",30,"1993-4-3",31762,56,0,228,198,0,0,202,42,7,0,1,-1,5,11,0,1,1,122,107,142,104,71,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,64,169,136,0,0,0,0,0,0,0,0,17,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,12,120,103,-57,9,-4500,0,0,0
9,7,200,1,13,"Chris","Lowe","Boom Boom",38,"1985-2-27",24948,206,0,206,182,0,0,200,7,7,0,0,-1,22,18,0,1,1,99,113,55,74,92,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,126,138,200,0,0,0,0,0,0,0,0,27,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,4,2,0,116,393,-65,-498,5,3220,0,0,0
10,42,202,1,12,"Jarrod","Koenig","",32,"1991-1-18",58491,206,0,190,178,0,0,201,28,7,0,0,-1,19,13,0,2,2,46,114,77,39,95,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,16,20,0,0,0,0,0,0,0,0,20,22,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,12,315,60,-363,9,-4500,0,0,0
11,7,200,1,12,"Ray","Wack","",25,"1998-10-13",26709,206,0,200,184,0,0,200,0,7,0,0,-1,12,6,0,1,1,22,42,91,165,106,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12,111,37,0,0,0,0,0,0,0,0,13,2,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,76,423,-324,0,4,3680,0,0,0
12,0,0,1,12,"Angel","Rodriguez","",27,"1996-1-27",70030,56,0,209,189,0,1,203,58,0,7,1,-1,13,8,0,1,1,117,124,86,49,11,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,13,55,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
13,0,0,1,12,"T.J.","Spisak","",29,"1994-3-9",83349,206,0,201,183,1,1,0,0,0,0,0,-1,21,11,0,3,1,12,178,81,148,30,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,71,204,2,0,"Jason","Rhea","",20,"2003-10-10",33122,206,0,215,192,0,0,205,84,7,0,0,-1,2,1,0,1,1,63,159,27,200,143,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,12,4,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-151,-5,187,1,-1216,0,0,0
15,7,200,2,0,"Ricky","Sarmiento","",30,"1993-9-25",26741,49,0,213,183,0,0,200,0,7,0,1,-1,3,11,0,1,1,101,105,51,182,200,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,66,106,0,0,0,0,0,0,0,0,58,89,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-473,-209,-498,6,4980,0,0,0
16,7,200,3,0,"Ramon","Alvarado","Sir Didi",29,"1994-6-19",42736,210,0,232,187,0,0,200,0,7,0,1,-1,27,9,0,2,2,70,101,19,25,105,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,60,148,89,0,0,0,0,0,0,0,0,3,31,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,-148,0,2,4980,0,0,0
17,42,202,4,0,"Lance","Johnson","",23,"2000-7-19",80688,206,0,190,179,0,0,201,28,7,0,0,-1,1,3,0,1,1,71,65,104,51,64,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,85,47,88,0,0,0,0,0,0,0,0,63,120,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,456,11,324,1,-5,0,0,0
