team_id,player_id,list_id
1,1477,1
1,143,2
1,1477,3
1,153,1
1,1699,2
1,153,3
1,144,1
1,146,2
1,144,3
1,736,1
1,1544,2
1,736,3
1,146,1
1,1538,2
1,146,3
1,536,1
1,621,2
1,536,3
1,1542,1
1,364,2
1,1542,3
1,150,1
1,994,2
1,150,3
1,1538,1
1,1804,2
1,1538,3
1,171,1
1,153,2
1,171,3
1,1804,1
1,1700,2
1,1804,3
1,1534,1
1,1542,2
1,1534,3
1,785,1
1,785,2
1,785,3
1,615,1
1,165,2
1,615,3
1,156,1
1,164,2
1,156,3
1,364,1
1,736,2
1,364,3
1,621,1
1,156,2
1,621,3
1,143,1
1,168,2
1,143,3
1,799,1
1,1549,2
1,799,3
1,165,1
1,536,2
1,165,3
1,1010,1
1,1010,2
1,1010,3
1,2033,1
1,1545,2
1,2033,3
1,164,1
1,1011,2
1,164,3
1,996,1
1,799,2
1,996,3
1,179,1
1,166,2
1,179,3
1,166,1
1,171,2
1,166,3
1,168,1
1,1477,2
1,168,3
1,170,1
1,1534,2
1,170,3
1,161,1
1,615,2
1,161,3
1,158,1
1,144,2
1,158,3
1,179,2
1,1700,3
1,2033,2
1,1544,3
1,150,2
1,994,3
1,996,2
1,1549,3
1,158,2
1,1545,3
1,161,2
1,1011,3
1,170,2
1,1699,3
1,1700,1
1,1544,1
1,994,1
1,1549,1
1,1545,1
1,1011,1
1,1699,1
2,1248,1
2,1126,2
2,1248,3
2,1986,1
2,100,2
2,1986,3
2,97,1
2,1256,2
2,97,3
2,1722,1
2,1247,2
2,1722,3
2,160,1
2,1024,2
2,160,3
2,100,1
2,1248,2
2,100,3
2,145,1
2,1254,2
2,145,3
2,1024,1
2,1127,2
2,1024,3
2,101,1
2,1724,2
2,101,3
2,133,1
2,97,2
2,133,3
2,1124,1
2,1255,2
2,1124,3
2,1141,1
2,1986,2
2,1141,3
2,101,2
2,113,3
2,113,1
2,109,2
2,109,3
2,109,1
2,120,2
2,1256,3
2,1256,1
2,125,2
2,111,3
2,111,1
2,117,2
2,116,3
2,1130,2
2,117,3
2,111,2
2,119,3
2,160,2
2,120,3
2,1136,2
2,122,3
2,116,1
2,119,2
2,124,3
2,117,1
2,122,2
2,125,3
2,124,2
2,1255,3
2,119,1
2,116,2
2,1724,3
2,120,1
2,1141,2
2,1126,3
2,145,2
2,1247,3
2,122,1
2,1124,2
2,1254,3
2,1722,2
2,1127,3
2,124,1
2,133,2
2,1130,3
2,125,1
2,113,2
2,1136,3
2,1255,1
2,1724,1
2,1126,1
2,1247,1
2,1254,1
2,1127,1
2,1130,1
2,1136,1
3,1050,1
3,1050,2
3,1050,3
3,659,1
3,988,2
3,659,3
3,1109,1
3,1098,2
3,1109,3
3,332,1
3,1304,2
3,332,3
3,1091,1
3,191,2
3,1091,3
3,650,1
3,571,2
3,650,3
3,340,1
3,338,2
3,340,3
3,503,1
3,98,2
3,503,3
3,338,1
3,424,2
3,338,3
3,1602,1
3,1091,2
3,1602,3
3,424,1
3,335,2
3,424,3
3,988,1
3,332,2
3,988,3
3,562,1
3,340,2
3,562,3
3,343,1
3,353,2
3,343,3
3,372,1
3,343,2
3,372,3
3,571,1
3,503,2
3,571,3
3,191,1
3,355,2
3,191,3
3,823,1
3,308,2
3,823,3
3,308,1
3,1602,2
3,308,3
3,335,1
3,1110,2
3,335,3
3,350,1
3,360,2
3,350,3
3,1115,1
3,361,2
3,1115,3
3,352,1
3,350,2
3,352,3
3,353,1
3,358,2
3,353,3
3,98,1
3,823,2
3,98,3
3,355,1
3,352,2
3,355,3
3,363,1
3,659,2
3,363,3
3,650,2
3,358,3
3,358,1
3,372,2
3,360,3
3,562,2
3,361,3
3,360,1
3,363,2
3,1304,3
3,361,1
3,1109,2
3,1098,3
3,1115,2
3,1110,3
3,1304,1
3,1098,1
3,1110,1
4,1864,1
4,865,2
4,1864,3
4,34,1
4,1333,2
4,34,3
4,1344,1
4,142,2
4,1344,3
4,286,1
4,286,2
4,286,3
4,91,1
4,1564,2
4,91,3
4,1200,1
4,291,2
4,1200,3
4,313,1
4,294,2
4,313,3
4,320,1
4,1851,2
4,320,3
4,291,1
4,148,2
4,291,3
4,316,1
4,714,2
4,316,3
4,1856,2
4,294,3
4,294,1
4,320,2
4,112,3
4,112,1
4,1200,2
4,719,3
4,719,1
4,304,2
4,142,3
4,142,1
4,306,2
4,298,3
4,298,1
4,313,2
4,874,3
4,874,1
4,1864,2
4,307,3
4,307,1
4,1498,2
4,1856,3
4,1856,1
4,34,2
4,1498,3
4,1498,1
4,719,2
4,1854,3
4,1854,1
4,298,2
4,304,3
4,304,1
4,316,2
4,1564,3
4,1564,1
4,307,2
4,306,3
4,306,1
4,112,2
4,714,3
4,714,1
4,1344,2
4,2265,3
4,2265,1
4,874,2
4,1869,3
4,1869,1
4,2265,2
4,329,3
4,329,1
4,329,2
4,1336,3
4,1336,1
4,1854,2
4,871,3
4,871,1
4,91,2
4,1343,3
4,1343,1
4,1336,2
4,148,3
4,148,1
4,1869,2
4,875,3
4,875,1
4,310,2
4,865,3
4,865,1
4,871,2
4,310,3
4,310,1
4,1343,2
4,1333,3
4,875,2
4,1851,3
4,1333,1
4,1851,1
5,59,1
5,963,2
5,59,3
5,404,1
5,52,2
5,404,3
5,50,1
5,50,2
5,50,3
5,397,1
5,53,2
5,397,3
5,52,1
5,1225,2
5,52,3
5,53,1
5,57,2
5,53,3
5,444,1
5,248,2
5,444,3
5,669,1
5,669,2
5,669,3
5,585,1
5,236,2
5,585,3
5,57,1
5,1507,2
5,57,3
5,81,1
5,60,2
5,81,3
5,51,1
5,59,2
5,51,3
5,60,1
5,1224,2
5,60,3
5,1226,1
5,397,2
5,1226,3
5,538,1
5,71,2
5,538,3
5,236,1
5,585,2
5,236,3
5,1507,1
5,80,2
5,1507,3
5,92,1
5,70,2
5,92,3
5,248,1
5,980,2
5,248,3
5,1751,1
5,75,2
5,1751,3
5,217,1
5,81,2
5,217,3
5,69,1
5,217,2
5,69,3
5,70,1
5,444,2
5,70,3
5,71,1
5,73,2
5,71,3
5,967,1
5,538,2
5,967,3
5,73,1
5,69,2
5,73,3
5,67,1
5,1226,2
5,67,3
5,75,1
5,1751,2
5,75,3
5,68,1
5,92,2
5,68,3
5,983,1
5,967,2
5,983,3
5,1239,1
5,757,2
5,1239,3
5,757,1
5,51,2
5,757,3
5,80,1
5,404,2
5,80,3
5,67,2
5,1225,3
5,1239,2
5,963,3
5,68,2
5,1224,3
5,983,2
5,980,3
5,1225,1
5,963,1
5,1224,1
5,980,1
6,270,1
6,241,2
6,270,3
6,487,1
6,240,2
6,487,3
6,293,1
6,189,2
6,293,3
6,261,1
6,239,2
6,261,3
6,240,1
6,1150,2
6,240,3
6,241,1
6,247,2
6,241,3
6,1197,1
6,244,2
6,1197,3
6,1146,1
6,293,2
6,1146,3
6,244,1
6,246,2
6,244,3
6,239,1
6,1149,2
6,239,3
6,246,1
6,1202,2
6,246,3
6,247,1
6,1151,2
6,247,3
6,63,1
6,1153,2
6,63,3
6,249,1
6,258,2
6,249,3
6,189,1
6,487,2
6,189,3
6,1281,1
6,257,2
6,1281,3
6,1153,1
6,1156,2
6,1153,3
6,66,1
6,63,2
6,66,3
6,254,1
6,254,2
6,254,3
6,255,1
6,260,2
6,255,3
6,1150,1
6,66,2
6,1150,3
6,257,1
6,249,2
6,257,3
6,258,1
6,267,2
6,258,3
6,251,1
6,255,2
6,251,3
6,260,1
6,261,2
6,260,3
6,265,1
6,262,2
6,265,3
6,262,1
6,1146,2
6,262,3
6,266,1
6,270,2
6,266,3
6,1161,1
6,1281,2
6,1161,3
6,1197,2
6,267,3
6,251,2
6,1149,3
6,267,1
6,265,2
6,1202,3
6,1161,2
6,1151,3
6,266,2
6,1156,3
6,1149,1
6,1202,1
6,1151,1
6,1156,1
7,1406,1
7,1013,2
7,1406,3
7,1923,1
7,40,2
7,1923,3
7,1031,1
7,1406,2
7,1031,3
7,1020,1
7,1405,2
7,1020,3
7,447,1
7,93,2
7,447,3
7,243,1
7,9,2
7,243,3
7,7,1
7,11,2
7,7,3
7,477,1
7,7,2
7,477,3
7,1013,1
7,333,2
7,1013,3
7,858,1
7,243,2
7,858,3
7,11,1
7,1923,2
7,11,3
7,21,1
7,1020,2
7,21,3
7,26,1
7,225,2
7,26,3
7,1934,1
7,26,2
7,1934,3
7,15,1
7,1025,2
7,15,3
7,16,1
7,30,2
7,16,3
7,1405,1
7,1035,2
7,1405,3
7,285,1
7,16,2
7,285,3
7,333,1
7,15,2
7,333,3
7,2370,1
7,1031,2
7,2370,3
7,1038,1
7,21,2
7,1038,3
7,535,1
7,1038,2
7,535,3
7,1132,1
7,1036,2
7,1132,3
7,429,1
7,535,2
7,429,3
7,22,1
7,1132,2
7,22,3
7,23,1
7,447,2
7,23,3
7,9,1
7,2370,2
7,9,3
7,330,1
7,858,2
7,330,3
7,225,1
7,1934,2
7,225,3
7,30,1
7,330,2
7,30,3
7,93,1
7,429,2
7,93,3
7,40,1
7,477,2
7,40,3
7,285,2
7,1025,3
7,22,2
7,1035,3
7,23,2
7,1036,3
7,1025,1
7,1035,1
7,1036,1
8,237,1
8,811,2
8,237,3
8,1408,1
8,194,2
8,1408,3
8,854,1
8,1408,2
8,854,3
8,1982,1
8,808,2
8,1982,3
8,1176,1
8,805,2
8,1176,3
8,194,1
8,201,2
8,194,3
8,1184,1
8,196,2
8,1184,3
8,196,1
8,200,2
8,196,3
8,224,1
8,1982,2
8,224,3
8,723,1
8,237,2
8,723,3
8,205,1
8,816,2
8,205,3
8,200,1
8,1176,2
8,200,3
8,201,1
8,1253,2
8,201,3
8,219,1
8,203,2
8,219,3
8,203,1
8,495,2
8,203,3
8,204,1
8,204,2
8,204,3
8,1253,1
8,219,2
8,1253,3
8,206,1
8,216,2
8,206,3
8,806,1
8,205,2
8,806,3
8,208,1
8,723,2
8,208,3
8,211,1
8,208,2
8,211,3
8,816,1
8,211,2
8,816,3
8,827,1
8,213,2
8,827,3
8,495,1
8,206,2
8,495,3
8,213,1
8,1184,2
8,213,3
8,825,1
8,854,2
8,825,3
8,222,1
8,806,2
8,222,3
8,216,1
8,224,2
8,216,3
8,825,2
8,811,3
8,827,2
8,805,3
8,222,2
8,808,3
8,811,1
8,805,1
8,808,1
9,1616,1
9,960,2
9,1616,3
9,549,1
9,570,2
9,549,3
9,1359,1
9,941,2
9,1359,3
9,944,1
9,1351,2
9,944,3
9,55,1
9,944,2
