player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3,28,201,1,12,0,0,0,0,0,0,0,0,0,0,9,11,11,1564,1909,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
4,28,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1250,1250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
5,42,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,893,893,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
6,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,532,835,182,176,181,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
7,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,730,981,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
8,28,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1395,1554,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
9,7,200,1,13,0,1,1,0,0,0,0,0,0,0,17,17,18,2944,2944,182,182,182,182,69,4,0,0,0,0,0,0,0,0,0,0,0,0
10,42,202,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1913,2220,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
11,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,547,609,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1079,1333,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,71,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
15,7,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1570,1691,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
16,7,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1383,1395,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
17,42,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,346,444,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
18,28,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,10,1241,1296,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
19,84,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
20,14,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1729,1818,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
21,7,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,562,845,182,182,182,182,22,4,0,0,0,0,0,0,0,2,0,0,0,0
22,7,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1174,1240,182,102,150,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
23,7,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1457,1541,182,34,118,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
24,14,200,9,0,0,1,1,0,0,0,0,0,0,0,1,1,2,299,299,182,86,86,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
25,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
26,7,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,6,887,1230,182,182,182,182,34,4,0,0,0,0,0,0,0,2,0,0,0,0
27,28,201,6,0,0,0,0,0,0,0,0,0,0,0,4,6,6,728,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
28,12,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,3,352,410,182,181,181,182,46,4,0,0,0,0,0,0,0,0,0,0,1,0
29,28,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1423,1625,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
30,7,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,5,906,993,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
31,28,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,11,1393,1457,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
32,29,201,3,0,0,0,0,0,0,0,0,0,0,0,13,15,15,2374,2657,170,117,117,170,0,0,0,0,0,0,0,0,0,3,0,0,0,0
33,28,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,892,892,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
34,4,200,4,0,0,1,1,0,0,0,0,0,0,0,5,8,7,1008,1406,182,112,181,182,0,4,0,0,0,0,0,0,0,3,3,0,1,0
35,28,201,1,11,0,0,0,0,0,0,0,0,0,0,11,13,13,1930,2263,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
37,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1206,1246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
38,32,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,692,805,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
39,28,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1079,1362,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
40,7,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1812,1812,124,48,48,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,14,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1430,1555,182,43,86,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
42,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,865,1126,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
43,42,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
44,13,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,13,1842,2094,133,121,121,133,16,0,0,0,0,0,0,0,0,1,0,0,0,0
46,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,368,450,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1323,1396,182,99,181,182,0,4,0,0,0,0,0,0,0,1,3,0,1,0
48,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1414,1699,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
49,34,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,700,837,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
50,5,200,1,12,0,1,1,0,0,0,0,0,0,0,18,18,19,3099,3139,182,182,182,182,56,4,0,0,0,0,0,0,0,0,0,0,0,0
51,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,953,1281,182,78,78,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
52,5,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,14,2425,2541,182,182,182,182,52,4,0,0,0,0,0,0,0,1,0,0,0,0
53,5,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,12,2097,2114,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
54,12,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1389,1670,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
55,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,700,705,182,167,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
56,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,8,738,1049,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
57,5,200,1,13,0,1,1,0,0,0,0,0,0,0,9,10,10,1572,1752,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
58,34,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1225,1438,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
59,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,696,696,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
60,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,719,998,182,182,182,182,5,4,0,0,0,0,0,0,0,3,0,0,0,0
61,12,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1390,1390,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1296,1417,99,78,78,99,30,0,0,0,0,0,0,0,0,2,0,0,0,0
63,6,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1765,1993,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
64,29,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1387,1387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
65,29,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1045,1313,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
66,6,200,6,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1905,2019,182,181,181,182,22,4,0,0,0,0,0,0,0,2,0,0,1,0
67,5,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1176,1225,182,123,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
68,5,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1084,1438,182,36,141,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
69,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1388,1406,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
70,5,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1044,1075,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
71,5,200,9,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2623,2655,182,182,182,182,14,4,0,0,0,0,0,0,0,2,0,0,0,0
72,29,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,886,886,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
73,5,200,8,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2627,2791,182,182,182,182,161,4,0,0,0,0,0,0,0,1,0,0,0,0
75,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1388,1446,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
76,29,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
78,29,201,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1761,2011,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
79,29,201,6,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1739,1846,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
80,5,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1213,1500,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
