team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,69,93,0,4,0.4259,23.0000,-2,1000
2,2023,200,0,0,162,92,70,0,1,0.5679,0.0000,-2,-1
3,2023,200,0,1,162,88,74,0,2,0.5432,5.0000,2,1000
4,2023,200,0,1,162,75,87,0,4,0.4630,18.0000,2,1000
5,2023,200,0,0,162,81,81,0,2,0.5000,11.0000,2,1000
6,2023,200,0,1,162,93,69,0,1,0.5741,0.0000,-4,-1
7,2023,200,0,0,162,73,89,0,3,0.4506,19.0000,4,1000
8,2023,200,0,1,162,77,85,0,3,0.4753,16.0000,-2,1000
9,2023,200,1,1,162,79,83,0,3,0.4877,14.0000,-1,1000
10,2023,200,1,0,162,92,70,0,1,0.5679,0.0000,1,-1
11,2023,200,1,1,162,81,81,0,2,0.5000,12.0000,-1,1000
12,2023,200,1,0,162,82,80,0,3,0.5062,10.0000,2,1000
13,2023,200,1,1,162,93,69,0,1,0.5741,0.0000,-2,-1
14,2023,200,1,0,162,90,72,0,2,0.5556,2.0000,-1,1000
15,2023,200,1,1,162,63,99,0,4,0.3889,30.0000,1,1000
16,2023,200,1,0,162,68,94,0,4,0.4198,24.0000,1,1000
17,2023,201,0,1,144,73,71,0,2,0.5069,12.0000,-1,1000
18,2023,201,0,0,144,72,72,0,1,0.5000,0.0000,-1,-1
19,2023,201,0,1,144,70,74,0,4,0.4861,15.0000,-1,1000
20,2023,201,0,1,144,85,59,0,1,0.5903,0.0000,1,-1
21,2023,201,0,0,144,70,74,0,2,0.4861,2.0000,-5,1000
22,2023,201,0,0,144,65,79,0,4,0.4514,7.0000,1,1000
23,2023,201,0,0,144,69,75,0,3,0.4792,3.0000,4,1000
24,2023,201,0,1,144,72,72,0,3,0.5000,13.0000,1,1000
25,2023,201,1,1,144,60,84,0,4,0.4167,27.0000,-2,1000
26,2023,201,1,0,144,73,71,0,3,0.5069,9.0000,-1,1000
27,2023,201,1,0,144,73,71,0,2,0.5069,9.0000,-1,1000
28,2023,201,1,0,144,82,62,0,1,0.5694,0.0000,1,-1
29,2023,201,1,0,144,68,76,0,4,0.4722,14.0000,1,1000
30,2023,201,1,1,144,68,76,0,2,0.4722,19.0000,2,1000
31,2023,201,1,1,144,65,79,0,3,0.4514,22.0000,-4,1000
32,2023,201,1,1,144,87,57,0,1,0.6042,0.0000,3,-1
33,2023,202,0,1,140,74,66,0,2,0.5286,1.0000,3,1000
34,2023,202,0,0,140,68,72,0,4,0.4857,14.0000,8,1000
35,2023,202,0,0,140,69,71,0,3,0.4929,13.0000,1,1000
36,2023,202,0,0,140,73,67,0,2,0.5214,9.0000,-7,1000
37,2023,202,0,0,140,82,58,0,1,0.5857,0.0000,-3,-1
38,2023,202,0,1,140,53,87,0,4,0.3786,22.0000,-1,1000
39,2023,202,0,1,140,66,74,0,3,0.4714,9.0000,-5,1000
40,2023,202,0,1,140,75,65,0,1,0.5357,0.0000,3,0
41,2023,202,1,1,140,79,61,0,1,0.5643,0.0000,1,-1
42,2023,202,1,0,140,74,66,0,2,0.5286,8.0000,1,1000
43,2023,202,1,1,140,63,77,0,3,0.4500,16.0000,-1,1000
44,2023,202,1,0,140,82,58,0,1,0.5857,0.0000,-3,-1
45,2023,202,1,1,140,62,78,0,4,0.4429,17.0000,-1,1000
46,2023,202,1,0,140,67,73,0,3,0.4786,15.0000,4,1000
47,2023,202,1,0,140,61,79,0,4,0.4357,21.0000,-7,1000
48,2023,202,1,1,140,72,68,0,2,0.5143,7.0000,3,1000
49,2023,203,0,0,140,69,71,0,1,0.4929,0.0000,1,-1
50,2023,203,0,0,140,65,75,0,2,0.4643,4.0000,1,1000
51,2023,203,0,1,140,70,70,0,4,0.5000,18.0000,-2,1000
52,2023,203,0,1,140,77,63,0,3,0.5500,11.0000,-1,1000
53,2023,203,0,1,140,80,60,0,2,0.5714,8.0000,-1,1000
54,2023,203,0,1,140,88,52,0,1,0.6286,0.0000,2,-1
55,2023,203,0,0,140,61,79,0,3,0.4357,8.0000,1,1000
56,2023,203,0,0,140,50,90,0,4,0.3571,19.0000,-1,1000
57,2023,203,1,1,140,70,70,0,1,0.5000,0.0000,-1,0
58,2023,203,1,1,140,66,74,0,3,0.4714,4.0000,3,1000
59,2023,203,1,0,140,82,58,0,1,0.5857,0.0000,-1,-1
60,2023,203,1,0,140,68,72,0,3,0.4857,14.0000,-2,1000
61,2023,203,1,0,140,64,76,0,4,0.4571,18.0000,1,1000
62,2023,203,1,1,140,69,71,0,2,0.4929,1.0000,2,1000
63,2023,203,1,0,140,79,61,0,2,0.5643,3.0000,-3,1000
64,2023,203,1,1,140,62,78,0,4,0.4429,8.0000,1,1000
65,2023,204,0,0,76,53,23,0,1,0.6974,0.0000,5,-1
66,2023,204,0,1,76,37,39,0,2,0.4868,2.0000,-4,1000
