team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3471,891,3854,1496,973,631,399,249,465,450,964,965,13851,2,162,162,42,66,0,654,205,67,19,24,90,2,1,2,25,47,0,62,63,0,0,0,0,0,43,22,0,12.8086,0.2803,0.3352,0.4310,0.7662,9.8209,6.3690,0.9084,2.5133,0.0000,0.0000,0.3889,0.3889,2.4630,0.0000,0.0000,0.0000,4.5421,85.5000,0.0000,1.3705,0.4997,2.5341,0.3189
2,2023,200,1,1,3912,1030,4372,1467,1038,789,513,301,419,392,1115,1041,15589,2,162,162,67,50,0,748,214,79,30,13,63,1,0,26,29,50,0,98,92,0,0,0,7,3,35,23,0,12.1290,0.2653,0.3235,0.3750,0.6985,9.0640,6.8897,0.5501,2.6284,0.0432,0.0000,0.5679,0.5726,3.1667,0.0000,0.0000,0.0000,3.4230,96.2284,0.0000,1.2992,0.5172,2.6213,0.3155
3,2023,200,1,1,3527,913,3901,1431,972,648,435,249,413,395,1050,928,13939,0,162,162,52,51,0,657,230,69,22,26,59,4,1,3,31,33,0,67,78,0,0,0,4,3,24,24,0,12.3614,0.2756,0.3273,0.4057,0.7331,9.5816,6.3877,0.5816,2.4545,0.0247,0.0000,0.4815,0.5049,2.6852,0.0000,0.0000,0.0000,3.8938,86.0432,0.0000,1.3373,0.5308,2.6024,0.3213
4,2023,200,1,1,3726,967,4122,1563,1008,735,477,264,465,444,1002,1039,14790,0,162,162,56,54,0,694,182,66,23,23,109,4,2,6,31,41,0,74,87,0,0,0,0,0,65,35,0,12.2203,0.2705,0.3239,0.4195,0.7434,9.3816,6.8407,1.0145,2.4571,0.0000,0.0000,0.5370,0.5091,2.9444,0.0000,0.0000,0.0000,4.1324,91.2963,0.0000,1.3154,0.4909,2.7841,0.3095
5,2023,200,1,1,3656,945,4078,1525,1017,657,463,265,456,425,1064,991,14412,2,162,162,52,54,0,671,249,90,22,32,65,4,1,30,28,44,0,86,74,0,0,0,1,0,23,16,0,12.6197,0.2782,0.3326,0.4171,0.7497,9.6789,6.2527,0.6186,2.5220,0.0062,0.0000,0.4568,0.4906,2.8580,0.0000,0.0000,0.0000,4.0448,88.9630,0.0000,1.3557,0.5178,2.4792,0.3221
6,2023,200,1,1,3002,778,3319,1219,823,479,403,196,317,303,900,855,11521,2,162,162,50,39,0,566,176,66,15,23,58,2,0,9,23,40,0,62,39,0,0,0,0,0,21,30,0,12.2402,0.2742,0.3255,0.4061,0.7316,9.5124,5.5364,0.6704,2.2654,0.0000,0.0000,0.2407,0.5618,2.4877,0.0000,0.0000,0.0000,3.5021,71.1173,0.0000,1.3086,0.5128,2.4439,0.3085
7,2023,200,1,1,3281,838,3677,1436,922,614,359,267,446,424,942,864,13084,2,162,162,44,65,0,581,240,66,22,29,72,3,0,6,32,41,0,66,60,0,0,0,0,0,37,15,0,13.1995,0.2810,0.3406,0.4377,0.7783,9.8943,6.5890,0.7727,2.8653,0.0000,0.0000,0.3704,0.4037,2.2160,0.0000,0.0000,0.0000,4.5501,80.7654,0.0000,1.4177,0.5216,2.2996,0.3248
8,2023,200,1,1,3667,943,4045,1532,1033,709,465,234,465,429,1036,950,14239,1,162,162,49,55,0,728,198,67,29,20,87,1,1,12,17,47,0,82,80,0,0,0,4,1,34,29,0,12.5364,0.2817,0.3304,0.4178,0.7482,9.8555,6.7643,0.8300,2.2325,0.0247,0.0000,0.4938,0.4712,2.8704,0.0000,0.0000,0.0000,4.0929,87.8951,0.0000,1.3431,0.5217,3.0299,0.3262
9,2023,200,1,1,3690,948,4087,1598,1035,689,460,257,499,467,1059,978,14972,1,162,162,50,64,0,718,183,81,21,22,112,2,1,12,33,37,0,78,82,0,0,0,2,1,34,29,0,12.6127,0.2805,0.3318,0.4331,0.7649,9.8225,6.5388,1.0629,2.4390,0.0123,0.0000,0.5062,0.4386,2.8395,0.0000,0.0000,0.0000,4.4320,92.4198,0.0000,1.3624,0.5199,2.6809,0.3172
10,2023,200,1,1,3219,823,3556,1394,937,518,527,206,412,394,945,883,12871,0,162,162,53,43,0,678,152,55,34,16,91,5,1,1,27,41,0,87,56,0,0,0,1,1,27,19,0,12.9478,0.2911,0.3383,0.4331,0.7713,10.2467,5.6646,0.9951,2.2527,0.0062,0.0000,0.3457,0.5521,3.2531,0.0000,0.0000,0.0000,4.3086,79.4506,0.0000,1.3888,0.5170,2.5146,0.3200
