team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,2195,577,2439,847,562,447,0,169,250,237,590,618,8817,0,453,0,27,27,43,385,119,33,13,8,50,2,0,17,16,29,162,55,0,60,17,453,0,0,14,14,47,11.8544,0.2560,0.3159,0.3859,0.7018,8.7660,6.9723,0.7799,2.6360,0.0000,0.0000,0.0000,0.5000,0.0000,0.7167,0.2833,0.3576,3.6967,19.4636,0.0000,1.2669,0.4884,2.6450,0.2992
2,2023,200,1,1,1635,428,1828,620,427,370,0,147,170,161,388,471,6627,2,368,0,25,20,57,308,79,19,11,6,34,1,0,8,12,16,155,32,0,69,12,368,0,0,2,8,39,12.3872,0.2612,0.3261,0.3792,0.7054,8.9650,7.7683,0.7138,3.0863,0.0000,0.0000,0.0000,0.5556,0.0000,0.8261,0.1739,0.4212,3.3802,18.0082,0.0000,1.3390,0.4517,2.5170,0.3164
3,2023,200,1,1,2081,544,2365,827,548,461,0,197,247,232,528,582,8789,2,460,0,36,23,49,390,93,40,13,9,56,1,0,13,21,34,158,37,0,73,24,460,0,0,14,15,67,12.8721,0.2633,0.3351,0.3974,0.7325,9.0551,7.6175,0.9253,3.2552,0.0000,0.0000,0.0000,0.6102,0.0000,0.6712,0.3288,0.3435,3.8335,19.1065,0.0000,1.3678,0.4757,2.3401,0.3120
4,2023,200,1,1,1917,507,2130,716,475,469,0,147,211,196,469,538,7801,1,441,0,19,33,44,332,91,30,19,6,46,1,0,17,16,17,162,36,0,60,16,441,0,0,14,12,49,11.3357,0.2478,0.3043,0.3735,0.6778,8.4264,8.3200,0.8160,2.6078,0.0000,0.0000,0.0000,0.3654,0.0000,0.7333,0.2667,0.3673,3.4770,17.6893,0.0000,1.2260,0.4657,3.1905,0.3019
5,2023,200,1,1,2025,537,2287,777,509,493,0,185,224,215,516,538,8413,2,457,0,29,27,48,344,107,29,17,13,45,2,0,26,20,31,161,41,0,67,18,457,0,0,13,14,59,12.1358,0.2514,0.3211,0.3837,0.7048,8.5201,8.2523,0.7533,3.0967,0.0000,0.0000,0.0000,0.5179,0.0000,0.7273,0.2687,0.3523,3.5989,18.4092,0.0000,1.2908,0.4896,2.6649,0.3085
6,2023,200,1,1,2585,679,2873,987,662,627,0,203,282,260,679,652,10363,0,520,0,43,30,54,464,123,43,12,23,52,4,0,44,23,30,162,54,0,80,25,520,0,0,18,19,100,11.8630,0.2561,0.3163,0.3818,0.6981,8.7747,8.3108,0.6892,2.6907,0.0000,0.0000,0.0000,0.5890,0.0000,0.6835,0.3125,0.3115,3.4462,19.9288,0.0000,1.2739,0.5101,3.0887,0.3180
7,2023,200,1,1,2371,621,2641,896,601,504,0,182,232,217,651,647,9485,1,508,0,29,24,42,409,130,33,22,21,41,0,1,22,16,32,162,43,0,65,22,508,0,0,19,8,60,11.8053,0.2535,0.3126,0.3779,0.6905,8.7055,7.3004,0.5939,2.6363,0.0000,0.0000,0.0000,0.5472,0.0000,0.6562,0.3385,0.3189,3.1432,18.6713,0.0000,1.2602,0.5015,2.7692,0.3030
8,2023,200,1,1,1984,509,2228,807,534,428,0,179,241,230,520,534,8075,1,441,0,28,30,43,365,106,32,12,22,41,1,0,34,16,21,158,30,0,67,22,441,0,0,27,7,49,12.9699,0.2692,0.3342,0.4068,0.7410,9.4359,7.5628,0.7245,3.1630,0.0000,0.0000,0.0000,0.4828,0.0000,0.6615,0.3284,0.3583,4.0641,18.3107,0.0000,1.3999,0.4934,2.3911,0.3229
9,2023,200,1,1,1867,494,2079,729,475,480,0,152,188,179,497,439,7966,0,423,0,29,19,38,335,77,25,10,12,51,0,0,21,14,25,160,42,0,54,16,423,0,0,13,14,47,11.8785,0.2544,0.3174,0.3905,0.7079,8.6538,8.7449,0.9291,2.7692,0.0000,0.0000,0.0000,0.6042,0.0000,0.7037,0.2963,0.3783,3.2611,18.8322,0.0000,1.2692,0.5310,3.1579,0.3150
10,2023,200,1,1,2417,615,2706,1052,678,473,0,213,346,326,610,679,10082,1,454,0,39,27,44,468,123,29,16,10,77,2,0,12,24,31,161,60,0,75,30,454,0,0,18,13,66,13.4854,0.2805,0.3444,0.4353,0.7797,9.9166,6.9182,1.1262,3.1154,0.0000,0.0000,0.0000,0.5909,0.0000,0.5946,0.4000,0.3546,4.7681,22.2070,0.0000,1.4480,0.4732,2.2207,0.3192
11,2023,200,1,1,2320,606,2592,915,604,516,0,193,258,244,612,624,9562,2,492,0,41,21,45,425,105,29,22,16,58,2,0,24,15,28,160,41,0,63,18,492,0,0,15,14,57,12.2390,0.2603,0.3219,0.3944,0.7163,8.9604,7.6549,0.8604,2.8632,0.0000,0.0000,0.0000,0.6613,0.0000,0.7143,0.2857,0.3252,3.6198,19.4350,0.0000,1.3137,0.4951,2.6736,0.3088
12,2023,200,1,1,1973,511,2212,816,528,464,0,173,253,237,514,493,8377,0,400,0,24,27,54,372,84,25,14,12,60,4,0,11,29,27,161,44,0,73,17,400,0,0,9,7,58,12.8219,0.2676,0.3329,0.4136,0.7465,9.2994,8.1722,1.0568,3.0470,0.0000,0.0000,0.0000,0.4706,0.0000,0.7606,0.2329,0.4025,4.1742,20.9425,0.0000,1.3718,0.5104,2.6821,0.3199
13,2023,200,1,1,2461,630,2775,999,670,529,0,230,316,291,614,675,10351,1,474,0,38,38,56,474,125,35,18,9,62,2,2,19,22,29,162,48,0,76,20,474,0,0,11,14,72,13.2644,0.2722,0.3393,0.4059,0.7452,9.5664,7.5531,0.8852,3.2840,0.0000,0.0000,0.0000,0.5000,0.0000,0.7368,0.2632,0.3418,4.1549,21.8376,0.0000,1.4278,0.4763,2.3000,0.3220
14,2023,200,1,1,1948,531,2178,641,433,453,0,166,162,147,540,533,8061,1,409,0,36,20,41,313,71,17,17,10,39,4,2,36,18,28,159,50,0,52,11,409,0,0,9,9,31,10.6205,0.2223,0.2904,0.3291,0.6195,7.3344,7.6731,0.6606,2.8118,0.0000,0.0000,0.0000,0.6429,0.0000,0.7885,0.2115,0.3888,2.4900,19.7090,0.0000,1.1274,0.5033,2.7289,0.2675
15,2023,200,1,1,2138,550,2465,931,589,458,0,250,320,310,526,598,9379,0,457,0,24,32,36,391,121,25,21,10,67,0,1,16,21,30,160,49,0,60,23,457,0,0,10,13,54,14.2200,0.2755,0.3563,0.4355,0.7917,9.6382,7.4945,1.0964,4.0909,0.0000,0.0000,0.0000,0.4286,0.0000,0.6102,0.3833,0.3501,5.0727,20.5230,0.0000,1.5255,0.4680,1.8320,0.3195
16,2023,200,1,1,2340,599,2660,1035,639,430,0,230,335,318,622,678,9722,2,546,0,29,44,37,430,110,33,22,11,88,0,0,23,16,35,162,50,0,69,32,546,0,0,10,9,79,13.5675,0.2731,0.3441,0.4423,0.7864,9.5903,6.4536,1.3207,3.4519,0.0000,0.0000,0.0000,0.3973,0.0000,0.5362,0.4638,0.2967,4.7727,17.8059,0.0000,1.4491,0.4785,1.8696,0.2988
17,2023,201,2,1,2091,519,2353,983,619,353,0,204,327,314,509,626,8481,0,360,0,27,23,40,433,92,11,19,10,84,2,0,5,24,28,141,48,0,63,17,360,0,0,14,15,36,14.7572,0.2960,0.3634,0.4701,0.8335,10.7341,6.1214,1.4566,3.5376,0.0000,0.0000,0.0000,0.5400,0.0000,0.7018,0.2698,0.3917,5.4451,23.5583,0.0000,1.5857,0.4485,1.7304,0.3198
18,2023,201,2,1,2070,529,2318,855,573,350,0,189,258,251,552,615,8490,2,394,0,23,24,34,428,73,11,21,7,65,0,1,2,19,26,144,56,0,57,20,394,0,0,12,9,47,13.3896,0.2768,0.3417,0.4130,0.7548,9.7363,5.9471,1.1045,3.2115,0.0000,0.0000,0.0000,0.4894,0.0000,0.6296,0.3509,0.3655,4.2649,21.5482,0.0000,1.4386,0.4730,1.8519,0.3031
19,2023,201,2,1,1723,438,1930,771,491,284,0,152,246,233,409,564,7049,2,316,0,19,21,39,356,59,13,24,7,69,2,0,4,14,18,142,43,0,57,17,316,0,0,11,5,47,13.5616,0.2850,0.3448,0.4475,0.7923,10.0737,5.8267,1.4157,3.1185,0.0000,0.0000,0.0000,0.4750,0.0000,0.6964,0.2982,0.4494,4.7804,22.3070,0.0000,1.4658,0.4203,1.8684,0.3027
20,2023,201,2,1,2325,602,2629,1005,645,416,0,218,306,297,603,695,9576,1,417,0,38,24,47,464,88,27,22,7,86,0,0,8,28,37,143,59,0,74,19,417,0,0,9,10,64,13.4477,0.2774,0.3459,0.4323,0.7781,9.6375,6.2158,1.2850,3.2573,0.0000,0.0000,0.0000,0.6129,0.0000,0.7121,0.2568,0.3429,4.4377,22.9640,0.0000,1.4328,0.4646,1.9083,0.3030
21,2023,201,2,1,2146,535,2479,1045,629,375,0,263,384,359,520,640,9276,2,423,0,26,23,39,429,87,18,12,10,103,5,0,4,30,40,143,48,0,64,24,423,0,0,16,15,69,15.6590,0.2931,0.3787,0.4870,0.8657,10.5681,6.3006,1.7306,4.4188,0.0000,0.0000,0.0000,0.5306,0.0000,0.6190,0.3750,0.3381,6.0317,21.9291,0.0000,1.6652,0.4483,1.4259,0.3131
22,2023,201,2,1,2026,512,2276,899,562,378,0,199,281,269,526,569,8311,1,389,0,25,16,37,402,67,11,13,9,84,2,1,7,15,26,142,47,0,61,22,389,0,0,9,4,46,13.8250,0.2774,0.3476,0.4437,0.7913,9.8725,6.6402,1.4756,3.4958,0.0000,0.0000,0.0000,0.6098,0.0000,0.6271,0.3607,0.3650,4.7254,21.3650,0.0000,1.4854,0.4804,1.8995,0.3031
