player_id,league_id,sub_league_id,year,category,place,amount
6,200,1,2023,27,2,71.0000
6,200,1,2023,33,4,15.0000
6,200,1,2023,50,5,67.0000
7,200,0,2023,27,1,72.0000
7,200,0,2023,33,7,13.0000
7,200,0,2023,50,1,72.0000
9,200,0,2023,32,7,24.0000
9,200,0,2023,51,7,33.0000
11,200,0,2023,27,8,64.0000
11,200,0,2023,32,10,11.0000
11,200,0,2023,33,10,12.0000
11,200,0,2023,50,7,64.0000
11,200,0,2023,51,9,28.0000
26,200,0,2023,4,10,119.0000
26,200,0,2023,8,6,25.0000
26,200,0,2023,12,3,75.0000
26,200,0,2023,13,1,11.0000
26,200,0,2023,16,10,6.0000
26,200,0,2023,19,4,0.3861
26,200,0,2023,20,6,0.5068
26,200,0,2023,22,5,7.2887
26,200,0,2023,23,3,0.2308
26,200,0,2023,24,6,0.3776
26,200,0,2023,25,5,0.8929
26,200,0,2023,26,6,139.9216
30,200,0,2023,0,7,150.0000
30,200,0,2023,1,7,674.0000
30,200,0,2023,2,4,629.0000
30,200,0,2023,3,6,184.0000
30,200,0,2023,6,6,46.0000
52,200,0,2023,29,7,13.0000
52,200,0,2023,31,4,0.6500
52,200,0,2023,40,7,3.3424
52,200,0,2023,41,9,0.3173
52,200,0,2023,44,10,12.1161
52,200,0,2023,45,3,0.2611
52,200,0,2023,49,3,78.0534
52,200,0,2023,52,8,17.0000
52,200,0,2023,53,4,0.6800
52,200,0,2023,54,6,1.0000
52,200,0,2023,55,6,0.0400
52,200,0,2023,59,6,4.3102
53,200,0,2023,29,9,12.0000
53,200,0,2023,31,5,0.6316
53,200,0,2023,37,7,57.0000
53,200,0,2023,45,7,0.4114
53,200,0,2023,46,10,9.2057
53,200,0,2023,49,10,87.0647
53,200,0,2023,59,10,3.4999
57,200,0,2023,27,8,64.0000
57,200,0,2023,32,5,35.0000
57,200,0,2023,50,7,64.0000
57,200,0,2023,51,4,51.0000
59,200,0,2023,33,4,16.0000
63,200,0,2023,8,9,17.0000
63,200,0,2023,16,10,6.0000
70,200,0,2023,0,7,150.0000
70,200,0,2023,1,1,717.0000
70,200,0,2023,2,1,675.0000
70,200,0,2023,3,3,209.0000
70,200,0,2023,5,1,330.0000
70,200,0,2023,6,1,63.0000
70,200,0,2023,7,6,11.0000
70,200,0,2023,9,2,32.0000
70,200,0,2023,11,4,96.0000
70,200,0,2023,17,2,86.0000
70,200,0,2023,18,6,0.3096
70,200,0,2023,20,8,0.4889
70,200,0,2023,21,4,114.6150
70,200,0,2023,58,9,5.1593
71,200,0,2023,10,9,78.0000
71,200,0,2023,13,10,6.0000
71,200,0,2023,18,10,0.3033
75,200,0,2023,14,1,20.0000
75,200,0,2023,19,10,0.3668
81,200,0,2023,13,6,7.0000
100,200,0,2023,15,6,14.0000
100,200,0,2023,29,2,16.0000
100,200,0,2023,31,1,0.7273
100,200,0,2023,34,3,219.2000
100,200,0,2023,35,3,902.0000
100,200,0,2023,37,1,77.0000
100,200,0,2023,38,6,165.0000
100,200,0,2023,39,1,9.0000
