player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,71,204,1,11,16,32,74,1,3,1,15,29,71,1,3,1,17,39,86,1,3,1,67,213,154,1,3,1,36,19,13,0,0,5,57,46,0,0,0,0,68,83,86,0,0,91,104,90,0,0,0,0,6,3,69,60,193,0
2,0,0,1,12,23,51,51,1,9,5,23,52,51,1,9,5,23,51,50,1,9,5,23,51,51,1,9,5,42,44,42,0,0,45,0,54,0,0,0,0,42,44,42,0,0,45,0,54,0,0,0,0,5,3,81,45,110,0
3,28,201,1,12,64,72,53,2,9,5,62,73,52,2,9,5,67,72,53,2,9,5,64,72,53,2,9,5,92,0,91,0,85,62,0,0,0,0,0,0,92,0,91,0,85,62,0,0,0,0,0,0,10,4,56,45,116,0
4,28,201,1,11,79,73,43,1,7,5,76,74,43,1,7,5,83,73,43,1,7,5,80,73,43,0,7,5,112,0,76,0,0,56,0,90,0,96,0,0,114,0,77,0,0,56,0,90,0,98,0,0,14,4,106,44,30,0
5,42,202,1,11,58,74,31,0,11,5,56,72,30,0,11,5,64,79,33,0,11,5,60,74,31,0,11,5,89,105,0,0,0,22,0,0,0,80,0,0,89,106,0,0,0,24,0,0,0,81,0,0,9,3,91,45,169,0
6,16,200,1,12,96,77,57,2,7,5,98,78,58,2,7,5,90,76,55,2,7,5,98,77,58,2,7,5,106,0,120,0,0,132,0,0,0,0,0,0,106,0,122,0,0,134,0,0,0,0,0,0,10,4,100,44,161,0
7,7,200,1,12,161,124,81,0,7,4,185,136,92,0,7,4,132,111,67,0,7,4,161,124,81,0,6,4,180,129,0,0,0,0,0,0,0,0,0,0,180,129,0,0,0,0,0,0,0,0,0,0,16,2,27,46,149,0
8,28,201,1,12,69,93,51,0,8,5,76,97,54,0,8,5,61,86,47,0,8,5,69,93,51,0,8,5,93,83,0,0,0,0,0,0,0,89,0,82,93,83,0,0,0,0,0,0,0,89,0,82,10,3,24,43,33,0
9,7,200,1,13,134,102,136,1,5,2,150,106,147,1,5,2,116,97,123,1,5,2,134,102,136,1,5,2,0,169,0,0,0,0,0,0,0,127,0,0,0,169,0,0,0,0,0,0,0,127,0,0,15,3,43,61,47,0
10,42,202,1,12,79,79,59,0,7,5,78,77,58,0,7,5,83,88,64,0,7,5,79,79,59,0,7,5,109,0,0,0,0,0,68,0,0,101,0,0,109,0,0,0,0,0,68,0,0,101,0,0,9,4,47,49,170,0
