league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,450,2080,0,0,0,475,921,221,848,825,1836,1373,827,957
201,1,2023,1129,1043,0,0,0,104,1415,114,1522,645,1550,1141,1009,1220
202,0,2023,1919,2452,0,0,0,2452,2300,1187,1317,1604,1733,1367,1243,1245
202,1,2023,1817,1388,0,0,0,2245,1780,1391,1056,1887,1395,1582,1893,2075
203,0,2023,1792,2662,0,0,0,1744,2744,2781,2096,1500,2018,2179,2048,1688
203,1,2023,1859,288,0,0,0,2212,0,1859,1938,1445,2226,1920,1973,803
204,0,2023,3127,3060,0,0,0,3168,3216,3130,2612,2507,2750,2078,2049,803
204,1,2023,3277,1329,0,0,0,3124,626,3191,3200,2277,2382,1892,2719,1608
205,0,2023,212,364,0,0,0,0,3148,212,3035,3279,2821,3300,3247,1323
205,1,2023,3017,3047,0,0,0,613,2377,2307,2799,3157,3163,3105,2721,1271
