date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-1","The <New York Blues:team#5> trade 27-year old LHP <Oscar Garibay:player#968> and 23-year old RHP <Mauricio Valadez:player#2158> to the <Brooklyn Barons:team#10> for 29-year old 2B <Elijah Killings:player#397>.",512,5,968,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-3","The <El Paso Crunch:team#4> trade 23-year old minor league RF <Ramon Arrona:player#1349>, 22-year old minor league RF <James Mossbarger:player#2279>, and 21-year old minor league C <Jason Woodcock:player#1337> to the <Jacksonville Gales:team#1> for 27-yea",547,4,1349,2279,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-4","The <El Paso Crunch:team#4> trade 23-year old minor league LHP <Ryan Baker:player#858> and 23-year old minor league RHP <Bryan Grimberg:player#1331> to the <Boston Sky Sox:team#7> for 28-year old minor league 2B <Chris Puskarich:player#34>.",550,4,858,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Chicago Comets:team#14> trade 20-year old minor league 2B <Steve Fuemmeler:player#2146> and 23-year old minor league 2B <Johnny Stephens:player#2149> to the <Boston Sky Sox:team#7> for 30-year old minor league RHP <Tim Pitman:player#41> and 21-year o",565,14,2146,2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Houston Timber Rattlers:team#9> trade 31-year old RHP <Jason Kendall:player#571> (retaining 100%) to the <San Jose Islanders:team#3> for 21-year old minor league 2B <Tomas Velez:player#1600>.",601,9,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Philadelphia Mountain Cats:team#12> trade 21-year old minor league RHP <William Renteria:player#1386> to the <Detroit Tyrants:team#16> for 31-year old LF <Mike Franczak:player#496>.",602,12,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Indianapolis Jaguars:team#8> trade 27-year old RHP <Julio Avila:player#191> (retaining 100%) and 22-year old 2B <Raul Colon:player#823> to the <San Jose Islanders:team#3> for 21-year old minor league RHP <Alex Feliciano:player#331>.",603,8,191,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-11","The <Los Angeles Wolverines:team#13> trade 20-year old minor league RHP <Juan Perez:player#1435> and 19-year old minor league RF <Jose Romero:player#777> to the <Boston Sky Sox:team#7> for 29-year old minor league RHP <Lee Ross:player#47>.",608,13,1435,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Indianapolis Jaguars:team#8> trade 29-year old RHP <Earl Thomas:player#189> to the <San Antonio 49ers:team#6> for 24-year old RHP <Victor Echeverria:player#237>.",617,8,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Jacksonville Gales:team#1> trade 29-year old LHP <Sean Paul:player#1697> to the <Chicago Comets:team#14> for 23-year old minor league CF <Tyler MacNeil:player#1477>.",618,1,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
