team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Jacksonville","JAC","Gales",164,1544,1699,28,0,0,0,4
2,2023,200,0,0,"Greensboro","GRE","Purple Aces",125,100,0,405,1,0,0,1
3,2023,200,0,1,"San Jose","SJ","Islanders",353,1098,1098,64,1,0,0,2
4,2023,200,0,1,"El Paso","EP","Crunch",306,286,1864,55,0,0,0,4
5,2023,200,0,0,"New York","NY","Blues",70,52,983,10,1,0,0,2
6,2023,200,0,1,"San Antonio","SA","49ers",258,241,1197,46,1,0,0,1
7,2023,200,0,0,"Boston","BOS","Sky Sox",26,1020,0,1,0,0,0,3
8,2023,200,0,1,"Indianapolis","IND","Jaguars",203,811,1982,37,0,0,0,3
9,2023,200,1,1,"Houston","HOU","Timber Rattlers",586,570,1351,109,0,0,0,3
10,2023,200,1,0,"Brooklyn","BRO","Barons",396,1845,3255,73,1,0,0,1
11,2023,200,1,1,"Fort Worth","FW","Blue Chips",634,1039,1046,118,0,0,0,2
12,2023,200,1,0,"Philadelphia","PHI","Mountain Cats",443,1768,1771,339,1,0,0,3
13,2023,200,1,1,"Los Angeles","LA","Wolverines",724,706,0,110,1,1,0,1
14,2023,200,1,0,"Chicago","CHI","Comets",534,519,913,100,1,0,0,2
15,2023,200,1,1,"Scottsdale","SCO","Olympians",682,1071,674,127,0,0,0,4
16,2023,200,1,0,"Detroit","DET","Tyrants",491,476,1897,91,0,0,0,4
17,2023,201,0,1,"Olive","OLI","Robins",551,555,0,213,1,0,0,2
18,2023,201,0,0,"Little Rock","LR","Diamond Cats",207,1170,0,201,1,0,0,1
19,2023,201,0,1,"Stockton","STO","Bucs",2981,939,0,216,0,0,0,4
20,2023,201,0,1,"Irvine","IRV","Hawkeyes",450,2080,0,210,1,0,0,1
