player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
6,2023,10,0,200,1,1,0,9,2,3,12,39,34,4,1,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.0505,1,0.6806,0.0295
6,2023,10,0,200,1,2,0,4,1,2,7,0,4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
6,2023,10,0,200,1,3,0,5,1,1,5,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,16,0,200,1,1,0,3,1,1,4,8,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0543,1,0.0000,0.0039
6,2023,16,0,200,1,3,0,3,1,1,4,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
7,2023,7,0,200,1,1,0,1,0,0,2,6,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0101,0,0.0000,-0.0138
7,2023,7,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,7,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
9,2023,7,0,200,1,1,0,0,0,0,1,2,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103,0,0.0000,-0.0358
9,2023,7,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
11,2023,7,0,200,1,1,0,1,0,1,1,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0463,0,0.0000,0.0476
11,2023,7,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,84,0,205,6,1,0,57,17,17,62,237,14,14,0,0,3,7,9,0,0,3,0,1,2,0,0,0,0.4932,0,0.3142,0.0556
14,2023,84,0,205,6,3,0,43,12,16,46,0,14,11,0,0,2,4,8,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
14,2023,84,0,205,6,2,0,14,5,1,16,0,9,3,0,0,1,3,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,71,0,204,5,1,0,148,33,46,158,589,46,45,5,0,2,7,19,0,0,8,0,10,2,0,0,0,-0.7293,0,0.6982,-0.6343
