year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,3,648,200,1,1,45035,11713,50159,18146,12104,9061,3514,3434,5303,5010,12414,12213,179795,2,1296,1296,648,648,380,8296,2542,829,301,298,968,33,7,275,356,553,1280,925,573,541,156,3648,1340,393,16,86,403,291,470,12.3633,0.2688,0.3262,0.4029,0.7292,9.2999,6.9619,18.0646,6.8462,11.2183,0.7437,2.6385,0.0123,3.7866,0.4421,0.5000,2.7114,0.7090,0.2884,29.3284,0.3509,3.8493,138.7307,'',1.3265,0.5041,2.6386,0.3154,28.8174,194.0177,183.3581,'',''
2023,13,1295,200,1,1,44795,11644,50120,18426,12025,9161,3542,3706,5611,5322,12150,12135,185820,1,1296,1296,648,648,351,8368,2172,714,321,226,1259,30,12,258,381,572,1285,1002,572,522,167,3655,1372,368,11,66,310,285,464,12.6007,0.2684,0.3301,0.4113,0.7414,9.2942,7.0806,18.2781,7.3943,10.8839,0.9731,2.8644,0.0085,4.1765,0.4414,0.5000,2.7330,0.6776,0.3199,26.8222,0.3516,4.1134,143.3796,'',1.3510,0.5003,2.4719,0.3103,-2.1993,137.1069,147.2003,'',''
2023,19,1868,201,2,1,40478,10244,45374,18222,11603,6804,3677,3682,5887,5646,10567,11894,165519,0,1152,1152,576,576,314,8308,1554,399,312,158,1583,47,11,32,367,492,1141,956,381,487,146,3049,1679,481,11,52,343,258,401,13.8611,0.2866,0.3509,0.4502,0.8011,10.1940,5.9777,14.9954,8.1148,6.8806,1.3908,3.2349,0.0095,5.0335,0.3307,0.5000,3.1918,0.6826,0.2998,28.6480,0.3742,4.9604,143.6797,'',1.4921,0.4705,1.8479,0.3092,-91.6171,120.9989,131.8119,'',''
2023,25,2450,201,2,1,40770,10341,45936,17778,11692,6922,3763,3784,5869,5572,10802,11832,168277,1,1152,1152,576,576,329,8528,1618,472,352,170,1376,30,8,40,403,550,1140,937,424,504,152,2959,1685,564,12,47,410,317,345,13.9473,0.2868,0.3526,0.4361,0.7886,10.1755,6.0242,15.0688,8.2375,6.8312,1.1975,3.2932,0.0104,4.7768,0.3681,0.5000,3.2665,0.6840,0.3016,33.4718,0.3853,4.8493,146.0738,'',1.4965,0.4772,1.8293,0.3143,-73.8221,152.7959,141.7393,'',''
2023,38,3008,202,3,1,39293,10054,43931,16534,10948,6715,3291,3579,5288,5013,10730,11205,161327,2,1120,1120,560,560,310,8115,1368,413,245,177,1288,32,4,70,345,397,1111,894,369,476,153,3153,1787,547,9,67,388,363,433,13.3586,0.2786,0.3430,0.4208,0.7638,9.7996,6.0106,15.2853,8.1469,7.1385,1.1529,3.2036,0.0080,4.4584,0.3295,0.5000,2.9384,0.6695,0.3214,30.6100,0.3524,4.4872,144.0420,'',1.4448,0.4892,1.8762,0.3063,-45.5290,155.9702,152.2879,'',''
2023,45,3568,202,3,1,39160,9980,43979,17119,11018,6554,3423,3642,5583,5299,10684,11258,161633,1,1120,1120,560,560,326,8036,1340,364,312,165,1477,34,4,35,349,497,1112,904,361,510,168,3052,1732,538,8,51,340,270,382,13.6682,0.2814,0.3475,0.4372,0.7847,9.9357,5.9102,14.9026,8.2812,6.6213,1.3319,3.2843,0.0071,4.8075,0.3223,0.5000,3.0562,0.6599,0.3294,31.0624,0.3644,4.7785,144.3152,'',1.4689,0.4869,1.7996,0.3035,-89.0117,109.3936,112.9134,'',''
2023,54,4131,203,4,1,39687,9978,44384,17351,11520,7678,3245,3559,5592,5312,10368,10415,163266,1,1120,1120,560,560,314,8346,1759,377,272,173,1242,32,9,105,345,480,1117,838,294,500,169,3189,1799,566,3,48,429,354,417,14.0335,0.2903,0.3536,0.4372,0.7908,10.3905,6.9252,17.2990,8.0187,9.2804,1.1202,3.2101,0.0027,4.7031,0.2625,0.5000,2.8973,0.6501,0.3380,31.4619,0.3503,4.7912,145.7732,'',1.5112,0.4989,2.1573,0.3311,-74.8652,139.9487,134.1810,'',''
2023,57,4691,203,4,1,39623,10007,44278,17043,11281,7675,3137,3565,5497,5142,10777,10082,162962,0,1120,1120,560,560,328,8197,1657,338,261,176,1251,34,12,108,359,479,1117,864,343,523,186,3189,1733,546,3,61,369,330,433,13.7829,0.2847,0.3489,0.4301,0.7790,10.1458,6.9027,17.3337,8.0514,9.2823,1.1251,3.2063,0.0027,4.7124,0.3063,0.5000,2.8009,0.6381,0.3556,31.5061,0.3503,4.6246,145.5018,'',1.4836,0.5167,2.1529,0.3240,-70.7431,128.0971,133.9378,'',''
2023,68,4994,204,5,1,21364,5383,24136,9144,6115,4739,1721,2149,3059,2896,5299,5393,90469,1,608,608,304,304,168,4429,951,189,162,127,608,18,3,51,211,269,607,425,122,275,101,1863,1033,359,1,21,197,167,230,14.2657,0.2862,0.3564,0.4280,0.7844,10.2232,7.9228,19.6346,8.9037,10.7309,1.0165,3.5928,0.0016,4.7245,0.2007,0.5000,2.8306,0.6245,0.3673,34.7531,0.3258,4.8416,148.7977,'',1.5351,0.4956,2.2052,0.3404,-50.9884,66.6286,60.3919,'',''
2023,77,5301,204,5,1,21403,5418,24105,8973,6064,4991,1612,2043,2836,2670,5305,5234,89901,0,608,608,304,304,179,4454,912,248,139,97,601,15,3,47,240,269,608,398,136,267,81,1881,1074,304,0,40,144,175,264,13.9136,0.2833,0.3511,0.4192,0.7704,10.0731,8.2907,20.7052,8.4754,12.2298,0.9983,3.3937,0.0000,4.5516,0.2237,0.5000,2.6513,0.6885,0.3034,28.3054,0.3232,4.4352,147.8635,'',1.4963,0.5034,2.4430,0.3425,-24.0709,78.9870,85.4809,'',''
2023,87,5568,205,6,1,19971,4840,22620,9517,6222,5264,1673,2031,3383,3173,4504,4108,84757,1,544,544,272,272,117,4579,779,204,109,76,788,19,3,69,204,302,543,339,62,229,104,1830,1190,405,1,19,171,179,195,15.9070,0.3116,0.3817,0.4765,0.8582,11.5690,9.7878,23.2714,8.9788,14.2927,1.4652,3.7764,0.0018,5.8718,0.1140,0.5000,3.0754,0.5294,0.4541,34.0336,0.2967,5.8998,155.8033,'',1.7050,0.5230,2.5918,0.3874,-100.3769,64.3075,60.8996,'',''
2023,94,5840,205,6,1,19967,4848,22565,9488,6232,5131,1625,1993,3286,3131,4665,4105,84774,0,544,544,272,272,148,4594,787,219,110,84,767,9,2,48,196,274,544,328,52,267,109,1836,1048,392,0,14,167,171,219,15.7778,0.3121,0.3804,0.4752,0.8556,11.5693,9.5254,22.7388,8.8323,13.9065,1.4239,3.6999,0.0000,5.8404,0.0956,0.5000,2.9871,0.5759,0.4082,37.4046,0.2963,5.8125,155.8346,'',1.6966,0.5319,2.5745,0.3854,-93.0848,67.9260,71.3733,'',''
