player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,71,204,1,11,0,1,0,0,84,1074,98,81,115,1074,882,29,32,21,0,5.9945,0,0,0,0,0,0,84,115,34,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,49
3,28,201,1,12,86,78,109,81,409,409,407,402,494,409,465,73,72,19,0,-3.1059,0,0,0,0,0,0,409,494,226,74,86,39,34,61,61,36,61,0.0000,0.0000,639.1321,28,28
4,28,201,1,11,106,126,107,106,470,468,481,470,513,468,503,74,74,19,0,-1.8438,0,0,0,0,0,0,470,513,278,94,106,59,54,81,81,56,81,0.0000,0.0000,516.6349,23,23
5,42,202,1,11,32,8,65,16,232,219,297,202,320,219,299,69,67,7,0,-4.2179,0,0,0,0,0,0,232,320,129,20,32,1,1,7,7,1,7,0.0000,0.0000,620.3264,20,20
6,16,200,1,12,251,255,151,285,499,500,550,599,534,500,527,75,81,28,0,-18.4122,0,0,0,0,0,0,499,534,328,239,251,204,199,226,226,201,226,0.0000,0.0000,620.9116,34,34
7,7,200,1,12,2,2,2,2,819,777,999,1297,760,742,889,69,68,13,0,10.9445,0,0,0,0,0,0,819,944,760,1,2,1,1,1,1,1,1,0.0000,0.0000,604.3905,56,56
8,28,201,1,12,0,0,9,0,339,340,459,561,255,250,404,74,69,11,0,5.8736,0,0,0,0,0,0,339,433,255,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4238,30,30
9,7,200,1,13,0,0,0,0,802,783,1075,1169,738,698,758,56,56,18,0,12.9410,0,0,0,0,0,0,802,948,738,1,1,1,1,1,1,1,1,0.0000,0.0000,575.2285,55,55
10,42,202,1,12,2,3,2,2,337,315,528,459,262,210,438,58,64,26,0,11.8534,0,0,0,0,0,0,337,503,262,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,30,30
11,7,200,1,12,0,0,0,0,894,870,1165,1309,786,780,962,61,59,10,0,14.0820,0,0,0,0,0,0,894,986,786,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5629,58,58
