league_id,sub_league_id,division_id,team_id
200,0,0,7
200,0,0,5
200,0,0,2
200,0,0,1
200,0,1,8
200,0,1,6
200,0,1,4
200,0,1,3
200,1,0,10
200,1,0,12
200,1,0,16
200,1,0,14
200,1,1,9
200,1,1,11
200,1,1,15
200,1,1,13
201,0,0,22
201,0,0,23
201,0,0,18
201,0,0,21
201,0,1,24
201,0,1,20
201,0,1,17
201,0,1,19
201,1,0,29
201,1,0,27
201,1,0,28
201,1,0,26
201,1,1,30
201,1,1,31
201,1,1,32
201,1,1,25
202,0,0,37
202,0,0,36
202,0,0,34
202,0,0,35
202,0,1,39
202,0,1,33
202,0,1,40
202,0,1,38
202,1,0,44
202,1,0,42
202,1,0,47
202,1,0,46
202,1,1,43
202,1,1,41
202,1,1,48
202,1,1,45
203,0,0,49
203,0,0,50
203,0,0,56
203,0,0,55
203,0,1,52
203,0,1,51
203,0,1,53
203,0,1,54
203,1,0,61
203,1,0,60
203,1,0,59
203,1,0,63
203,1,1,62
203,1,1,58
203,1,1,64
203,1,1,57
204,0,0,69
204,0,0,72
204,0,0,67
204,0,0,65
204,0,1,71
204,0,1,66
204,0,1,70
204,0,1,68
204,1,0,75
204,1,0,74
204,1,0,79
204,1,0,78
204,1,1,80
204,1,1,73
204,1,1,76
204,1,1,77
205,0,0,82
205,0,0,81
205,0,0,86
205,0,0,85
205,0,1,84
205,0,1,83
205,0,1,88
205,0,1,87
205,1,0,95
205,1,0,92
205,1,0,96
205,1,0,93
205,1,1,91
205,1,1,90
205,1,1,89
205,1,1,94
