player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,84,205,6,0,1,8,7,1,0,46,11,11,0,0,0,0,1,1,2,6,4,0,4,3,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.6158
3,2023,28,201,2,0,1,6,4,2,0,61,33,2,0,1,0,0,3,3,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.1967
4,2023,28,201,2,0,1,17,8,6,0,123,34,18,3,0,0,0,11,1,0,8,7,3,6,6,2,0,1,0,0,0,0,0,0,0,0.5400,0.0000,-2.6719
5,2023,42,202,3,0,1,11,8,3,0,72,37,7,0,0,0,0,4,4,1,8,7,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.2822
6,2023,10,200,1,0,1,12,9,3,0,58,33,4,0,1,0,0,0,0,2,9,8,0,3,3,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,0.4795
6,2023,16,200,1,0,1,7,5,2,0,39,34,0,0,1,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1958
7,2023,7,200,1,0,1,6,5,1,0,78,72,0,0,0,0,0,2,0,2,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2388
8,2023,28,201,2,0,1,4,3,1,0,46,44,0,0,0,0,0,8,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.4042
9,2023,7,200,1,0,1,7,5,1,0,43,40,0,1,0,0,0,1,0,0,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.1131
9,2023,28,201,2,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
10,2023,28,201,2,0,1,12,6,5,0,85,39,6,1,1,0,0,6,2,1,7,6,1,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2129
