park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0313,1.0293,1.0324,1.1893,1.2343,0.9019,0.9033,0.8993,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,3,322,352,402,417,403,352,324,9,9,9,13,9,9,9,"Gales Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0344,1.0377,1.0326,1.2228,1.2693,0.8968,0.9347,0.8264,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,1,316,342,401,421,409,360,331,6,6,9,9,13,17,17,"Purple Aces Field","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0365,1.0326,1.0386,1.2053,1.2528,0.8908,0.8868,0.8983,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,354,406,418,403,351,324,9,9,9,9,9,9,9,"Islanders Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0252,1.0243,1.0257,1.1618,1.2048,0.9218,0.9225,0.9205,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,7,322,351,396,421,400,350,322,9,9,9,14,9,9,9,"Crunch Grounds","default_turf.jpg","default_turf.jpg",0,43800,0,0,1,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0227,1.0191,1.0246,1.1593,1.2033,0.9351,0.9343,0.9368,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,7,322,350,399,419,396,349,325,9,9,9,9,9,9,9,"Blues Field","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0327,1.0300,1.0341,1.1883,1.2353,0.9064,0.9063,0.9068,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,0,321,351,404,420,402,351,323,9,9,9,9,9,9,9,"49ers Stadium","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0700,1.0652,1.0726,1.3258,1.3843,0.7773,0.7726,0.7861,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,6,327,359,417,429,413,358,326,10,10,10,10,10,10,10,"Sky Sox Field","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0154,1.0131,1.0166,1.1498,1.1888,0.9471,0.9496,0.9426,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,347,396,412,396,351,325,10,10,10,10,10,10,10,"Jaguars Park","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9985,0.9978,0.9989,1.0743,1.1103,1.0147,1.0118,1.0203,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,2,320,345,392,408,395,342,318,9,9,9,9,9,9,9,"Houston Grounds","default_turf.jpg","default_turf.jpg",0,53100,0,0,1,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9620,0.9729,0.9561,0.9558,0.9778,1.1338,1.1756,1.0562,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,306,329,369,406,393,344,321,7,7,7,12,11,15,15,"Barons Park","default_turf.jpg","default_turf.jpg",0,53400,0,0,1,0,"","",1
