coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Tony","Blanco","",34,"1989-7-1",70140,56,225,188,1,1,2,7,0,0,848300,3,0,0,8,5,2,3,4,71,64,93,101,79,95,73,101,0,0,0,0,0,1,2,1,2,0,68,0,0,0,0,1,0,1,-1,0,-1,0,3,0,-1,0,1,-1,-1,1,0,1,1,1,1,0,-1,1,-5,0,0,4,-5,0,-4,1,1,2,1,0,9,7,2,2,1,-1,3,7,95,70,76,5,0,86,1,0
2,"Chris","Woodard","",50,"1973-4-4",81568,206,200,187,2,15,3,7,0,0,266350,2,0,0,31,8,19,0,1,108,95,168,190,175,95,174,110,0,0,0,0,0,2,2,3,1,0,123,0,0,0,0,-3,1,2,3,2,1,-1,-2,3,-3,-3,-2,-3,-3,0,-3,-1,0,0,0,1,3,1,1,0,0,0,-1,-5,-4,-1,1,4,-1,0,9,7,3,1,-4,8,1,3,181,103,113,14,0,149,3,2
3,"Sean","Micozzi","",58,"1964-12-19",72460,206,210,187,10,27,14,1,0,0,244050,2,0,0,18,27,33,27,0,54,77,92,124,98,101,103,119,0,0,0,0,0,0,0,2,3,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-4,-2,-4,4,0,0,11,6,3,0,5,0,-5,2,138,85,67,25,0,106,2,3
4,"Parker","Haller","",36,"1987-10-10",58739,206,230,195,10,1,15,7,0,0,94250,1,0,0,35,14,43,24,4,33,44,76,72,95,72,61,75,0,0,0,0,0,0,0,3,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-1,3,-4,-7,4,2,-1,9,9,2,0,-3,4,2,-5,82,50,42,28,0,74,4,3
5,"Roberto","Galaviz","",51,"1972-2-9",70279,151,235,197,3,13,1,7,0,0,1235850,2,0,0,28,32,19,39,4,29,31,37,39,14,33,12,12,0,0,0,0,0,0,3,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-4,4,1,-7,1,2,0,12,4,4,0,2,0,2,-1,75,28,27,32,0,26,3,2
6,"Sam","Baynes","",38,"1985-1-26",69999,206,215,183,8,4,12,7,0,0,199050,2,0,0,0,0,12,4,1,0,0,0,0,0,0,10,0,51,115,101,99,65,0,4,3,3,1,0,127,164,155,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,7,1,-2,2,2,1,-2,0,11,6,2,1,2,-5,0,-5,50,1,1,3,115,0,3,4
7,"Ben","Fortenberry","",41,"1982-9-12",58713,206,205,187,6,1,6,7,0,1,416050,2,0,0,166,128,175,115,1,44,74,51,39,69,49,102,71,0,0,0,0,0,0,4,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,-5,-8,-8,1,2,-1,9,8,3,0,-5,0,-3,-7,111,74,52,142,0,45,0,3
8,"Chris","Oncken","",40,"1983-2-22",48269,206,215,184,5,2,5,1,0,0,262500,2,0,0,9,26,17,17,0,121,9,22,53,29,89,101,107,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,2,3,-5,-1,4,2,-1,10,5,4,1,6,-1,2,0,65,32,116,16,0,40,1,4
9,"Will","Johnson","",58,"1965-2-23",34776,206,200,177,4,22,4,7,0,0,344300,2,0,0,14,8,29,19,1,16,174,34,32,10,200,162,111,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,5,-10,0,3,5,-2,0,12,4,3,1,0,7,-5,2,107,170,51,16,0,49,2,3
10,"Gene","Earhart","",38,"1985-8-29",94377,206,200,192,1,1,2,5,0,0,634800,3,0,0,14,21,4,12,4,81,71,88,94,83,122,96,109,0,0,0,0,0,1,0,1,1,0,73,0,0,0,0,0,-1,1,1,-1,0,1,2,1,1,-1,-1,1,0,0,1,0,0,1,0,0,0,-1,-3,0,0,-5,0,3,-1,-1,2,3,2,0,9,5,4,2,0,-5,-1,-6,100,81,88,14,0,90,4,3
