player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,71,204,1,11,40,133,6,40,18,4,1,62,28,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2,0,0,1,12,25,72,25,32,90,9,4,30,42,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3,28,201,1,12,33,38,14,64,46,8,1,63,44,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
4,28,201,1,11,37,95,13,35,69,3,1,61,62,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
5,42,202,1,11,25,95,2,80,53,3,3,29,23,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
6,16,200,1,12,72,107,6,55,13,8,3,67,26,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
7,7,200,1,12,57,82,15,35,70,1,1,34,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
8,28,201,1,12,35,64,14,92,8,4,9,37,62,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
9,7,200,1,13,32,70,22,121,73,8,11,36,49,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
10,42,202,1,12,72,123,6,26,62,8,5,45,43,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
11,7,200,1,12,26,98,6,34,44,7,4,34,111,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
12,0,0,1,12,97,128,22,154,64,9,1,13,29,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
13,0,0,1,12,48,83,20,65,31,10,1,47,24,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
14,71,204,2,0,40,76,18,39,83,110,121,72,31,0,0,103,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
15,7,200,2,0,59,43,23,11,44,76,144,52,69,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
16,7,200,3,0,73,37,6,56,20,6,7,63,55,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
17,42,202,4,0,125,65,120,92,41,11,6,107,130,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0
18,28,201,3,0,94,131,42,94,115,7,1,119,123,0,0,0,167,0,188,0,124,0,138,0,0,104,0,84,0,68,0,64
19,84,205,6,0,146,134,112,75,127,2,1,75,80,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,73,0,0,0
20,14,200,4,0,164,117,109,150,109,3,6,95,101,0,0,0,0,200,175,198,200,0,140,0,0,0,146,102,118,171,0,100
21,7,200,4,0,154,73,118,106,39,11,11,141,111,0,0,0,0,200,0,24,0,0,0,0,0,0,153,0,15,0,0,0
22,7,200,7,0,59,66,39,85,129,11,6,57,105,0,0,0,0,0,0,0,199,0,124,0,0,0,0,0,0,99,0,54
23,7,200,8,0,131,27,109,164,83,8,8,95,81,0,0,0,0,0,0,0,12,200,115,0,0,0,0,0,0,11,131,82
24,14,200,9,0,88,64,7,117,113,11,1,71,119,0,0,0,152,0,0,0,116,134,175,0,0,88,0,0,0,79,43,100
25,84,205,7,0,33,57,2,56,70,2,1,32,99,0,0,0,20,0,0,0,110,0,0,0,0,5,0,0,0,28,0,0
26,7,200,9,0,59,57,38,96,103,7,9,50,104,0,0,0,145,0,0,0,200,0,178,0,0,66,0,0,0,106,0,77
27,28,201,6,0,140,110,109,69,100,3,9,110,190,0,0,0,134,137,0,200,0,0,0,0,0,132,89,0,98,0,0,0
28,12,200,9,0,61,73,6,104,100,9,8,49,119,0,0,0,0,0,0,0,151,0,200,0,0,0,0,0,0,89,0,95
29,28,201,5,0,124,139,135,117,126,2,4,144,109,0,0,0,0,0,159,200,0,0,0,0,0,0,0,103,103,0,0,0
30,7,200,5,0,134,166,79,68,170,7,1,93,117,0,0,0,0,0,200,46,0,0,0,0,0,0,0,131,19,0,0,0
31,28,201,6,0,146,101,131,135,97,7,1,127,73,0,0,0,0,136,85,200,0,99,0,0,0,0,101,46,116,0,42,0
32,29,201,3,0,22,71,2,38,53,8,11,67,45,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
33,28,201,2,0,47,63,19,62,54,84,120,71,103,0,0,200,124,0,0,0,0,0,0,0,96,53,0,0,0,0,0,0
34,4,200,4,0,108,95,157,72,75,3,2,110,127,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0
35,28,201,1,11,45,90,52,72,39,1,6,32,62,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
36,0,0,1,12,84,150,4,1,52,6,5,31,58,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
37,28,201,1,12,32,119,1,144,43,8,4,40,32,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
38,32,201,1,11,40,90,11,73,71,4,1,50,80,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
39,28,201,1,12,81,110,6,58,40,9,1,58,49,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
40,7,200,1,11,44,58,6,101,54,9,1,53,30,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
41,14,200,1,12,48,189,53,27,32,8,7,21,46,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
42,0,0,1,11,30,139,6,30,37,9,5,31,59,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
43,42,202,1,12,40,140,29,54,20,3,1,49,20,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
44,13,200,1,12,32,99,14,66,9,2,10,34,39,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
45,0,0,1,12,52,79,29,48,75,1,1,23,125,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
46,0,0,1,11,46,78,8,69,34,3,1,19,29,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
47,13,200,1,12,38,107,50,48,23,3,2,33,36,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
48,29,201,1,11,51,52,18,24,12,3,8,15,36,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
49,34,202,1,12,33,48,31,45,43,9,9,32,76,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
50,5,200,1,12,25,66,17,32,96,6,8,24,11,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
51,5,200,1,12,67,102,13,36,37,9,3,11,66,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
52,5,200,1,11,52,117,6,1,12,3,11,4,86,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
53,5,200,1,11,28,84,6,34,67,7,4,65,20,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
54,12,200,1,12,31,96,3,76,54,1,3,31,51,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
55,9,200,1,12,73,99,6,53,67,11,7,25,35,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
56,0,0,1,12,34,132,17,44,46,1,1,39,40,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
57,5,200,1,13,34,74,36,34,62,11,10,63,77,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
58,34,202,1,12,43,130,6,8,32,8,1,36,65,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
59,5,200,1,12,22,107,6,44,47,6,9,15,35,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
60,5,200,1,12,28,100,4,33,46,2,11,12,36,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
61,12,200,2,0,49,42,11,81,54,99,105,81,56,0,0,200,100,0,0,0,0,0,0,0,88,53,0,0,0,0,0,0
62,0,0,2,0,39,145,15,30,137,162,125,56,93,0,0,200,34,0,0,0,0,0,0,0,133,14,0,0,0,0,0,0
63,6,200,3,0,73,47,13,17,15,3,6,75,73,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
64,29,201,5,0,106,159,128,30,137,1,4,115,78,0,0,0,0,200,188,196,0,0,0,0,0,0,112,117,74,0,0,0
65,29,201,7,0,120,146,51,121,142,3,10,130,135,0,0,0,152,0,194,0,176,0,168,0,0,115,0,113,0,132,0,112
66,6,200,6,0,160,150,146,30,143,11,6,127,95,0,0,0,0,170,129,200,0,0,0,0,0,0,143,98,139,0,0,0
67,5,200,4,0,120,98,121,123,76,6,2,119,95,0,0,0,0,200,0,175,0,0,0,0,0,0,119,0,73,0,0,0
68,5,200,7,0,135,123,86,109,101,2,4,75,102,0,0,0,99,200,0,0,174,0,0,0,0,78,107,0,0,105,0,0
69,5,200,7,0,26,35,13,93,100,4,5,21,90,0,0,0,115,0,0,0,200,0,48,0,0,26,0,0,0,100,0,19
70,5,200,8,0,118,43,82,153,109,6,8,73,113,0,0,0,0,0,0,0,109,200,26,0,0,0,0,0,0,96,122,19
71,5,200,9,0,15,73,1,103,137,7,3,2,110,0,0,0,0,0,0,0,115,186,200,0,0,0,0,0,0,71,41,109
72,29,201,9,0,79,62,49,84,116,4,9,58,119,0,0,0,153,0,0,0,200,0,145,0,0,94,0,0,0,98,0,59
73,5,200,8,0,79,78,64,123,124,4,10,50,107,0,0,0,42,0,0,0,164,200,174,0,0,25,0,0,0,118,74,107
74,0,0,2,0,63,32,13,26,22,54,133,61,43,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
