year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,3,200,0,1,0,8,1296,11664,48423,12760,35140,523,1017,0,68,698,291,0,105423,0,0.9892,4.0892,41.6905,0.0000,-222.1665,24299,23536,397,1.0027,17034,16161,3732,2743,3187,1676,2400,717,2959,668,4163,0,-115.5600,-7.3888
2023,13,200,1,1,0,7,1296,11664,48123,12677,34931,515,1087,1,80,597,285,0,104799,0,0.9893,4.0885,47.7387,0.0000,112.3172,23839,23212,387,0.9935,16935,16079,3576,2611,3088,1577,2494,739,2773,633,3908,5,-115.5600,-0.6890
2023,19,201,0,2,0,7,1152,11520,42297,11070,30730,497,1067,1,77,604,258,0,92196,0,0.9882,4.0804,42.7152,0.0000,-165.3429,22082,21863,340,0.9786,15919,15056,3478,2515,2909,1417,2171,643,2522,579,3557,2,-114.7500,29.9553
2023,25,201,1,2,0,5,1152,11520,42862,11327,31023,512,1036,2,76,736,317,0,93072,0,0.9881,4.0952,43.0707,0.0000,-432.6533,22289,21954,365,1.0204,16024,15185,3404,2418,2948,1492,2282,649,2671,573,3657,3,-88.0200,26.0496
2023,38,202,0,3,0,10,1120,11200,41943,11276,30162,505,992,0,77,757,363,0,90492,0,0.9880,4.1213,47.9524,0.0000,189.6912,21675,21274,364,1.0017,15217,14413,3469,2522,2871,1433,2207,677,2501,590,3390,3,-86.4000,-4.2758
2023,45,202,1,3,0,10,1120,11199,41561,11151,29937,473,1000,0,71,617,270,0,89823,0,0.9886,4.1169,43.7601,0.0000,176.0220,21672,21377,329,0.9984,15417,14609,3291,2422,2849,1430,2197,681,2505,577,3330,3,-113.1300,6.0813
2023,54,203,0,4,0,6,1120,11140,41478,11007,29932,539,949,2,87,788,354,0,89805,0,0.9870,4.1028,44.9239,0.0000,246.8040,20623,20559,373,1.0141,14539,13632,3336,2342,2818,1367,2287,640,2507,544,3675,2,-122.0400,4.9645
2023,57,203,1,4,0,10,1120,11182,41928,11318,30021,589,975,0,83,702,330,0,90063,0,0.9860,4.1310,47.0085,0.0000,-114.2550,20728,20622,428,0.9844,14644,13747,3317,2339,2836,1372,2189,636,2524,549,3575,2,-143.9100,-2.5885
2023,68,204,0,5,0,10,608,6071,21970,5552,16148,270,471,0,50,367,167,0,48450,0,0.9877,4.0310,45.5041,0.0000,-108.1890,10577,10551,177,0.9857,7598,7086,1701,1191,1471,674,1141,332,1347,256,1959,0,-103.1400,-12.5300
2023,77,204,1,5,0,3,608,6060,22183,5620,16253,310,457,1,66,319,175,0,48762,0,0.9860,4.0371,54.8589,0.0000,-78.7332,10454,10592,205,1.0046,7553,7030,1682,1167,1449,629,1122,282,1279,224,1908,0,-127.9800,19.6290
2023,87,205,0,6,0,2,544,5363,19627,4813,14520,294,378,0,54,350,179,0,43563,0,0.9850,3.9941,51.1429,0.0000,64.2513,8610,8844,194,0.9751,6258,5712,1460,906,1355,502,1042,225,1226,184,1814,1,-127.9800,-12.9037
2023,94,205,1,6,0,10,544,5341,19738,4928,14542,268,389,0,53,338,171,0,43632,0,0.9864,4.0161,50.5917,0.0000,-386.2746,8729,8960,167,0.9556,6263,5725,1432,909,1368,532,1111,243,1254,224,1835,0,-113.6700,16.9479
