team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,110000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,73,6,1,27.8588,60000000,3,50000000,2,11658100,15897400,16692300,0,4195100,0,198000000,6,0,110000000,27555500,91444500,158557100,96885000.0000,93950000.0000,1675000.0000,0,41717600.0000
2,0,0,0,0,72500000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,74,7,0,28.2342,30000000,1,42500000,1,7609700,14268200,14981600,0,3765200,0,174000000,5,3,72500000,21877900,56622100,139375300,96505000.0000,96880000.0000,3955000.0000,0,38319850.0000
3,0,0,0,0,67000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,65,6,5,27.2460,40000000,2,27000000,1,11821200,14185500,14894800,0,3743400,0,156000000,4,4,67000000,26006700,46993300,117355100,73655000.0000,76020000.0000,2325000.0000,0,38155100.0000
4,0,0,0,0,95000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,76,6,-1,29.9484,45000000,2,50000000,2,15144400,16226100,17037400,0,4281800,0,198000000,6,1,95000000,31370500,74129500,155810300,83840000.0000,78240000.0000,2360000.0000,0,46940350.0000
5,0,0,0,0,115000000,0,0,0,0,0,0,0,-6000000,0,0,0,0,0,82,7,4,30.6571,70000000,1,45000000,1,12806800,14777100,15515900,0,3899500,0,216000000,7,3,115000000,27583900,81416100,163000700,136000000.0000,133800000.0000,1580000.0000,0,22000200.0000
6,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,76,7,8,30.0728,60000000,1,50000000,1,10032400,17704200,18589400,0,4671900,0,212000000,6,4,110000000,27736600,82263400,161002100,91035000.0000,90595000.0000,2720000.0000,0,65442150.0000
7,0,0,0,0,77500000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,69,6,0,28.8836,47500000,2,30000000,2,11581800,18287100,19201500,0,4750000,0,178000000,5,1,77500000,29868900,58131100,134679600,73425000.0000,70020000.0000,1855000.0000,0,55788200.0000
8,0,0,0,0,120000000,0,0,0,0,0,0,0,13000000,0,0,0,0,0,79,6,1,30.0465,70000000,2,50000000,2,9844600,14767000,15505300,0,3896800,0,218000000,7,3,120000000,24611600,108388400,186986300,159980000.0000,157700000.0000,1440000.0000,0,20300250.0000
9,0,0,0,0,90000000,0,0,0,0,0,0,0,4800000,0,0,0,0,0,74,5,1,28.5249,47500000,2,42500000,2,7407500,10101200,7936000,0,2665500,0,188000000,6,3,90000000,17508700,77291300,164689800,114385000.0000,105140000.0000,2555000.0000,0,24705450.0000
10,0,0,0,0,97500000,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7,5,30.6845,47500000,1,50000000,2,10125000,15187500,16200000,0,4750000,0,224000000,6,3,97500000,25312500,72187500,177737500,58600000.0000,58160000.0000,600000.0000,1,114868900.0000
11,0,0,0,0,145000000,0,0,0,0,0,0,0,-7500000,0,0,0,0,0,89,8,2,31.0466,80000000,2,65000000,3,12149900,15187500,16200000,0,4750000,0,268000000,8,4,145000000,27337400,110162600,212212600,93610000.0000,90980000.0000,1110000.0000,1,111026100.0000
