team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Jacksonville","JAC","Gales","jacksonville_gales.png",34776,1,200,0,0,206,0,1,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
2,"Greensboro","GRE","Purple Aces","greensboro_purple_aces.png",29752,2,200,0,0,206,0,1,0,0,0,0,"#695CC2","#000000","#695CC2","#000000","#FFFFFF","#AAAAAA","#695CC2","#695CC2",0,""
3,"San Jose","SJ","Islanders","san_jose_islanders.png",70210,3,200,0,1,206,0,1,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
4,"El Paso","EP","Crunch","el_paso_crunch.png",23176,4,200,0,1,206,0,1,0,0,0,0,"#005087","#F79C1D","#005087","#F79C1D","#FFFFFF","#AAAAAA","#005087","#005087",0,""
5,"New York","NY","Blues","new_york_blues.png",55211,5,200,0,0,206,0,1,0,0,0,0,"#D7D7D7","#233F94","#D7D7D7","#233F94","#FFFFFF","#AAAAAA","#D7D7D7","#D7D7D7",0,""
6,"San Antonio","SA","49ers","san_antonio_49ers.png",69776,6,200,0,1,206,0,1,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
7,"Boston","BOS","Sky Sox","boston_sky_sox.png",10948,7,200,0,0,206,0,1,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
8,"Indianapolis","IND","Jaguars","indianapolis_jaguars.png",34491,8,200,0,1,206,0,1,0,0,0,0,"#233F94","#FF6600","#233F94","#FF6600","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
9,"Houston","HOU","Timber Rattlers","houston_timber_rattlers.png",32688,9,200,1,1,206,0,1,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
10,"Brooklyn","BRO","Barons","brooklyn_barons.png",12985,10,200,1,0,206,0,1,0,0,0,0,"#203468","#6DAADC","#203468","#6DAADC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
