player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1,200,0,0,9,2023,2023,0,9,7,2
7,200,7,0,9,2023,2023,0,9,7,1
9,200,7,0,1,2023,2023,0,1,5,1
9,200,7,0,9,2023,2023,0,9,7,1
10,201,28,1,9,2023,2023,0,9,7,1
10,201,28,1,13,2023,2023,0,17,10,3
11,200,7,0,9,2023,2023,0,9,7,1
14,200,0,0,9,2023,2023,0,9,7,2
17,202,42,1,0,2023,2023,0,8,5,1
17,202,42,1,0,2023,2023,0,19,6,1
17,202,42,1,9,2023,2023,0,25,6,1
17,202,42,1,11,2023,2023,4,11,10,1
24,201,28,1,0,2023,2023,0,24,4,1
24,201,28,1,2,2023,2023,0,1,5,1
25,200,0,0,9,2023,2023,0,9,7,2
30,200,7,0,0,2023,2023,0,4,9,1
47,200,13,1,14,2023,2023,0,31,10,1
58,202,34,0,9,2023,2023,0,25,6,1
64,201,29,1,11,2023,2023,6,18,10,1
68,201,29,1,0,2023,2023,0,8,5,1
70,200,5,0,0,2023,2023,0,29,5,1
70,200,5,0,9,2023,2023,0,9,7,1
71,200,5,0,15,2023,2023,2,10,10,1
72,201,29,1,0,2023,2023,0,31,7,1
75,200,5,0,9,2023,2023,0,9,7,1
82,201,29,1,1,2023,2023,0,1,6,1
92,201,29,1,9,2023,2023,0,9,7,1
96,200,13,1,14,2023,2023,0,31,10,1
99,201,32,1,9,2023,2023,0,9,7,1
99,201,32,1,1,2023,2023,0,1,9,1
100,200,2,0,9,2023,2023,0,9,7,1
100,200,2,0,1,2023,2023,0,1,9,1
104,201,32,1,9,2023,2023,0,9,7,1
104,201,32,1,7,2023,2023,1,16,10,1
110,201,32,1,9,2023,2023,0,9,7,1
110,201,32,1,11,2023,2023,10,18,10,1
114,201,32,1,0,2023,2023,0,7,8,1
114,201,32,1,7,2023,2023,3,16,10,1
117,200,2,0,0,2023,2023,0,31,7,1
118,201,32,1,11,2023,2023,9,18,10,1
119,200,2,0,9,2023,2023,0,9,7,1
121,201,32,1,0,2023,2023,0,4,9,1
125,200,2,0,0,2023,2023,0,15,5,1
125,200,2,0,2,2023,2023,0,1,6,1
125,200,2,0,9,2023,2023,0,9,7,1
125,200,2,0,0,2023,2023,0,7,8,1
125,200,2,0,2,2023,2023,0,1,9,1
125,200,2,0,15,2023,2023,2,10,10,1
128,201,32,1,11,2023,2023,8,18,10,1
133,201,32,1,4,2023,2023,0,20,10,2
139,201,32,1,9,2023,2023,0,9,7,1
147,203,52,0,1,2023,2023,0,1,7,1
157,200,0,0,9,2023,2023,0,9,7,2
161,201,27,1,9,2023,2023,0,9,7,1
164,200,1,0,0,2023,2023,0,5,6,1
164,200,1,0,9,2023,2023,0,9,7,1
167,200,1,0,9,2023,2023,0,9,7,1
167,200,13,1,14,2023,2023,0,31,10,1
169,201,27,1,0,2023,2023,0,29,5,1
193,200,0,0,9,2023,2023,0,9,7,2
194,200,8,0,9,2023,2023,0,9,7,1
198,200,13,1,14,2023,2023,0,31,10,1
202,201,18,0,9,2023,2023,0,9,7,1
203,200,8,0,9,2023,2023,0,9,7,1
204,200,8,0,0,2023,2023,0,10,4,1
204,200,8,0,0,2023,2023,0,8,5,1
204,200,8,0,0,2023,2023,0,12,6,1
204,200,8,0,9,2023,2023,0,9,7,1
207,200,0,0,9,2023,2023,0,9,7,2
207,201,18,0,2,2023,2023,0,1,9,1
212,205,81,0,9,2023,2023,0,2,8,1
212,205,81,0,0,2023,2023,0,21,8,1
212,205,81,0,7,2023,2023,3,11,10,1
212,205,81,0,11,2023,2023,3,13,10,1
212,205,81,0,5,2023,2023,0,16,10,1
215,200,13,1,14,2023,2023,0,31,10,1
221,201,18,0,7,2023,2023,3,16,10,1
225,201,28,1,4,2023,2023,0,20,10,3
228,201,18,0,1,2023,2023,0,1,9,1
241,200,6,0,9,2023,2023,0,9,7,1
246,200,6,0,9,2023,2023,0,9,7,1
248,200,6,0,9,2023,2023,0,9,7,1
257,200,6,0,0,2023,2023,0,26,6,1
257,200,6,0,2,2023,2023,0,1,7,1
257,200,6,0,2,2023,2023,0,1,10,1
258,200,6,0,0,2023,2023,0,3,7,1
258,200,6,0,9,2023,2023,0,9,7,1
261,200,6,0,0,2023,2023,0,22,5,1
264,201,25,1,0,2023,2023,0,10,7,1
267,200,6,0,0,2023,2023,0,17,7,1
271,202,36,0,13,2023,2023,0,10,10,1
281,201,25,1,9,2023,2023,0,9,7,1
286,200,4,0,1,2023,2023,0,1,6,1
288,203,59,1,9,2023,2023,0,25,6,1
288,203,59,1,4,2023,2023,0,14,10,1
296,200,13,1,14,2023,2023,0,31,10,1
299,200,4,0,9,2023,2023,0,9,7,1
299,200,13,1,15,2023,2023,1,18,10,1
299,200,13,1,14,2023,2023,0,31,10,1
300,203,59,1,9,2023,2023,0,25,6,1
300,200,0,0,9,2023,2023,0,9,7,2
300,203,59,1,11,2023,2023,5,12,10,1
300,203,59,1,5,2023,2023,0,15,10,3
302,200,0,0,9,2023,2023,0,9,7,2
304,200,4,0,0,2023,2023,0,24,4,1
305,200,4,0,9,2023,2023,0,9,7,1
306,200,4,0,0,2023,2023,0,28,8,1
306,200,4,0,0,2023,2023,0,25,9,1
308,200,3,0,0,2023,2023,0,11,9,1
311,201,24,0,2,2023,2023,0,1,8,1
311,201,24,0,11,2023,2023,10,18,10,1
317,201,24,0,9,2023,2023,0,9,7,1
323,202,40,0,1,2023,2023,0,1,5,1
331,200,0,0,9,2023,2023,0,9,7,2
343,200,3,0,9,2023,2023,0,9,7,1
343,200,3,0,15,2023,2023,1,20,10,1
345,200,0,0,9,2023,2023,0,9,7,2
346,205,94,1,11,2023,2023,10,13,10,1
349,200,0,0,9,2023,2023,0,9,7,2
351,202,33,0,9,2023,2023,0,25,6,1
351,202,33,0,0,2023,2023,0,28,8,1
353,200,3,0,0,2023,2023,0,17,4,1
353,200,3,0,2,2023,2023,0,1,5,1
353,200,3,0,9,2023,2023,0,9,7,1
353,200,3,0,0,2023,2023,0,10,7,1
353,200,3,0,0,2023,2023,0,24,7,1
