team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,1699,0,0,0,0,0,0,0
2,100,0,0,0,0,0,0,0
3,1304,0,0,0,0,0,0,0
4,1333,0,0,0,0,0,0,0
5,52,0,0,0,0,0,0,0
6,241,0,0,0,0,0,0,0
7,1020,0,0,0,0,0,0,0
8,811,0,0,0,0,0,0,0
9,570,0,0,0,0,0,0,0
10,616,0,0,0,0,0,0,0
11,1039,0,0,0,0,0,0,0
12,1768,0,0,0,0,0,0,0
13,709,0,0,0,0,0,0,0
14,519,0,0,0,0,0,0,0
15,663,0,0,0,0,0,0,0
16,471,0,0,0,0,0,0,0
17,1457,0,0,0,0,0,0,0
18,228,0,0,0,0,0,0,0
19,939,0,0,0,0,0,0,0
20,466,0,0,0,0,0,0,0
21,831,0,0,0,0,0,0,0
22,3058,0,0,0,0,0,0,0
23,3147,0,0,0,0,0,0,0
24,2993,0,0,0,0,0,0,0
25,280,0,0,0,0,0,0,0
26,1043,0,0,0,0,0,0,0
27,3290,0,0,0,0,0,0,0
28,2991,0,0,0,0,0,0,0
29,83,0,0,0,0,0,0,0
30,702,0,0,0,0,0,0,0
31,3053,0,0,0,0,0,0,0
32,331,0,0,0,0,0,0,0
33,1588,0,0,0,0,0,0,0
34,3241,0,0,0,0,0,0,0
35,1119,0,0,0,0,0,0,0
36,1640,0,0,0,0,0,0,0
37,3029,0,0,0,0,0,0,0
38,3144,0,0,0,0,0,0,0
39,2213,0,0,0,0,0,0,0
40,3046,0,0,0,0,0,0,0
41,1489,0,0,0,0,0,0,0
42,2994,0,0,0,0,0,0,0
43,2700,0,0,0,0,0,0,0
44,3098,0,0,0,0,0,0,0
45,3217,0,0,0,0,0,0,0
46,3221,0,0,0,0,0,0,0
47,2655,0,0,0,0,0,0,0
48,1094,0,0,0,0,0,0,0
49,3257,0,0,0,0,0,0,0
50,3107,0,0,0,0,0,0,0
51,3308,0,0,0,0,0,0,0
52,3117,0,0,0,0,0,0,0
53,3168,0,0,0,0,0,0,0
54,1772,0,0,0,0,0,0,0
55,2702,0,0,0,0,0,0,0
56,3125,0,0,0,0,0,0,0
57,3100,0,0,0,0,0,0,0
58,3078,0,0,0,0,0,0,0
59,3005,0,0,0,0,0,0,0
60,3118,0,0,0,0,0,0,0
61,3180,0,0,0,0,0,0,0
62,2805,0,0,0,0,0,0,0
63,3014,0,0,0,0,0,0,0
64,380,0,0,0,0,0,0,0
65,889,0,0,0,0,0,0,0
66,3060,0,0,0,0,0,0,0
67,3039,0,0,0,0,0,0,0
68,3283,0,0,0,0,0,0,0
69,1251,0,0,0,0,0,0,0
70,3219,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0
72,3173,0,0,0,0,0,0,0
73,3141,0,0,0,0,0,0,0
74,3179,0,0,0,0,0,0,0
75,3032,0,0,0,0,0,0,0
76,2995,0,0,0,0,0,0,0
77,3106,0,0,0,0,0,0,0
78,3207,0,0,0,0,0,0,0
79,3043,0,0,0,0,0,0,0
80,834,0,0,0,0,0,0,0
81,2453,0,0,0,0,0,0,0
82,3262,0,0,0,0,0,0,0
83,2131,0,0,0,0,0,0,0
84,3232,0,0,0,0,0,0,0
85,2532,0,0,0,0,0,0,0
86,1696,0,0,0,0,0,0,0
87,937,0,0,0,0,0,0,0
88,3285,0,0,0,0,0,0,0
89,3192,0,0,0,0,0,0,0
90,3120,0,0,0,0,0,0,0
91,389,0,0,0,0,0,0,0
92,3245,0,0,0,0,0,0,0
93,2998,0,0,0,0,0,0,0
94,3204,0,0,0,0,0,0,0
95,3198,0,0,0,0,0,0,0
96,3313,0,0,0,0,0,0,0
97,100,0,0,0,0,0,0,0
98,709,0,0,0,0,0,0,0
99,2210,0,0,0,0,0,0,0
100,1772,0,0,0,0,0,0,0
101,2265,0,0,0,0,0,0,0
102,1043,0,0,0,0,0,0,0
103,2161,0,0,0,0,0,0,0
104,1666,0,0,0,0,0,0,0
105,2700,0,0,0,0,0,0,0
106,1065,0,0,0,0,0,0,0
107,3159,0,0,0,0,0,0,0
108,3203,0,0,0,0,0,0,0
109,3026,0,0,0,0,0,0,0
110,2989,0,0,0,0,0,0,0
