year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,3,648,200,1,0,50159,45035,12104,9061,18146,8296,2542,298,968,407,291,5124,5303,3434,275,553,829,301,7,925,1296,11664,3808,0,0.2688,0.3262,0.4029,5905.3797,4.5198,0.1342,0.0000,0.7292,58.3095,18.0646,6.8462,-37.7831,0.3154
2023,13,1295,200,1,0,50120,44795,12025,9161,18426,8368,2172,226,1259,312,285,5462,5611,3706,258,572,714,321,12,1002,1296,11664,3657,0,0.2684,0.3301,0.4113,6044.8900,4.6510,0.1429,0.0000,0.7414,52.2613,18.2781,7.3943,-10.1779,0.3103
2023,19,1868,201,2,0,45374,40478,11603,6804,18222,8308,1554,158,1583,346,258,5742,5887,3682,32,492,399,312,11,956,1152,10368,3295,0,0.2866,0.3509,0.4502,6372.0340,5.5859,0.1635,0.0000,0.8011,57.2848,14.9954,8.1148,81.8535,0.3092
2023,25,2450,201,2,0,45936,40770,11692,6922,17778,8528,1618,170,1376,419,317,5688,5869,3784,40,550,472,352,8,937,1152,10368,3164,0,0.2868,0.3526,0.4361,6284.9830,5.4466,0.1493,0.0000,0.7886,56.9293,15.0688,8.2375,64.4407,0.3143
2023,38,3008,202,3,0,43931,39293,10948,6715,16534,8115,1368,177,1288,394,363,5122,5288,3579,70,397,413,245,4,894,1120,10080,2833,0,0.2786,0.3430,0.4208,5630.3921,5.0238,0.1422,0.0000,0.7638,52.0476,15.2853,8.1469,35.0483,0.3063
2023,45,3568,202,3,0,43979,39160,11018,6554,17119,8036,1340,165,1477,347,270,5415,5583,3642,35,497,364,312,4,904,1120,10080,2982,0,0.2814,0.3475,0.4372,5951.8771,5.3581,0.1558,0.0000,0.7847,56.2399,14.9026,8.2812,79.6656,0.3035
2023,54,4131,203,4,0,44384,39687,11520,7678,17351,8346,1759,173,1242,434,354,5426,5592,3559,105,480,377,272,9,838,1120,10080,3174,0,0.2903,0.3536,0.4372,6131.1071,5.5165,0.1469,0.0000,0.7908,55.0761,17.2990,8.0187,66.7361,0.3311
2023,57,4691,203,4,0,44278,39623,11281,7675,17043,8197,1657,176,1251,372,330,5332,5497,3565,108,479,338,261,12,864,1120,10080,3084,0,0.2847,0.3489,0.4301,5928.4950,5.3117,0.1454,0.0000,0.7790,52.9915,17.3337,8.0514,60.8388,0.3240
2023,68,4994,204,5,0,24136,21364,6115,4739,9144,4429,951,127,608,200,167,2955,3059,2149,51,269,189,162,3,425,608,5472,1686,0,0.2862,0.3564,0.4280,3305.6317,5.5121,0.1418,0.0000,0.7844,54.4959,19.6346,8.9037,45.1550,0.3404
2023,77,5301,204,5,0,24105,21403,6064,4991,8973,4454,912,97,601,144,175,2729,2836,2043,47,269,248,139,3,398,608,5472,1610,0,0.2833,0.3511,0.4192,3185.0498,5.2762,0.1359,0.0000,0.7704,45.1411,20.7052,8.4754,17.5885,0.3425
2023,87,5568,205,6,0,22620,19971,6222,5264,9517,4579,779,76,788,171,179,3274,3383,2031,69,302,204,109,3,339,544,4896,1643,0,0.3116,0.3817,0.4765,3680.4961,6.8157,0.1650,0.0000,0.8582,48.8571,23.2714,8.9788,93.9054,0.3874
2023,94,5840,205,6,0,22565,19967,6232,5131,9488,4594,787,84,767,167,171,3210,3286,1993,48,274,219,110,2,328,544,4896,1638,0,0.3121,0.3804,0.4752,3660.1019,6.7859,0.1631,0.0000,0.8556,49.4083,22.7388,8.8323,88.9920,0.3854
