player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-6-20",6,0,1,3,10
1,"2023-6-28",5,0,1,1,10
1,"2023-8-27",27,0,1,2,10
2,"2023-4-4",2,0,1,2,0
2,"2023-5-25",38,0,0,0,5
2,"2023-7-31",6,0,1,2,1
2,"2023-10-2",-1,0,0,0,0
4,"2023-4-25",1,0,1,2,1
9,"2023-3-1",18,0,1,3,6
9,"2023-3-5",21,0,1,2,10
9,"2023-6-29",61,0,0,0,6
9,"2023-9-30",13,0,1,3,6
13,"2023-8-9",7,0,1,3,6
13,"2023-11-1",-1,0,0,0,0
17,"2023-5-19",7,0,1,2,2
19,"2023-9-8",22,0,0,0,1
21,"2023-3-24",28,0,1,2,8
21,"2023-4-13",13,0,1,3,11
21,"2023-4-27",11,0,1,2,5
22,"2023-7-18",43,0,0,0,7
23,"2023-5-21",7,0,1,2,6
24,"2023-5-4",6,0,1,2,6
24,"2023-6-15",7,0,1,1,2
24,"2023-6-20",7,0,1,2,3
25,"2023-8-1",6,0,0,0,6
25,"2023-8-26",18,2,0,0,9
26,"2023-5-1",33,0,0,0,5
26,"2023-7-24",3,0,1,2,4
26,"2023-9-3",11,0,1,2,7
28,"2023-5-24",11,0,1,2,2
28,"2023-6-3",43,0,0,0,7
29,"2023-6-30",1,0,1,2,10
29,"2023-9-8",2,0,1,2,7
31,"2023-8-26",42,0,1,1,3
35,"2023-4-18",22,0,1,2,10
36,"2023-11-1",-1,0,0,0,0
37,"2023-7-6",5,0,1,2,9
37,"2023-7-31",3,0,1,2,8
38,"2023-6-8",9,0,1,2,7
42,"2023-5-23",4,0,1,2,6
44,"2023-4-26",17,0,0,0,10
44,"2023-7-13",7,0,1,2,8
45,"2023-5-26",5,0,1,1,9
45,"2023-10-8",-1,0,0,0,0
49,"2023-5-4",35,0,0,0,8
49,"2023-8-4",11,0,1,2,9
49,"2023-8-15",2,0,1,2,6
50,"2023-7-23",51,0,0,0,3
52,"2023-3-23",29,0,1,2,8
52,"2023-5-13",35,1,0,0,0
53,"2023-6-13",3,0,1,1,7
53,"2023-6-25",1,0,1,2,6
53,"2023-8-13",1,0,1,1,3
60,"2023-8-29",2,0,1,2,0
62,"2023-3-25",33,0,0,0,7
63,"2023-5-26",4,0,1,3,3
63,"2023-7-9",4,0,1,2,5
65,"2023-4-24",6,0,1,2,2
65,"2023-4-25",5,0,1,1,1
65,"2023-7-4",33,0,0,0,1
66,"2023-3-17",1,0,1,2,0
66,"2023-4-22",26,1,0,0,10
67,"2023-4-5",4,0,1,2,6
67,"2023-4-14",6,0,1,2,9
67,"2023-9-3",13,0,1,2,11
68,"2023-8-22",1,0,1,3,6
70,"2023-9-22",4,0,1,2,0
71,"2023-3-13",20,0,0,0,3
71,"2023-6-22",16,0,0,0,10
71,"2023-10-16",5,0,1,2,9
73,"2023-4-23",147,0,0,0,8
74,"2023-11-1",-1,0,0,0,0
75,"2023-4-22",7,0,1,2,9
75,"2023-8-22",6,0,1,2,2
77,"2023-11-1",-1,0,0,0,0
78,"2023-4-14",1,0,1,2,3
82,"2023-5-4",6,0,1,1,7
82,"2023-7-3",57,0,0,0,10
82,"2023-8-29",7,0,1,2,5
84,"2023-6-30",2,0,1,2,10
85,"2023-11-1",-1,0,0,0,0
86,"2023-6-25",9,0,1,2,5
86,"2023-9-5",4,0,1,3,1
87,"2023-4-29",4,0,1,3,6
87,"2023-5-13",5,0,1,2,9
89,"2023-11-1",-1,0,0,0,0
94,"2023-5-8",152,0,0,0,8
94,"2023-10-8",-1,0,0,0,0
96,"2023-5-12",5,0,0,0,5
97,"2023-3-21",1,0,1,2,1
98,"2023-3-3",30,0,0,0,5
98,"2023-4-28",29,0,0,0,3
102,"2023-2-27",4,0,0,0,10
102,"2023-3-4",34,0,0,0,8
102,"2023-5-27",7,0,1,2,5
102,"2023-10-8",-1,0,0,0,0
104,"2023-6-26",1,0,1,2,5
105,"2023-6-17",3,0,1,2,5
105,"2023-10-1",-1,0,0,0,0
106,"2023-9-5",2,0,0,0,10
107,"2023-10-8",-1,0,0,0,0
108,"2023-10-8",-1,0,0,0,0
110,"2023-8-17",22,0,0,0,1
111,"2023-3-3",9,0,1,1,7
113,"2023-8-14",27,0,0,0,5
114,"2023-4-12",4,0,1,2,3
114,"2023-7-18",3,0,0,0,3
116,"2023-3-25",4,0,1,2,2
119,"2023-7-25",3,0,1,2,5
120,"2023-7-18",12,0,1,1,8
120,"2023-8-11",5,0,1,2,6
120,"2023-9-4",3,0,0,0,10
123,"2023-6-3",4,0,1,1,7
125,"2023-6-23",2,0,1,2,7
127,"2023-11-1",-1,0,0,0,0
128,"2023-7-14",3,0,1,2,11
128,"2023-10-17",1,0,1,2,0
132,"2023-8-10",2,0,1,2,3
