team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,33244878,9580419,6648975,22010927,85000000,27262551,8530487,96445,0,0,-3646519,-253000,0,116150776,4354499,0,10352,1983425,73,6,1,27.8588,45000000,1,40000000,1,9900000,13500000,14175000,12177000,3562500,0,170000000,6,0,170449800,166177213,9000000,2989700
2,49169243,9345075,9833850,21356044,60000000,27430976,11402459,96445,6999036,0,-34740958,0,0,94382672,4550450,0,10044,2497866,74,7,0,28.2342,30000000,2,30000000,1,7200000,13500000,14175000,7923200,3562500,0,150000000,5,3,164466524,135224470,6000000,-18280824
3,46428453,8549276,9285687,17323252,54000000,24789315,9410094,96445,26812676,0,-47157537,0,0,83549380,5544999,0,8470,2339852,65,6,5,27.2460,27000000,1,27000000,2,9000000,13500000,14175000,9406600,3562500,0,130000000,4,4,168617285,124966287,6000000,-40948185
4,43324820,9404780,8664965,25400376,85000000,29532080,2027787,96445,0,0,-15387079,0,0,115416985,4634949,0,10630,2294784,76,6,-1,29.9484,45000000,3,40000000,1,9000000,13500000,14175000,13379100,3562500,0,180000000,6,1,183997091,160234244,10500000,2144509
5,54240543,9081612,10848110,28606654,100000000,31989794,-19480846,96445,15736250,0,-4527348,0,0,153186681,4575499,0,11675,2702384,82,7,4,30.6571,55000000,1,45000000,2,12362100,14264000,14977200,23259800,3562500,0,210000000,7,3,228806743,210894994,-6000000,-20086643
6,61687822,8423276,12337561,25703843,85000000,30331969,-8275334,96445,6652579,0,-25062252,0,0,128933539,4524950,0,10757,2906002,76,7,8,30.0728,45000000,1,40000000,1,9000000,13500000,14175000,9018100,3562500,0,180000000,6,4,205461928,172220787,0,-34181328
7,36753900,9527383,7350778,21434024,60000000,25644170,20262215,96445,0,0,-42054088,0,0,77881113,4881400,0,9367,2014563,69,6,0,28.8836,30000000,1,30000000,3,9257500,14617100,15347900,5684800,3562500,0,150000000,5,1,146008699,113813271,10500000,1265701
8,41360708,9330245,8272140,26834964,105000000,29413536,-7413919,96445,0,0,4917215,0,0,145300753,5086050,0,11136,2269668,79,6,1,30.0465,55000000,1,50000000,3,10204800,15307200,16072600,9456400,3562500,0,210000000,7,3,203667313,188267054,13000000,9153987
9,42922198,9444999,8584439,22565878,90000000,29102480,1329855,96445,0,0,-6487054,0,0,126398302,4039350,0,10613,2295818,74,5,1,28.5249,47500000,3,42500000,3,9900000,13500000,14175000,16439500,3562500,0,180000000,6,3,185451116,175590362,4800000,-1949116
10,54581383,9294020,10916275,27954890,90000000,31028282,-14597837,96445,16691508,0,-12303048,253000,0,138518134,4268599,0,11409,2689836,80,7,5,30.6845,47500000,2,42500000,1,9000000,13500000,14175000,18404400,3562500,0,190000000,6,3,218633808,192082368,0,-27966908
11,55053327,9801978,11010669,31842710,110000000,34980806,-20374322,-1264747,0,0,6962328,0,0,179095965,4696499,0,12480,2798887,89,8,2,31.0466,60000000,1,50000000,1,9000000,13500000,14175000,11793700,3562500,0,230000000,8,4,230668152,223491411,-7500000,-14111952
12,43707631,9308702,8741524,14708290,52000000,22272791,24059921,96445,4840923,0,-33683446,0,0,93380974,3835249,0,7488,2231066,62,4,0,26.1830,26000000,3,26000000,2,4500000,6750000,3543700,8752400,3562500,0,120000000,4,4,138096813,123969733,4600000,-11850613
13,70477080,9598288,14095416,31921808,110000000,34861812,-38548006,-1435721,25766422,0,-4376149,0,0,179790536,4856799,0,12511,3270724,90,8,15,31.3077,60000000,1,50000000,2,8582900,14304800,15020100,13995700,3562500,0,230000000,8,4,268529994,224170118,0,-43116894
14,63444666,9505882,12688931,26024034,85000000,30107003,-9440152,96445,6495978,0,-26373298,0,0,130628181,4489400,0,10891,2953742,79,7,5,30.2900,45000000,3,40000000,1,9450000,13500000,14175000,9591700,3562500,0,180000000,6,4,207888632,172171627,0,-36034432
