game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,5,4,39520,"2023-4-3",1905,0,1,9,3,1,6,5,1,0,1333,50,291,1333,50
2,200,7,3,30910,"2023-4-3",1905,0,1,9,2,3,8,8,0,0,9,340,0,1304,1018
3,200,6,2,36245,"2023-4-3",1905,0,1,9,3,6,8,10,0,0,241,100,246,100,241
4,200,5,4,19527,"2023-4-4",1905,0,1,9,2,4,6,8,1,0,53,287,57,287,53
5,200,7,3,19606,"2023-4-4",1905,0,1,9,0,4,5,12,0,0,7,364,9,332,1024
6,200,8,1,42796,"2023-4-4",1905,0,1,9,4,2,10,6,0,1,988,811,994,988,811
7,200,6,2,19662,"2023-4-4",1905,0,1,9,2,3,5,6,0,0,247,1248,0,1247,240
8,200,5,4,22949,"2023-4-5",1905,0,1,13,1,3,9,11,1,0,54,293,0,1845,1225
9,200,7,3,19091,"2023-4-5",1405,0,1,9,9,2,14,5,0,1,1098,1017,0,1098,1017
10,200,8,1,19732,"2023-4-5",1905,0,1,9,1,3,7,8,1,0,194,1699,201,1699,194
11,200,6,2,22980,"2023-4-5",1905,0,1,9,2,6,8,7,0,1,236,1256,246,1256,236
12,200,5,4,21778,"2023-4-6",1905,0,1,9,7,1,9,7,1,0,1854,55,0,286,961
13,200,7,3,14384,"2023-4-6",1935,0,1,10,7,4,17,11,1,1,338,1934,364,1091,1406
14,200,8,1,21127,"2023-4-6",1935,0,1,9,10,6,13,6,1,1,146,805,998,146,805
15,200,1,5,43885,"2023-4-7",1905,0,1,9,3,4,6,11,1,1,994,93,0,55,1544
16,200,2,7,38900,"2023-4-7",1905,0,1,9,0,2,4,9,0,1,1126,1405,1248,1405,1126
17,200,8,4,28208,"2023-4-7",1905,0,1,9,1,3,5,13,1,2,191,858,201,858,191
18,200,6,3,28117,"2023-4-7",1905,0,1,9,4,6,7,6,0,0,237,333,246,333,237
19,200,1,5,27775,"2023-4-8",1905,0,1,9,3,5,9,7,0,1,181,50,1700,50,142
20,200,2,7,22684,"2023-4-8",1905,0,1,9,6,4,13,8,1,0,1408,1127,9,1018,1254
21,200,8,4,29434,"2023-4-8",1905,0,1,9,6,4,11,8,0,0,1333,196,291,1333,808
