team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,0,1,0,6271,5624,1472,1231,2257,978,323,51,120,73,80,600,627,434,40,74,108,31,0,101,162,1458,494,0,0.2617,0.3213,0.4013,714.0117,4.3109,0.1396,0.0000,0.7226,47.7124
2,2023,200,0,0,1,0,6214,5511,1490,1156,2339,983,312,48,147,48,60,654,683,471,38,73,117,42,0,110,162,1458,507,0,0.2704,0.3336,0.4244,773.3770,4.8003,0.1541,0.0000,0.7580,44.4444
3,2023,200,0,1,1,0,6265,5638,1546,1091,2366,1052,317,28,149,33,23,678,703,439,36,50,93,44,1,125,162,1458,494,0,0.2742,0.3298,0.4197,774.8569,4.7798,0.1454,0.0000,0.7494,58.9286
4,2023,200,0,1,1,0,6313,5717,1548,1075,2237,1070,346,53,79,60,30,648,669,376,28,67,116,35,2,107,162,1458,478,0,0.2708,0.3214,0.3913,721.1005,4.3683,0.1205,0.0000,0.7127,66.6667
5,2023,200,0,0,1,0,6339,5755,1568,1182,2289,1109,315,26,118,43,25,636,659,370,37,75,100,39,0,121,162,1458,459,0,0.2725,0.3226,0.3977,733.2871,4.4273,0.1253,0.0000,0.7204,63.2353
6,2023,200,0,1,1,0,6254,5606,1580,993,2307,1105,331,36,108,54,23,691,711,441,27,53,116,38,0,136,162,1458,475,0,0.2818,0.3379,0.4115,776.7110,4.8332,0.1297,0.0000,0.7494,70.1299
7,2023,200,0,0,1,0,6220,5605,1444,1091,2109,1026,287,15,116,36,23,551,568,412,40,76,92,33,2,121,162,1458,418,0,0.2576,0.3154,0.3763,664.0157,4.0470,0.1186,0.0000,0.6916,61.0169
8,2023,200,0,1,1,0,6283,5579,1456,1242,2242,973,311,41,131,60,27,666,683,491,29,85,87,39,2,104,162,1458,483,0,0.2610,0.3281,0.4019,750.8784,4.6287,0.1409,0.0000,0.7299,68.9655
9,2023,200,1,1,1,0,6248,5596,1503,1222,2319,1042,268,31,162,21,34,688,708,464,23,84,62,41,1,126,162,1458,461,0,0.2686,0.3316,0.4144,762.8113,4.7282,0.1458,0.0000,0.7460,38.1818
10,2023,200,1,0,1,0,6286,5611,1594,1074,2648,1029,307,27,231,38,24,845,869,462,37,93,65,54,1,132,162,1458,565,0,0.2841,0.3455,0.4719,908.2879,5.7138,0.1878,0.0000,0.8174,61.2903
11,2023,200,1,1,1,0,6252,5590,1528,1118,2387,1052,271,27,178,28,43,707,725,477,26,70,83,31,1,144,162,1458,476,0,0.2733,0.3364,0.4270,784.1648,4.8527,0.1537,0.0000,0.7634,39.4366
12,2023,200,1,0,1,0,6092,5463,1409,1056,2159,976,262,25,146,36,28,616,629,439,36,70,74,45,1,120,162,1458,433,0,0.2579,0.3188,0.3952,686.5484,4.2899,0.1373,0.0000,0.7140,56.2500
13,2023,200,1,1,1,0,6325,5684,1565,1096,2328,1107,287,37,134,32,37,730,747,432,33,67,91,50,1,96,162,1458,458,0,0.2753,0.3311,0.4096,775.3069,4.7651,0.1342,0.0000,0.7407,46.3768
