player_id,team_id,year,salary,uniform
1,0,0,0,49
2,0,0,0,20
3,0,0,0,8
4,0,0,0,4
5,0,0,0,19
6,0,0,0,17
6,7,2023,720000,23
6,10,2023,720000,20
6,16,2023,720000,27
7,0,0,0,49
7,7,2023,1600000,49
8,0,0,0,5
9,0,0,0,22
9,7,2023,3960000,22
10,0,0,0,17
11,0,0,0,12
11,7,2023,720000,12
12,0,0,0,27
13,0,0,0,21
14,0,0,0,2
15,0,0,0,10
15,7,2023,1400000,3
16,0,0,0,25
16,7,2023,6500000,27
17,0,0,0,11
18,0,0,0,22
19,0,0,0,25
20,0,0,0,44
20,7,2023,1300000,44
20,14,2023,1300000,44
21,0,0,0,32
21,7,2023,720000,32
22,0,0,0,16
22,7,2023,720000,16
23,0,0,0,35
23,7,2023,720000,35
24,0,0,0,3
24,7,2023,720000,27
24,14,2023,720000,27
25,0,0,0,22
26,0,0,0,47
26,7,2023,7500000,47
27,0,0,0,25
28,0,0,0,11
28,7,2023,720000,4
28,12,2023,720000,1
29,0,0,0,18
30,0,0,0,28
30,7,2023,4200000,28
31,0,0,0,11
32,0,0,0,25
32,7,2023,1880000,25
33,0,0,0,4
34,0,0,0,10
34,7,2023,3400000,10
34,4,2023,3400000,11
35,0,0,0,3
36,0,0,0,15
37,0,0,0,37
38,0,0,0,17
39,0,0,0,18
40,0,0,0,58
40,7,2023,840000,58
41,0,0,0,14
41,7,2023,860000,23
41,14,2023,860000,28
42,0,0,0,19
42,7,2023,720000,23
43,0,0,0,30
44,0,0,0,24
44,7,2023,720000,26
44,10,2023,720000,26
44,13,2023,720000,37
45,0,0,0,7
46,0,0,0,20
47,0,0,0,21
47,7,2023,1840000,15
47,13,2023,1840000,27
48,0,0,0,12
48,5,2023,720000,12
49,0,0,0,29
50,0,0,0,38
50,5,2023,10300000,38
51,0,0,0,10
51,5,2023,720000,10
52,0,0,0,16
52,5,2023,29000000,19
53,0,0,0,33
53,5,2023,6000000,3
54,0,0,0,33
54,5,2023,3840000,33
54,12,2023,3840000,33
55,0,0,0,1
55,5,2023,2400000,9
55,9,2023,2400000,1
56,0,0,0,13
57,0,0,0,43
57,5,2023,7200000,43
58,0,0,0,26
59,0,0,0,14
59,5,2023,1700000,14
60,0,0,0,5
60,5,2023,1400000,5
61,0,0,0,22
61,5,2023,8400000,22
61,12,2023,8400000,30
62,0,0,0,10
62,5,2023,720000,10
63,0,0,0,25
63,5,2023,8500000,18
63,6,2023,8500000,18
64,0,0,0,14
65,0,0,0,7
66,0,0,0,11
66,5,2023,720000,11
66,6,2023,720000,11
67,0,0,0,31
67,5,2023,1020000,31
68,0,0,0,31
68,5,2023,720000,33
69,0,0,0,6
69,5,2023,1760000,6
70,0,0,0,81
70,5,2023,3000000,81
71,0,0,0,20
71,5,2023,14800000,20
72,0,0,0,14
73,0,0,0,16
73,5,2023,6500000,13
74,0,0,0,2
75,0,0,0,12
75,5,2023,3480000,12
76,0,0,0,16
77,0,0,0,25
77,5,2023,1240000,25
78,0,0,0,25
79,0,0,0,11
80,0,0,0,44
80,5,2023,7500000,44
81,0,0,0,34
81,5,2023,2600000,34
82,0,0,0,12
82,5,2023,720000,16
83,0,0,0,1
84,0,0,0,43
85,0,0,0,9
86,0,0,0,6
87,0,0,0,9
88,0,0,0,24
89,0,0,0,1
90,0,0,0,14
91,0,0,0,4
91,5,2023,720000,4
91,4,2023,720000,4
92,0,0,0,21
92,5,2023,720000,25
93,0,0,0,17
93,5,2023,720000,17
93,7,2023,840000,17
94,0,0,0,13
95,0,0,0,17
95,2,2023,720000,10
96,0,0,0,22
96,2,2023,1960000,2
96,11,2023,1960000,12
96,13,2023,840000,15
97,0,0,0,11
97,2,2023,720000,20
98,0,0,0,6
98,2,2023,1600000,8
98,10,2023,1600000,20
98,3,2023,720000,6
99,0,0,0,45
100,0,0,0,19
100,2,2023,3000000,8
101,0,0,0,7
101,2,2023,1200000,7
102,0,0,0,10
102,2,2023,1780000,1
103,0,0,0,3
103,2,2023,1640000,17
104,0,0,0,23
105,0,0,0,18
106,0,0,0,11
107,0,0,0,18
108,0,0,0,16
109,0,0,0,21
109,2,2023,720000,21
110,0,0,0,8
111,0,0,0,12
111,2,2023,7500000,12
112,0,0,0,4
112,2,2023,1300000,20
112,4,2023,840000,14
113,0,0,0,6
113,2,2023,720000,6
114,0,0,0,11
115,0,0,0,9
116,0,0,0,15
116,2,2023,1700000,15
117,0,0,0,70
117,2,2023,3200000,70
118,0,0,0,14
119,0,0,0,19
119,2,2023,6500000,19
120,0,0,0,13
120,2,2023,11400000,13
121,0,0,0,39
122,0,0,0,53
122,2,2023,9300000,53
123,0,0,0,23
124,0,0,0,3
124,2,2023,1700000,3
125,0,0,0,24
125,2,2023,720000,24
126,0,0,0,18
126,2,2023,4200000,20
126,12,2023,3600000,28
127,0,0,0,22
127,2,2023,720000,22
128,0,0,0,13
129,0,0,0,25
130,0,0,0,13
131,0,0,0,13
132,0,0,0,18
133,0,0,0,24
133,2,2023,720000,10
134,0,0,0,12
135,0,0,0,3
136,0,0,0,26
136,2,2023,720000,28
137,0,0,0,20
138,0,0,0,20
138,2,2023,720000,2
139,0,0,0,23
140,0,0,0,8
141,0,0,0,20
141,2,2023,720000,20
142,0,0,0,8
142,1,2023,850000,5
142,4,2023,850000,8
143,0,0,0,7
143,1,2023,720000,21
144,0,0,0,12
144,1,2023,1040000,12
145,0,0,0,16
145,1,2023,1300000,2
145,2,2023,2320000,23
146,0,0,0,16
146,1,2023,8600000,18
147,0,0,0,5
148,0,0,0,45
148,1,2023,2200000,45
148,4,2023,2600000,45
149,0,0,0,25
150,0,0,0,75
150,1,2023,720000,75
151,0,0,0,8
151,1,2023,720000,7
152,0,0,0,7
153,0,0,0,11
153,1,2023,720000,3
154,0,0,0,19
155,0,0,0,16
156,0,0,0,13
156,1,2023,12100000,15
157,0,0,0,15
158,0,0,0,16
158,1,2023,2600000,23
159,0,0,0,45
159,1,2023,720000,45
160,0,0,0,22
160,1,2023,720000,4
160,2,2023,720000,2
161,0,0,0,12
161,1,2023,720000,16
162,0,0,0,3
163,0,0,0,36
164,0,0,0,27
164,1,2023,3000000,27
165,0,0,0,22
165,1,2023,18200000,22
166,0,0,0,24
166,1,2023,720000,24
167,0,0,0,6
167,1,2023,16086000,9
167,13,2023,16000000,21
168,0,0,0,6
168,1,2023,5800000,6
169,0,0,0,2
170,0,0,0,13
170,1,2023,1900000,9
171,0,0,0,36
171,1,2023,720000,36
172,0,0,0,13
172,1,2023,1560000,19
173,0,0,0,11
173,1,2023,720000,20
174,0,0,0,4
175,0,0,0,10
176,0,0,0,1
177,0,0,0,15
178,0,0,0,48
178,1,2023,720000,48
179,0,0,0,3
179,1,2023,720000,7
180,0,0,0,22
181,0,0,0,25
181,1,2023,1700000,28
182,0,0,0,15
183,0,0,0,34
184,0,0,0,44
185,0,0,0,14
186,0,0,0,7
187,0,0,0,15
188,0,0,0,16
188,1,2023,1400000,19
189,0,0,0,19
189,8,2023,3320000,24
189,6,2023,3320000,24
190,0,0,0,87
191,0,0,0,1
191,8,2023,1620000,1
191,3,2023,1620000,8
192,0,0,0,72
193,0,0,0,28
194,0,0,0,18
194,8,2023,13000000,20
195,0,0,0,12
196,0,0,0,15
196,8,2023,5600000,23
197,0,0,0,1
198,0,0,0,5
198,8,2023,4000000,4
198,13,2023,4000000,4
199,0,0,0,27
199,8,2023,2400000,27
199,11,2023,2400000,19
200,0,0,0,14
200,8,2023,2400000,14
201,0,0,0,6
201,8,2023,3200000,3
202,0,0,0,3
202,8,2023,3200000,2
202,16,2023,3200000,2
203,0,0,0,5
203,8,2023,19200000,5
204,0,0,0,16
204,8,2023,14300000,16
205,0,0,0,28
205,8,2023,2800000,28
206,0,0,0,6
