team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5450,1439,6087,2189,1414,1185,574,435,635,603,1497,1453,22242,0,162,162,90,72,47,958,284,104,30,25,147,2,1,12,40,67,156,112,82,70,20,390,6,15,37,31,52,11.9833,0.2594,0.3203,0.4017,0.7219,8.8436,7.4114,0.9194,2.7206,0.0370,0.0000,0.5062,0.5556,3.5432,0.7015,0.2857,0.4000,3.7714,136.4540,0.0000,1.2849,0.5075,2.7241,0.3054
2,2023,200,1,1,5638,1448,6337,2271,1539,1155,478,472,732,697,1501,1536,23290,2,162,162,89,73,54,1102,277,98,44,25,135,3,0,15,46,85,160,102,66,79,25,521,2,14,68,35,105,13.0216,0.2730,0.3360,0.4028,0.7388,9.5612,7.1756,0.8387,2.9324,0.0123,0.0000,0.4074,0.5494,2.9506,0.6835,0.3165,0.3071,4.3302,143.7654,0.0000,1.3882,0.4942,2.4470,0.3197
3,2023,200,1,1,5539,1449,6176,2233,1478,1252,500,420,642,611,1417,1501,22911,1,162,162,90,72,50,1039,268,105,39,26,145,5,1,7,41,72,159,121,80,74,24,468,3,10,33,44,74,12.2332,0.2668,0.3245,0.4031,0.7277,9.1780,7.7746,0.9004,2.6081,0.0185,0.0000,0.4938,0.5556,3.0864,0.6757,0.3243,0.3397,3.7942,139.7012,0.0000,1.3096,0.4856,2.9810,0.3188
4,2023,200,1,1,5624,1459,6319,2213,1519,1277,491,504,650,620,1470,1444,23455,1,162,162,86,76,49,1099,269,90,38,28,123,3,3,71,42,60,159,119,75,69,20,452,3,12,42,47,73,12.8463,0.2701,0.3346,0.3935,0.7281,9.3680,7.8755,0.7586,3.1083,0.0185,0.0000,0.4630,0.5309,3.0309,0.7101,0.2899,0.3518,3.8237,141.2952,0.0000,1.3862,0.5045,2.5337,0.3275
5,2023,200,1,1,5611,1444,6298,2368,1526,1011,444,466,738,702,1581,1575,22637,2,162,162,73,89,41,1066,255,95,34,28,177,3,0,29,47,92,162,104,70,57,16,461,0,10,45,35,52,12.9829,0.2720,0.3360,0.4220,0.7580,9.5067,6.2983,1.1027,2.9031,0.0000,0.0000,0.4321,0.4506,2.7407,0.7193,0.2807,0.3514,4.3733,136.3675,0.0000,1.3789,0.5010,2.1695,0.3027
6,2023,200,1,1,5603,1462,6339,2304,1475,1177,369,515,731,688,1498,1544,23089,2,162,162,65,97,39,1000,285,97,41,26,164,2,0,66,55,83,160,105,67,56,16,458,2,11,55,36,38,12.7555,0.2633,0.3321,0.4112,0.7433,9.0759,7.2423,1.0091,3.1689,0.0123,0.0000,0.4136,0.4012,2.2778,0.7091,0.2857,0.3493,4.2334,138.2575,0.0000,1.3605,0.4924,2.2854,0.3047
7,2023,200,1,1,5455,1439,6158,2144,1402,1177,414,487,643,611,1463,1519,22801,0,162,162,81,81,40,974,258,118,32,26,144,6,0,50,41,66,160,101,48,54,14,535,2,13,44,34,83,12.2272,0.2570,0.3237,0.3930,0.7167,8.7686,7.3614,0.9006,3.0459,0.0123,0.0000,0.2963,0.5000,2.5556,0.7407,0.2593,0.2991,3.8214,137.3554,0.0000,1.3127,0.4906,2.4168,0.3020
8,2023,200,1,1,5569,1431,6288,2373,1528,1065,400,506,764,707,1578,1498,22649,1,162,162,74,88,41,1009,339,93,45,34,146,6,2,24,46,73,162,103,54,60,19,519,0,8,41,27,67,13.2485,0.2744,0.3402,0.4261,0.7663,9.6078,6.6966,0.9180,3.1816,0.0000,0.0000,0.3333,0.4568,2.4691,0.6833,0.3167,0.3121,4.4455,136.4398,0.0000,1.4211,0.5130,2.1047,0.3139
9,2023,200,1,1,5613,1458,6291,2277,1536,1117,420,453,692,655,1549,1514,22702,1,162,162,72,90,40,1112,250,112,41,31,143,2,1,71,48,71,159,116,67,53,13,438,3,12,73,55,49,12.7131,0.2737,0.3334,0.4057,0.7391,9.4793,6.8935,0.8825,2.7957,0.0185,0.0000,0.4136,0.4444,2.5926,0.7547,0.2453,0.3630,4.0423,138.4268,0.0000,1.3639,0.5057,2.4658,0.3170
10,2023,200,1,1,5557,1466,6257,2180,1400,1159,378,501,650,609,1501,1578,22966,0,162,162,65,97,36,979,229,95,38,25,167,1,5,43,40,61,160,94,75,63,26,463,2,11,65,31,63,12.0450,0.2519,0.3187,0.3923,0.7110,8.5948,7.1153,1.0252,3.0757,0.0123,0.0000,0.4630,0.4012,2.3333,0.5806,0.4127,0.3456,3.7387,140.0366,0.0000,1.2967,0.4875,2.3134,0.2888
