team_id,player_id,list_id
1,330,1
1,65,2
1,330,3
1,331,1
1,331,2
1,331,3
1,366,1
1,789,2
1,366,3
1,65,1
1,334,2
1,65,3
1,334,1
1,781,2
1,334,3
1,348,1
1,782,2
1,348,3
1,376,1
1,1559,2
1,376,3
1,1550,1
1,840,2
1,1550,3
1,362,1
1,564,2
1,362,3
1,840,1
1,330,2
1,840,3
1,369,1
1,1564,2
1,369,3
1,357,1
1,374,2
1,357,3
1,564,1
1,371,2
1,564,3
1,343,1
1,369,2
1,343,3
1,344,1
1,345,2
1,344,3
1,345,1
1,349,2
1,345,3
1,1575,1
1,343,2
1,1575,3
1,796,1
1,344,2
1,796,3
1,1560,1
1,353,2
1,1560,3
1,349,1
1,348,2
1,349,3
1,350,1
1,351,2
1,350,3
1,351,1
1,362,2
1,351,3
1,360,2
1,353,3
1,353,1
1,1550,2
1,360,3
1,361,2
1,361,3
1,357,2
1,371,3
1,350,2
1,374,3
1,1560,2
1,789,3
1,376,2
1,781,3
1,366,2
1,782,3
1,360,1
1,796,2
1,1559,3
1,361,1
1,1575,2
1,1564,3
1,371,1
1,374,1
1,789,1
1,781,1
1,782,1
1,1559,1
1,1564,1
2,283,1
2,312,2
2,283,3
2,284,1
2,1951,2
2,284,3
2,1514,1
2,284,2
2,1514,3
2,549,1
2,288,2
2,549,3
2,329,1
2,1433,2
2,329,3
2,294,1
2,1518,2
2,294,3
2,934,1
2,837,2
2,934,3
2,573,1
2,573,2
2,573,3
2,1031,1
2,1749,2
2,1031,3
2,288,1
2,1510,2
2,288,3
2,326,1
2,294,2
2,326,3
2,286,1
2,1514,2
2,286,3
2,1035,1
2,283,2
2,1035,3
2,325,1
2,342,2
2,325,3
2,291,1
2,300,2
2,291,3
2,311,1
2,307,2
2,311,3
2,299,1
2,301,2
2,299,3
2,300,1
2,314,2
2,300,3
2,301,1
2,299,2
2,301,3
2,302,1
2,546,2
2,302,3
2,1433,1
2,934,2
2,1433,3
2,837,1
2,1961,2
2,837,3
2,1529,1
2,549,2
2,1529,3
2,546,1
2,302,2
2,546,3
2,307,1
2,1031,2
2,307,3
2,1749,1
2,310,2
2,1749,3
2,342,1
2,286,2
2,342,3
2,310,1
2,326,2
2,310,3
2,359,1
2,291,2
2,359,3
2,312,1
2,329,2
2,312,3
2,325,2
2,314,3
2,314,1
2,359,2
2,1510,3
2,1035,2
2,1518,3
2,311,2
2,1951,3
2,1529,2
2,1961,3
2,1510,1
2,1518,1
2,1951,1
2,1961,1
3,27,1
3,23,2
3,27,3
3,2,1
3,3,2
3,2,3
3,3,1
3,1699,2
3,3,3
3,29,1
3,990,2
3,29,3
3,56,1
3,1689,2
3,56,3
3,6,1
3,991,2
3,6,3
3,999,1
3,56,2
3,999,3
3,1005,1
3,576,2
3,1005,3
3,16,1
3,1591,2
3,16,3
3,10,1
3,1,2
3,10,3
3,32,1
3,10,2
3,32,3
3,12,1
3,12,2
3,12,3
3,249,1
3,6,2
3,249,3
3,14,1
3,994,2
3,14,3
3,1591,1
3,16,2
3,1591,3
3,684,1
3,249,2
3,684,3
3,17,1
3,18,2
3,17,3
3,18,1
3,30,2
3,18,3
3,19,1
3,1005,2
3,19,3
3,576,1
3,19,2
3,576,3
3,611,1
3,14,2
3,611,3
3,994,1
3,640,2
3,994,3
3,23,1
3,684,2
3,23,3
3,7,1
3,26,2
3,7,3
3,1360,1
3,820,2
3,1360,3
3,26,1
3,27,2
3,26,3
3,34,1
3,7,2
3,34,3
3,24,1
3,1360,2
3,24,3
3,640,1
3,611,2
3,640,3
3,30,1
3,2,2
3,30,3
3,31,1
3,31,2
3,31,3
3,1,1
3,29,2
3,1,3
3,820,1
3,17,2
3,820,3
3,32,2
3,990,3
3,34,2
3,991,3
3,24,2
3,1689,3
3,999,2
3,1699,3
3,990,1
3,991,1
3,1689,1
3,1699,1
4,1390,1
4,66,2
4,1390,3
4,1819,1
4,449,2
4,1819,3
4,50,1
4,1336,2
4,50,3
4,51,1
4,55,2
4,51,3
4,1336,1
4,1819,2
4,1336,3
4,73,1
4,64,2
4,73,3
4,80,1
4,1329,2
4,80,3
4,55,1
4,51,2
4,55,3
4,449,1
4,1071,2
4,449,3
4,1822,1
4,59,2
4,1822,3
4,1823,1
4,199,2
4,1823,3
4,59,1
4,1333,2
4,59,3
4,1328,1
4,50,2
4,1328,3
4,61,1
4,1823,2
4,61,3
4,346,1
4,1822,2
4,346,3
4,63,1
4,139,2
4,63,3
4,64,1
4,63,2
4,64,3
4,1341,1
4,61,2
4,1341,3
4,66,1
4,72,2
4,66,3
4,199,1
4,1341,2
4,199,3
4,1257,1
4,1390,2
4,1257,3
4,139,1
4,70,2
4,139,3
4,70,1
4,346,2
4,70,3
4,74,1
4,1085,2
4,74,3
4,72,1
4,74,2
4,72,3
4,1069,1
4,73,2
4,1069,3
4,471,1
4,1069,2
4,471,3
4,1085,1
4,1257,2
4,1085,3
4,1080,1
4,471,2
4,1080,3
4,2229,1
4,1328,2
4,2229,3
4,1087,1
4,80,2
4,1087,3
4,76,1
4,76,2
4,76,3
4,1080,2
4,1329,3
4,1087,2
4,1071,3
4,2229,2
4,1333,3
4,1329,1
4,1071,1
4,1333,1
5,269,1
5,253,2
5,269,3
5,690,1
5,1072,2
5,690,3
5,241,1
5,238,2
5,241,3
5,67,1
5,241,2
5,67,3
5,1399,1
5,48,2
5,1399,3
5,48,1
5,862,2
5,48,3
5,1663,1
5,868,2
5,1663,3
5,243,1
5,993,2
5,243,3
5,258,1
5,756,2
5,258,3
5,459,1
5,243,2
5,459,3
5,457,1
5,1672,2
5,457,3
5,417,1
5,1045,2
5,417,3
5,238,1
5,105,2
5,238,3
5,1156,1
5,1673,2
5,1156,3
5,105,1
5,269,2
5,105,3
5,251,1
5,260,2
5,251,3
5,252,1
5,259,2
5,252,3
5,253,1
5,251,2
5,253,3
5,1045,1
5,869,2
5,1045,3
5,869,1
5,252,2
5,869,3
5,1670,1
5,457,2
5,1670,3
5,1072,1
5,874,2
5,1072,3
5,993,1
5,258,2
5,993,3
5,259,1
5,876,2
5,259,3
5,260,1
5,1399,2
5,260,3
5,248,1
5,690,2
5,248,3
5,271,1
5,1663,2
5,271,3
5,257,1
5,248,2
5,257,3
5,873,1
5,271,2
5,873,3
5,756,1
5,1670,2
5,756,3
5,862,1
5,417,2
5,862,3
5,255,1
5,459,2
5,255,3
5,257,2
5,1672,3
5,67,2
5,868,3
5,873,2
5,876,3
5,255,2
5,874,3
5,1156,2
5,1673,3
5,1672,1
5,868,1
5,876,1
5,874,1
5,1673,1
6,83,1
6,169,2
6,83,3
6,1114,1
6,148,2
6,1114,3
6,144,1
6,144,2
6,144,3
6,1282,1
6,143,2
6,1282,3
6,146,1
6,1852,2
6,146,3
6,49,1
6,49,2
6,49,3
6,148,1
6,1850,2
6,148,3
6,149,1
6,149,2
6,149,3
6,691,1
6,152,2
6,691,3
6,494,1
6,1097,2
6,494,3
6,152,1
6,1282,2
6,152,3
6,448,1
6,1098,2
6,448,3
6,1850,1
6,1280,2
6,1850,3
6,155,1
6,1854,2
6,155,3
6,1291,1
6,168,2
6,1291,3
6,160,1
6,155,2
6,160,3
6,143,1
6,1103,2
6,143,3
6,1852,1
6,170,2
6,1852,3
6,1280,1
6,1056,2
6,1280,3
6,926,1
6,494,2
6,926,3
6,1854,1
6,448,2
6,1854,3
6,1056,1
6,172,2
6,1056,3
6,167,2
6,166,3
6,926,2
6,167,3
6,166,1
6,1112,2
6,168,3
6,167,1
6,691,2
6,169,3
6,168,1
6,83,2
6,170,3
6,169,1
6,146,2
6,172,3
6,170,1
6,166,2
6,1098,3
6,1114,2
6,1097,3
6,172,1
6,1291,2
6,1103,3
6,160,2
6,1112,3
6,1098,1
6,1097,1
6,1103,1
6,1112,1
7,380,1
7,97,2
7,380,3
7,672,1
7,887,2
7,672,3
7,886,1
7,1769,2
7,886,3
7,1585,1
7,380,2
7,1585,3
7,99,1
7,834,2
7,99,3
7,100,1
7,891,2
7,100,3
7,1503,1
7,107,2
7,1503,3
7,1498,1
7,100,2
7,1498,3
7,176,1
7,176,2
7,176,3
7,1487,1
7,99,2
7,1487,3
7,261,1
7,893,2
7,261,3
7,71,1
7,138,2
7,71,3
7,107,1
7,886,2
7,107,3
7,108,1
7,261,2
7,108,3
7,1167,1
7,1503,2
7,1167,3
7,809,1
7,112,2
7,809,3
7,1055,1
7,674,2
7,1055,3
7,112,1
7,823,2
7,112,3
7,113,1
7,2987,2
7,113,3
7,1774,1
7,672,2
7,1774,3
7,2987,1
7,895,2
7,2987,3
7,116,1
7,117,2
7,116,3
7,117,1
7,113,2
7,117,3
7,823,1
7,127,2
7,823,3
7,907,1
7,1167,2
7,907,3
7,674,1
7,71,2
7,674,3
7,834,1
7,1585,2
7,834,3
7,895,1
7,1774,2
7,895,3
7,898,1
7,809,2
7,898,3
7,97,1
7,1487,2
7,97,3
7,127,1
7,1055,2
7,127,3
7,116,2
7,138,3
7,108,2
7,887,3
7,907,2
7,1769,3
7,898,2
7,891,3
7,1498,2
7,893,3
7,138,1
7,887,1
7,1769,1
7,891,1
7,893,1
8,189,1
8,189,2
8,189,3
8,352,1
8,831,2
8,352,3
8,57,1
8,154,2
8,57,3
8,153,1
8,651,2
8,153,3
8,215,1
8,832,2
8,215,3
8,1068,1
8,712,2
8,1068,3
8,1565,1
8,478,2
8,1565,3
8,1047,1
8,327,2
8,1047,3
8,115,1
8,153,2
8,115,3
8,687,1
8,225,2
8,687,3
8,228,1
8,137,2
8,228,3
8,1657,1
8,226,2
8,1657,3
8,712,1
8,57,2
8,712,3
8,202,1
8,213,2
8,202,3
8,327,1
8,206,2
8,327,3
8,204,1
8,202,2
8,204,3
8,205,1
8,212,2
8,205,3
8,206,1
8,352,2
8,206,3
8,842,1
8,1657,2
8,842,3
8,218,1
8,221,2
8,218,3
8,1449,1
8,204,2
8,1449,3
8,203,1
8,216,2
8,203,3
8,211,1
8,115,2
8,211,3
8,212,1
8,211,2
8,212,3
8,213,1
8,205,2
8,213,3
8,478,1
8,687,2
8,478,3
8,651,1
8,1565,2
8,651,3
8,216,1
8,1068,2
8,216,3
8,154,1
8,228,2
8,154,3
8,137,1
8,842,2
8,137,3
8,1047,2
8,221,3
8,215,2
8,225,3
8,221,1
8,218,2
8,226,3
8,1449,2
8,831,3
8,203,2
8,832,3
8,225,1
8,226,1
8,831,1
8,832,1
9,565,1
9,601,2
9,565,3
9,584,1
9,599,2
9,584,3
9,591,1
9,565,2
9,591,3
9,568,1
9,2999,2
9,568,3
9,574,1
9,807,2
9,574,3
9,2184,1
9,1537,2
9,2184,3
9,2999,1
9,810,2
9,2999,3
9,1798,1
9,419,2
9,1798,3
9,600,1
9,568,2
9,600,3
9,1797,1
9,567,2
9,1797,3
9,567,1
9,1798,2
9,567,3
9,118,1
9,815,2
9,118,3
9,488,1
9,574,2
9,488,3
9,231,1
9,584,2
9,231,3
9,579,1
9,583,2
9,579,3
9,580,1
9,580,2
9,580,3
9,1557,1
9,118,2
9,1557,3
9,355,1
9,488,2
9,355,3
9,583,1
9,593,2
9,583,3
9,572,1
9,598,2
9,572,3
9,419,1
9,579,2
9,419,3
9,1554,1
9,594,2
9,1554,3
9,597,2
9,593,3
9,1555,2
9,594,3
9,1554,2
9,597,3
9,591,2
9,598,3
9,1797,2
9,599,3
9,2184,2
9,601,3
9,593,1
9,231,2
9,807,3
9,594,1
9,572,2
9,810,3
9,600,2
9,1537,3
9,1557,2
9,815,3
9,597,1
9,355,2
9,1555,3
9,598,1
9,599,1
9,601,1
9,807,1
9,810,1
9,1537,1
9,815,1
9,1555,1
10,531,1
10,1590,2
10,531,3
10,857,1
10,1249,2
10,857,3
10,520,1
10,1254,2
10,520,3
10,521,1
10,857,2
10,521,3
10,556,1
10,522,2
10,556,3
10,523,1
10,523,2
10,523,3
10,773,1
10,242,2
10,773,3
10,1090,1
10,246,2
10,1090,3
10,281,1
10,320,2
10,281,3
10,15,1
10,762,2
10,15,3
10,525,1
10,1596,2
10,525,3
10,490,1
10,520,2
10,490,3
10,1251,1
10,1256,2
10,1251,3
10,1587,1
10,548,2
10,1587,3
10,246,1
10,539,2
10,246,3
10,533,1
10,544,2
10,533,3
10,522,1
10,15,2
10,522,3
10,320,1
10,1495,2
10,320,3
10,561,1
10,537,2
10,561,3
10,537,1
10,490,2
10,537,3
10,1256,1
10,531,2
10,1256,3
10,539,1
10,551,2
10,539,3
10,555,1
10,533,2
10,555,3
10,1607,1
10,1607,2
10,1607,3
10,538,1
10,1166,2
10,538,3
10,543,1
10,771,2
10,543,3
10,544,1
10,521,2
10,544,3
10,532,1
10,561,2
10,532,3
10,242,1
10,555,2
10,242,3
10,754,1
10,754,2
10,754,3
10,548,1
10,556,2
10,548,3
10,1495,1
10,525,2
10,1495,3
10,1166,1
10,1587,2
10,1166,3
10,551,1
10,773,2
10,551,3
10,543,2
10,1596,3
10,538,2
10,1249,3
10,1090,2
10,1254,3
10,532,2
10,1590,3
10,281,2
10,762,3
10,1251,2
10,771,3
10,1596,1
10,1249,1
10,1254,1
10,1590,1
10,762,1
10,771,1
11,588,1
11,425,2
11,588,3
11,425,1
11,1148,2
11,425,3
11,1729,1
11,1720,2
11,1729,3
11,1148,1
11,1096,2
11,1148,3
11,3160,1
11,614,2
11,3160,3
11,435,2
11,430,3
11,430,1
11,430,2
11,911,3
11,911,1
11,434,2
11,1096,3
11,1096,1
11,1303,2
11,93,3
11,93,1
11,3160,2
11,434,3
11,434,1
11,93,2
11,435,3
11,435,1
11,1302,2
11,454,3
11,454,1
11,273,2
11,1109,3
11,1109,1
11,446,2
11,438,3
11,438,1
11,447,2
11,439,3
11,439,1
11,438,2
11,426,3
11,426,1
11,1729,2
11,441,3
11,441,1
11,441,2
11,442,3
11,442,1
11,442,2
11,1723,3
11,1723,1
11,1109,2
11,614,3
11,614,1
11,452,2
11,79,3
11,79,1
11,79,2
11,446,3
11,446,1
11,439,2
11,447,3
11,447,1
11,454,2
11,1459,3
11,1459,1
11,588,2
11,452,3
11,452,1
11,440,2
11,440,3
11,440,1
11,2132,2
11,1303,3
11,1303,1
11,1459,2
11,2132,3
11,2132,1
11,1309,2
11,470,3
11,470,1
11,911,2
11,467,3
11,467,1
11,467,2
11,1323,3
11,1323,1
11,428,2
11,1321,3
11,1321,1
11,1723,2
11,443,3
11,443,1
11,1323,2
11,273,3
11,273,1
11,1321,2
11,428,3
11,428,1
11,443,2
11,1302,3
11,426,2
11,1309,3
11,470,2
11,1720,3
11,1302,1
11,1309,1
11,1720,1
12,150,1
12,477,2
12,150,3
12,497,1
12,1179,2
12,497,3
12,473,1
12,473,2
12,473,3
12,474,1
12,474,2
12,474,3
12,341,1
12,668,2
12,341,3
12,668,1
12,962,2
12,668,3
12,477,1
12,482,2
12,477,3
12,545,1
12,483,2
12,545,3
12,972,1
12,515,2
12,972,3
12,983,1
12,39,2
12,983,3
12,39,1
12,341,2
12,39,3
12,482,1
12,741,2
12,482,3
12,483,1
12,150,2
12,483,3
12,484,1
12,484,2
12,484,3
12,109,1
12,498,2
12,109,3
12,1184,1
12,492,2
12,1184,3
12,1191,1
12,545,2
12,1191,3
12,485,1
12,504,2
12,485,3
12,500,1
12,496,2
12,500,3
12,974,1
12,981,2
12,974,3
12,1089,1
12,109,2
12,1089,3
12,492,1
12,974,2
12,492,3
12,493,1
12,977,2
12,493,3
12,741,1
12,1187,2
12,741,3
12,1089,2
12,496,3
12,496,1
12,493,2
12,498,3
12,1184,2
12,504,3
12,498,1
12,972,2
12,515,3
12,983,2
12,1179,3
12,497,2
12,962,3
12,1191,2
12,981,3
12,485,2
12,977,3
12,500,2
12,1187,3
12,504,1
12,515,1
12,1179,1
12,962,1
12,981,1
12,977,1
12,1187,1
13,377,1
13,420,2
13,377,3
13,378,1
13,379,2
13,378,3
13,379,1
13,1197,2
13,379,3
13,162,1
13,1199,2
13,162,3
13,420,1
13,1200,2
13,420,3
13,1490,1
13,383,2
13,1490,3
13,383,1
13,197,2
13,383,3
13,409,1
13,1490,2
13,409,3
13,1299,1
13,389,2
13,1299,3
13,424,1
13,1616,2
13,424,3
13,399,1
13,1613,2
13,399,3
13,1616,1
13,377,2
13,1616,3
13,389,1
13,378,2
13,389,3
13,403,1
13,398,2
13,403,3
13,391,1
13,394,2
13,391,3
13,392,1
13,1165,2
13,392,3
13,184,1
13,391,2
13,184,3
13,394,1
13,400,2
13,394,3
13,395,1
13,162,2
13,395,3
13,396,1
13,392,2
13,396,3
13,197,1
13,407,2
13,197,3
13,398,1
13,395,2
13,398,3
13,1613,1
13,401,2
13,1613,3
13,400,1
13,404,2
13,400,3
13,401,1
13,409,2
13,401,3
13,1611,1
13,403,2
13,1611,3
13,421,1
13,416,2
13,421,3
13,404,1
13,1611,2
13,404,3
13,412,1
13,424,2
13,412,3
13,416,1
13,412,2
13,416,3
13,407,1
13,421,2
13,407,3
13,1212,1
13,184,2
13,1212,3
13,1159,1
13,1145,2
13,1159,3
13,1145,1
13,399,2
13,1145,3
13,396,2
13,1197,3
13,1212,2
13,1199,3
13,1159,2
13,1200,3
13,1299,2
13,1165,3
13,1197,1
13,1199,1
13,1200,1
13,1165,1
14,859,1
14,948,2
14,859,3
14,88,1
14,670,2
14,88,3
14,114,1
14,661,2
14,114,3
14,1981,1
14,96,2
14,1981,3
14,663,1
14,859,2
14,663,3
14,661,1
14,663,2
14,661,3
14,867,1
14,472,2
14,867,3
14,1994,1
14,479,2
14,1994,3
14,479,1
14,1227,2
14,479,3
14,673,1
14,704,2
14,673,3
14,1980,1
14,1981,2
14,1980,3
14,1221,1
14,1222,2
14,1221,3
14,2237,1
14,2913,2
14,2237,3
14,472,1
14,697,2
14,472,3
14,1222,1
14,960,2
14,1222,3
14,502,1
14,683,2
14,502,3
14,161,1
14,114,2
14,161,3
14,676,1
14,676,2
14,676,3
14,570,1
14,673,2
14,570,3
14,96,1
14,1994,2
14,96,3
14,670,1
14,502,2
14,670,3
14,680,1
14,681,2
14,680,3
14,688,1
14,680,2
14,688,3
14,685,1
14,950,2
14,685,3
14,683,1
14,161,2
14,683,3
14,950,1
14,688,2
14,950,3
14,681,1
14,88,2
14,681,3
14,697,1
14,610,2
14,697,3
14,1227,1
14,570,2
14,1227,3
14,704,1
14,867,2
14,704,3
14,938,1
14,1221,2
14,938,3
14,1243,1
14,1980,2
14,1243,3
14,678,1
14,2237,2
14,678,3
14,1236,1
14,1243,2
14,1236,3
14,1995,1
14,678,2
14,1995,3
14,610,1
14,1236,2
14,610,3
14,2913,1
14,685,2
14,2913,3
14,1995,2
14,948,3
14,938,2
14,960,3
14,948,1
14,960,1
15,612,1
15,453,2
15,612,3
15,617,1
15,637,2
15,617,3
15,1223,1
15,612,2
15,1223,3
15,195,1
15,1126,2
15,195,3
15,639,1
15,1223,2
15,639,3
15,626,1
15,1458,2
15,626,3
15,453,1
15,1460,2
15,453,3
15,619,1
15,622,2
15,619,3
15,620,1
15,620,2
15,620,3
15,618,1
15,1123,2
15,618,3
15,622,1
15,1124,2
15,622,3
15,210,1
15,619,2
15,210,3
15,1466,1
15,617,2
15,1466,3
15,616,1
15,1466,2
15,616,3
15,277,1
15,195,2
15,277,3
15,627,1
15,629,2
15,627,3
15,628,1
15,626,2
15,628,3
15,629,1
15,627,2
15,629,3
15,649,1
15,1142,2
15,649,3
15,656,1
15,628,2
15,656,3
15,1989,1
15,635,2
15,1989,3
15,633,1
15,1472,2
15,633,3
15,1132,1
15,645,2
15,1132,3
15,635,1
15,633,2
15,635,3
15,641,1
15,1136,2
15,641,3
15,637,1
15,639,2
15,637,3
15,1129,1
15,618,2
15,1129,3
15,1461,1
15,616,2
15,1461,3
15,1480,1
15,656,2
15,1480,3
15,634,1
15,277,2
15,634,3
15,1461,2
15,645,3
15,649,2
15,1126,3
15,210,2
15,1458,3
15,645,1
15,634,2
15,1460,3
15,1132,2
15,1123,3
15,641,2
15,1124,3
15,1989,2
15,1142,3
15,1129,2
15,1472,3
15,1480,2
15,1136,3
15,1126,1
15,1458,1
15,1460,1
15,1123,1
15,1124,1
15,1142,1
15,1472,1
15,1136,1
16,706,1
16,240,2
16,706,3
16,707,1
16,182,2
16,707,3
16,729,1
16,706,2
16,729,3
16,3174,1
16,707,2
16,3174,3
16,145,1
16,1042,2
16,145,3
16,667,1
16,1407,2
16,667,3
16,220,1
16,667,2
16,220,3
16,730,1
16,524,2
16,730,3
16,506,1
16,571,2
16,506,3
16,240,1
16,3174,2
16,240,3
16,128,1
16,1046,2
16,128,3
16,524,1
16,1049,2
16,524,3
16,1039,1
16,145,2
16,1039,3
16,719,1
16,723,2
16,719,3
16,571,1
16,214,2
16,571,3
16,721,1
16,721,2
16,721,3
16,722,1
16,722,2
16,722,3
16,723,1
16,731,2
16,723,3
16,182,1
16,719,2
16,182,3
16,734,1
16,220,2
16,734,3
16,1411,1
16,730,2
16,1411,3
16,1053,1
16,1416,2
16,1053,3
16,214,1
16,1062,2
16,214,3
16,1041,1
16,1061,2
16,1041,3
16,1428,1
16,735,2
16,1428,3
16,731,1
16,734,2
16,731,3
16,737,1
16,1039,2
16,737,3
16,1648,1
16,1411,2
16,1648,3
16,1062,1
16,1648,2
16,1062,3
16,735,1
16,1041,2
16,735,3
16,728,1
16,506,2
16,728,3
16,1049,1
16,729,2
16,1049,3
16,728,2
16,1042,3
16,1053,2
16,1046,3
16,1428,2
16,1407,3
16,128,2
16,1416,3
16,737,2
16,1061,3
16,1042,1
16,1046,1
16,1407,1
16,1416,1
16,1061,1
17,85,1
17,85,2
17,1715,1
17,1715,2
17,436,1
17,436,2
17,914,1
17,914,2
17,917,1
17,917,2
17,909,1
17,909,2
17,464,1
17,464,2
17,1301,1
17,1301,2
17,1721,1
17,1721,2
17,1300,1
17,1300,2
17,2137,1
17,2137,2
17,460,1
17,460,2
17,437,1
17,437,2
17,3184,1
17,3184,2
17,445,1
17,445,2
17,1314,1
17,1314,2
17,929,1
17,929,2
17,927,1
17,927,2
17,119,1
17,119,2
17,451,1
17,451,2
17,456,1
17,456,2
17,455,1
17,455,2
17,444,1
17,444,2
17,930,1
17,930,2
17,1313,1
17,1313,2
18,940,1
18,940,2
18,466,1
18,466,2
18,607,1
18,607,2
18,604,1
18,604,2
18,806,1
18,806,2
18,609,1
18,609,2
18,566,1
18,566,2
18,608,1
18,608,2
18,1538,1
18,1538,2
18,605,1
18,605,2
18,1536,1
18,1536,2
18,1533,1
18,1533,2
18,817,1
18,817,2
18,596,1
18,596,2
18,1552,1
18,1552,2
18,592,1
18,592,2
18,821,1
18,821,2
18,581,1
18,581,2
18,587,1
18,587,2
18,308,1
18,308,2
18,830,1
18,830,2
18,595,1
18,595,2
18,1057,1
18,1057,2
18,1426,1
18,1426,2
18,1810,1
18,1810,2
18,828,1
18,828,2
19,2157,1
19,2157,2
19,518,1
19,518,2
19,2165,1
19,2165,2
19,563,1
19,563,2
19,1953,1
19,1953,2
19,528,1
19,528,2
19,2160,1
19,2160,2
19,553,1
19,553,2
19,560,1
19,560,2
19,559,1
19,559,2
19,529,1
19,529,2
19,526,1
19,526,2
19,765,1
19,765,2
19,1260,1
19,1260,2
19,541,1
19,541,2
19,534,1
19,534,2
19,535,1
19,535,2
19,769,1
19,769,2
19,778,1
19,778,2
19,775,1
19,775,2
19,777,1
19,777,2
19,536,1
19,536,2
19,540,1
19,540,2
19,2576,1
19,2576,2
19,1601,1
19,1601,2
19,1269,1
19,1269,2
20,660,1
20,660,2
20,662,1
20,662,2
20,1231,1
20,1231,2
20,1979,1
20,1979,2
20,693,1
20,693,2
20,698,1
20,698,2
20,703,1
20,703,2
20,671,1
20,671,2
20,700,1
20,700,2
20,943,1
20,943,2
20,705,1
20,705,2
20,3309,1
20,3309,2
20,1233,1
20,1233,2
20,947,1
20,947,2
20,686,1
20,686,2
20,951,1
20,951,2
20,207,1
20,207,2
20,1238,1
20,1238,2
20,958,1
20,958,2
20,692,1
20,692,2
20,1245,1
20,1245,2
20,954,1
20,954,2
20,956,1
20,956,2
20,955,1
20,955,2
20,1241,1
20,1241,2
20,1246,1
20,1246,2
21,1582,1
21,1582,2
21,365,1
21,365,2
21,1044,1
21,1044,2
21,368,1
21,368,2
21,1569,1
21,1569,2
21,375,1
21,375,2
21,336,1
21,336,2
21,338,1
21,338,2
21,339,1
21,339,2
21,779,1
21,779,2
21,1924,1
21,1924,2
21,364,1
21,364,2
21,3114,1
21,3114,2
21,358,1
21,358,2
21,1935,1
21,1935,2
21,110,1
21,110,2
21,794,1
21,794,2
21,1939,1
21,1939,2
21,798,1
21,798,2
21,1477,1
21,1477,2
21,1584,1
21,1584,2
21,122,1
21,122,2
21,1937,1
21,1937,2
21,1948,1
21,1948,2
21,1579,1
21,1579,2
22,285,1
22,285,2
22,468,1
22,468,2
22,696,1
22,696,2
22,280,1
22,280,2
22,272,1
22,272,2
22,858,1
22,858,2
22,1665,1
22,1665,2
22,239,1
22,239,2
22,276,1
22,276,2
22,2005,1
22,2005,2
22,270,1
22,270,2
22,3097,1
22,3097,2
22,250,1
22,250,2
22,262,1
22,262,2
22,871,1
22,871,2
22,267,1
22,267,2
22,877,1
22,877,2
22,1396,1
22,1396,2
22,880,1
22,880,2
22,1402,1
22,1402,2
22,878,1
22,878,2
22,263,1
22,263,2
22,872,1
22,872,2
22,265,1
22,265,2
22,689,1
22,689,2
22,266,1
22,266,2
23,710,1
23,710,2
23,98,1
23,98,2
23,1491,1
23,1491,2
23,1482,1
23,1482,2
23,1773,1
23,1773,2
23,136,1
23,136,2
23,106,1
23,106,2
23,1777,1
23,1777,2
23,889,1
23,889,2
23,101,1
23,101,2
23,134,1
23,134,2
23,141,1
23,141,2
23,896,1
23,896,2
23,1780,1
23,1780,2
23,1497,1
