player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,3,200,1,11,0,0,0,0,613,572,752,723,791,572,747,67,64,11,0,4.9163,0,0,0,0,0,0,613,791,433,1,1,1,1,1,1,1,1,0.0000,0.0000,589.2044,37,37
2,3,200,1,12,0,0,0,0,267,282,227,395,350,282,280,56,55,2,0,-9.3766,0,0,0,0,0,0,267,350,172,1,1,1,1,1,1,1,1,0.0000,0.0000,695.6048,24,24
3,3,200,1,11,2,2,12,2,1545,1549,1451,1611,1400,1549,1208,70,66,24,0,12.9534,494,0,0,16,0,0,1545,1400,949,24,36,1,1,11,11,1,11,0.0000,0.0000,588.8417,67,67
4,28,201,1,12,68,16,108,50,330,321,313,338,409,321,354,75,72,17,0,-6.1185,0,0,0,0,0,0,330,409,184,56,68,21,16,43,43,18,43,0.0000,0.0000,601.9129,25,25
5,27,201,1,12,327,337,349,325,522,430,511,526,588,430,482,87,86,11,0,3.7824,0,0,0,0,0,0,522,588,288,315,327,280,275,302,302,277,302,0.0000,0.0000,504.2222,32,33
6,3,200,1,12,3,3,3,3,635,636,650,835,680,636,634,56,56,36,1,-4.4495,0,0,0,0,0,0,635,680,412,1,3,1,1,1,1,1,1,0.0000,0.0000,597.3419,39,39
7,3,200,1,12,4,3,4,4,585,532,805,817,453,423,596,63,63,40,2,4.2076,0,0,0,0,0,0,585,654,453,1,4,1,1,1,1,1,1,0.0000,0.0000,552.0826,41,41
8,36,202,1,13,77,65,157,50,274,288,343,326,173,168,338,73,69,25,1,-6.7451,0,0,0,0,0,0,274,351,173,65,77,30,25,52,52,27,52,0.0000,0.0000,596.0255,24,24
9,0,0,1,12,3,3,3,3,197,177,339,229,113,96,193,67,70,24,0,-5.1881,0,0,0,0,0,0,197,197,113,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
10,3,200,1,12,1,0,1,1,756,644,909,1106,574,444,788,46,46,16,0,15.6343,0,0,0,0,0,0,756,881,574,1,1,1,1,1,1,1,1,0.0000,0.0000,690.5152,46,46
12,3,200,1,12,0,0,0,0,592,587,727,800,489,467,678,60,58,20,0,3.2691,0,0,0,0,0,0,592,701,489,1,1,1,1,1,1,1,1,0.0000,0.0000,594.1401,42,42
14,3,200,2,0,766,832,793,759,0,0,0,0,906,798,891,107,106,19,1,1.5759,994,0,0,57,0,0,725,1,1,906,823,776,771,798,798,773,798,0.0000,0.0000,613.0208,42,42
15,10,200,2,0,553,550,604,533,0,0,0,0,946,752,907,96,93,22,0,-4.6361,767,0,0,99,0,0,716,1,1,946,632,585,580,607,607,582,607,0.0000,0.0000,672.1427,44,44
16,3,200,3,0,1296,1346,933,1469,0,0,0,0,1299,1347,1308,108,118,2,0,8.2950,1302,0,0,100,0,0,1097,1,1,1323,1299,1268,1262,1296,1279,1265,1279,0.0000,0.0000,571.2305,61,63
17,3,200,4,0,565,597,596,555,0,0,0,0,691,667,609,92,89,22,0,-5.0029,636,0,0,60,0,0,593,1,1,571,583,691,531,558,558,533,558,0.0000,0.0000,644.5419,33,33
18,3,200,5,0,875,894,917,857,0,0,0,0,1067,973,1048,97,95,40,0,0.9093,1086,0,0,100,0,0,901,1,1,967,955,914,1067,939,932,911,932,0.0000,0.0000,729.1563,49,49
19,3,200,6,0,686,662,710,675,0,0,0,0,978,730,945,253,234,108,10,2.4428,1074,0,0,100,0,0,745,1,1,838,833,786,897,978,809,784,809,0.0000,0.0000,172.9930,45,45
