team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,102500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,5,30.6609,55000000,1,47500000,2,12765900,12488300,13320900,0,4027800,0,230000000,7,4,102500000,25254200,77245800,187397100,139245000.0000,137940000.0000,2935000.0000,1,43183450.0000
2,0,0,0,0,97500000,0,0,0,0,0,0,0,-4500000,0,0,0,0,0,79,6,0,29.8790,47500000,1,50000000,2,10927500,17253900,18116600,0,4553100,0,204000000,6,4,97500000,28181400,64818600,148648900,94035000.0000,90900000.0000,1185000.0000,0,49447250.0000
3,0,0,0,0,97500000,0,0,0,0,0,0,0,0,0,0,0,0,0,78,7,16,29.1431,47500000,2,50000000,2,7162000,10599800,7162000,0,3149900,0,216000000,6,4,97500000,17761800,79738200,187926300,153865000.0000,153565000.0000,460000.0000,1,30015500.0000
4,0,0,0,0,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,10,30.9748,65000000,1,55000000,1,6013200,13529700,14431700,0,4363700,0,246000000,8,5,120000000,19542900,100457100,207661700,144575000.0000,140475000.0000,5145000.0000,1,58243600.0000
5,0,0,0,0,85000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,77,6,0,29.6309,45000000,2,40000000,1,12612200,15765300,16553500,0,4160200,0,184000000,6,2,85000000,28377500,62622500,140908800,96160000.0000,97240000.0000,1980000.0000,0,20210200.0000
6,0,0,0,0,75000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,69,5,0,28.2694,37500000,2,37500000,1,7922900,9507500,7030500,0,2508900,0,170000000,5,0,75000000,17430400,68069600,153530200,113020000.0000,112180000.0000,1700000.0000,0,23852550.0000
7,0,0,0,0,85000000,0,0,0,0,0,0,0,7000000,0,0,0,0,0,69,7,4,27.9677,47500000,2,37500000,1,12229100,16676000,17509800,0,4400600,0,188000000,5,2,85000000,35605100,56394900,137484500,85240000.0000,83060000.0000,240000.0000,0,47773900.0000
8,0,0,0,0,107500000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,81,8,0,30.8115,50000000,1,57500000,1,4921100,9842200,7534300,0,2597200,0,208000000,7,0,107500000,14763300,100236700,190605200,118915000.0000,113940000.0000,2225000.0000,0,23400200.0000
9,0,0,0,0,60000000,0,0,0,0,0,0,0,12000000,0,0,0,0,0,58,6,0,28.0340,25000000,2,35000000,1,9771000,13958600,14656500,0,3683500,0,154000000,4,0,60000000,23729600,48270400,123930400,90270000.0000,83740000.0000,2190000.0000,0,22150200.0000
10,0,0,0,0,77500000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,64,4,0,28.0347,35000000,2,42500000,3,9335200,7001400,14002800,0,4705200,0,168000000,5,2,77500000,16336600,70163400,141955400,97480000.0000,95840000.0000,2660000.0000,0,33436650.0000
