team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,331,0,0,0,0,0,0,0
2,288,0,0,0,0,0,0,0
3,3,0,0,0,0,0,0,0
4,1329,0,0,0,0,0,0,0
5,1072,0,0,0,0,0,0,0
6,144,0,0,0,0,0,0,0
7,887,0,0,0,0,0,0,0
8,206,0,0,0,0,0,0,0
9,565,0,0,0,0,0,0,0
10,523,0,0,0,0,0,0,0
11,1303,0,0,0,0,0,0,0
12,668,0,0,0,0,0,0,0
13,379,0,0,0,0,0,0,0
14,96,0,0,0,0,0,0,0
15,1126,0,0,0,0,0,0,0
16,706,0,0,0,0,0,0,0
17,85,0,0,0,0,0,0,0
18,466,0,0,0,0,0,0,0
19,1953,0,0,0,0,0,0,0
20,3309,0,0,0,0,0,0,0
21,3114,0,0,0,0,0,0,0
22,3097,0,0,0,0,0,0,0
23,710,0,0,0,0,0,0,0
24,224,0,0,0,0,0,0,0
25,2947,0,0,0,0,0,0,0
26,883,0,0,0,0,0,0,0
27,759,0,0,0,0,0,0,0
28,1358,0,0,0,0,0,0,0
29,1170,0,0,0,0,0,0,0
30,1151,0,0,0,0,0,0,0
31,1898,0,0,0,0,0,0,0
32,3052,0,0,0,0,0,0,0
33,3258,0,0,0,0,0,0,0
34,3095,0,0,0,0,0,0,0
35,3301,0,0,0,0,0,0,0
36,3016,0,0,0,0,0,0,0
37,3252,0,0,0,0,0,0,0
38,382,0,0,0,0,0,0,0
39,3310,0,0,0,0,0,0,0
40,3019,0,0,0,0,0,0,0
41,1377,0,0,0,0,0,0,0
42,3221,0,0,0,0,0,0,0
43,3306,0,0,0,0,0,0,0
44,3103,0,0,0,0,0,0,0
45,3106,0,0,0,0,0,0,0
46,132,0,0,0,0,0,0,0
47,3107,0,0,0,0,0,0,0
48,3078,0,0,0,0,0,0,0
49,708,0,0,0,0,0,0,0
50,3219,0,0,0,0,0,0,0
51,3256,0,0,0,0,0,0,0
52,3024,0,0,0,0,0,0,0
53,3026,0,0,0,0,0,0,0
54,2740,0,0,0,0,0,0,0
55,3035,0,0,0,0,0,0,0
56,1204,0,0,0,0,0,0,0
57,3028,0,0,0,0,0,0,0
58,1692,0,0,0,0,0,0,0
59,2988,0,0,0,0,0,0,0
60,142,0,0,0,0,0,0,0
61,3133,0,0,0,0,0,0,0
62,3131,0,0,0,0,0,0,0
63,3070,0,0,0,0,0,0,0
64,1232,0,0,0,0,0,0,0
65,709,0,0,0,0,0,0,0
66,3137,0,0,0,0,0,0,0
67,3290,0,0,0,0,0,0,0
68,287,0,0,0,0,0,0,0
69,3075,0,0,0,0,0,0,0
70,3157,0,0,0,0,0,0,0
71,1384,0,0,0,0,0,0,0
72,3139,0,0,0,0,0,0,0
73,3065,0,0,0,0,0,0,0
74,3036,0,0,0,0,0,0,0
75,3268,0,0,0,0,0,0,0
76,1050,0,0,0,0,0,0,0
77,3272,0,0,0,0,0,0,0
78,3294,0,0,0,0,0,0,0
79,3192,0,0,0,0,0,0,0
80,3076,0,0,0,0,0,0,0
81,3199,0,0,0,0,0,0,0
82,913,0,0,0,0,0,0,0
83,3051,0,0,0,0,0,0,0
84,2989,0,0,0,0,0,0,0
85,1379,0,0,0,0,0,0,0
86,3164,0,0,0,0,0,0,0
87,3200,0,0,0,0,0,0,0
88,2289,0,0,0,0,0,0,0
89,2263,0,0,0,0,0,0,0
90,3182,0,0,0,0,0,0,0
91,3113,0,0,0,0,0,0,0
92,3183,0,0,0,0,0,0,0
93,2055,0,0,0,0,0,0,0
94,3089,0,0,0,0,0,0,0
95,1907,0,0,0,0,0,0,0
96,2084,0,0,0,0,0,0,0
97,288,0,0,0,0,0,0,0
98,706,0,0,0,0,0,0,0
99,2109,0,0,0,0,0,0,0
100,1050,0,0,0,0,0,0,0
101,1256,0,0,0,0,0,0,0
102,1328,0,0,0,0,0,0,0
103,1872,0,0,0,0,0,0,0
104,1533,0,0,0,0,0,0,0
105,1489,0,0,0,0,0,0,0
106,1276,0,0,0,0,0,0,0
107,3133,0,0,0,0,0,0,0
108,1326,0,0,0,0,0,0,0
109,192,0,0,0,0,0,0,0
110,1846,0,0,0,0,0,0,0
