league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,4,3,4,1,5,3,0,3,0
200,2,1,2,1,5,4,0,3,1
200,13,16,16,1,5,3,0,0,3
200,12,11,12,1,5,5,0,3,2
200,4,2,4,1,7,4,1,4,0
200,16,12,12,1,7,7,1,3,4
200,4,12,4,1,7,5,2,4,1
201,17,22,22,1,5,4,0,1,3
201,20,19,19,1,5,3,0,0,3
201,28,27,27,1,5,5,0,2,3
201,29,26,29,1,5,4,0,3,1
201,22,19,19,1,7,7,1,3,4
201,27,29,27,1,7,6,1,4,2
201,19,27,27,1,7,6,2,2,4
202,39,35,39,1,5,5,0,3,2
202,34,40,40,1,5,4,0,1,3
202,44,47,47,1,5,4,0,1,3
202,46,42,42,1,5,5,0,2,3
202,39,40,39,1,7,7,1,4,3
202,47,42,42,1,7,6,1,2,4
202,39,42,42,1,7,6,2,2,4
203,56,49,56,1,5,4,0,3,1
203,55,52,52,1,5,5,0,2,3
203,62,63,63,1,5,4,0,1,3
203,61,59,61,1,5,4,0,3,1
203,56,52,56,1,7,6,1,4,2
203,63,61,63,1,7,4,1,4,0
203,56,63,63,1,7,5,2,1,4
204,69,66,66,1,5,5,0,2,3
204,72,68,72,1,5,5,0,3,2
204,78,77,78,1,5,3,0,3,0
204,73,80,73,1,5,3,0,3,0
204,66,72,72,1,7,6,1,2,4
204,78,73,78,1,7,6,1,4,2
204,72,78,72,1,7,5,2,4,1
205,88,85,85,1,5,3,0,0,3
205,84,86,86,1,5,5,0,2,3
205,96,92,96,1,5,5,0,3,2
205,94,93,94,1,5,4,0,3,1
205,85,86,86,1,7,5,1,1,4
205,96,94,94,1,7,5,1,1,4
205,86,94,94,1,7,6,2,2,4
