player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,3,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,891,1136,182,182,182,182,81,4,0,0,0,0,0,0,0,2,0,0,0,0
2,3,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2501,2682,182,92,92,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
3,3,200,1,11,0,1,1,0,0,0,0,0,0,0,13,15,15,2285,2635,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
4,28,201,1,12,0,0,0,0,0,0,0,0,0,0,11,13,14,1924,2236,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
5,27,201,1,12,0,0,0,0,0,0,0,0,0,0,14,14,15,2488,2488,171,64,64,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1758,1907,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
7,3,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,110,244,182,85,119,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
8,36,202,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,719,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,892,961,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,479,481,182,119,119,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1211,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,3,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1079,1428,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
15,10,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,5,871,871,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
16,3,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,734,916,182,182,182,182,25,4,0,0,0,0,0,0,0,2,0,0,0,0
17,3,200,4,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2110,2459,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
18,3,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1423,1587,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
19,3,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1585,1739,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
20,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
21,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
22,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
23,3,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1407,1407,182,182,182,182,165,4,0,0,0,0,0,0,0,1,0,0,0,0
24,3,200,9,0,0,1,1,0,0,0,0,0,0,0,8,10,11,1443,1825,182,39,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
26,3,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1056,1197,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
27,3,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1841,1966,182,98,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
28,28,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,362,379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
29,3,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2250,2416,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
30,3,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1751,2039,182,182,182,182,7,4,0,0,0,0,0,0,0,3,0,0,0,0
31,3,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1050,1378,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
32,3,200,4,0,0,1,1,0,0,0,0,0,0,0,17,17,19,3048,3076,182,119,119,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
