player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,32,9,16.0000
3,200,0,2023,29,4,15.0000
3,200,0,2023,31,5,0.6250
3,200,0,2023,34,2,215.1000
3,200,0,2023,35,1,924.0000
3,200,0,2023,38,4,190.0000
3,200,0,2023,40,5,3.3437
3,200,0,2023,43,3,3.9583
3,200,0,2023,45,9,0.7105
3,200,0,2023,47,3,2.0062
3,200,0,2023,48,8,7.9412
3,200,0,2023,49,4,79.0817
3,200,0,2023,52,2,20.0000
3,200,0,2023,53,3,0.6250
3,200,0,2023,54,6,1.0000
3,200,0,2023,55,8,0.0312
3,200,0,2023,59,4,5.2569
12,200,0,2023,33,4,17.0000
12,200,0,2023,39,6,7.0000
16,200,0,2023,8,8,30.0000
16,200,0,2023,10,5,101.0000
16,200,0,2023,12,4,75.0000
16,200,0,2023,13,4,9.0000
16,200,0,2023,18,5,0.3179
16,200,0,2023,19,2,0.4164
16,200,0,2023,20,3,0.5642
16,200,0,2023,21,8,113.2569
16,200,0,2023,22,3,8.9413
16,200,0,2023,23,6,0.2463
16,200,0,2023,24,3,0.4174
16,200,0,2023,25,2,0.9806
16,200,0,2023,26,3,169.7068
18,200,0,2023,0,1,151.0000
18,200,0,2023,1,3,685.0000
18,200,0,2023,2,1,636.0000
18,200,0,2023,3,3,188.0000
18,200,0,2023,5,6,288.0000
18,200,0,2023,10,1,122.0000
18,200,0,2023,11,10,87.0000
18,200,0,2023,16,2,7.0000
19,200,0,2023,0,3,150.0000
19,200,0,2023,13,9,7.0000
26,200,0,2023,0,8,149.0000
26,200,0,2023,3,7,179.0000
26,200,0,2023,5,9,275.0000
26,200,0,2023,6,1,60.0000
26,200,0,2023,7,3,9.0000
26,200,0,2023,14,3,20.0000
26,200,0,2023,16,10,5.0000
26,200,0,2023,17,3,75.0000
26,200,0,2023,18,8,0.3070
30,200,0,2023,1,4,678.0000
30,200,0,2023,2,5,609.0000
30,200,0,2023,3,4,184.0000
30,200,0,2023,6,3,50.0000
30,200,0,2023,7,3,9.0000
30,200,0,2023,9,8,12.0000
30,200,0,2023,11,2,103.0000
30,200,0,2023,15,3,19.0000
30,200,0,2023,17,6,63.0000
30,200,0,2023,18,10,0.3021
31,200,0,2023,14,10,11.0000
51,200,0,2023,28,1,33.0000
51,200,0,2023,30,2,16.0000
51,200,0,2023,34,10,195.0000
51,200,0,2023,35,6,864.0000
51,200,0,2023,36,2,25.0000
51,200,0,2023,37,3,69.0000
51,200,0,2023,38,8,170.0000
51,200,0,2023,39,3,8.0000
51,200,0,2023,48,9,7.8462
51,200,0,2023,54,1,2.0000
51,200,0,2023,55,3,0.0606
56,200,0,2023,32,2,37.0000
56,200,0,2023,51,2,50.0000
57,200,0,2023,33,7,16.0000
59,200,0,2023,27,6,65.0000
59,200,0,2023,32,5,25.0000
59,200,0,2023,50,6,65.0000
59,200,0,2023,51,6,39.0000
61,200,0,2023,13,4,9.0000
61,200,0,2023,16,10,5.0000
63,200,0,2023,4,4,139.0000
63,200,0,2023,8,3,33.0000
63,200,0,2023,11,8,91.0000
63,200,0,2023,12,1,114.0000
63,200,0,2023,13,1,12.0000
63,200,0,2023,14,1,32.0000
63,200,0,2023,19,1,0.4490
63,200,0,2023,20,7,0.5281
63,200,0,2023,21,2,124.1683
63,200,0,2023,22,1,9.3386
63,200,0,2023,23,7,0.2453
63,200,0,2023,24,1,0.4212
63,200,0,2023,25,3,0.9771
63,200,0,2023,26,1,172.9707
65,200,0,2023,4,10,124.0000
65,200,0,2023,16,10,5.0000
66,200,0,2023,6,6,36.0000
66,200,0,2023,15,4,16.0000
70,200,0,2023,1,1,695.0000
70,200,0,2023,2,4,618.0000
70,200,0,2023,3,2,192.0000
70,200,0,2023,6,5,39.0000
70,200,0,2023,7,5,8.0000
70,200,0,2023,9,6,14.0000
70,200,0,2023,11,10,87.0000
70,200,0,2023,15,2,22.0000
70,200,0,2023,16,10,5.0000
70,200,0,2023,18,7,0.3107
72,200,0,2023,4,8,125.0000
72,200,0,2023,10,9,94.0000
72,200,0,2023,12,6,70.0000
72,200,0,2023,14,10,11.0000
72,200,0,2023,16,1,10.0000
83,200,0,2023,30,3,15.0000
83,200,0,2023,39,8,6.0000
99,200,0,2023,39,8,6.0000
100,200,0,2023,30,9,11.0000
