park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0028,0.9923,1.0084,1.0843,1.1138,0.9727,0.9213,1.0682,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,3,327,355,401,411,384,332,309,17,17,13,9,9,9,9,"Seattle Stadium","default_grass.jpg","default_grass.jpg",0,44100,2,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0136,1.0158,1.0124,1.1128,1.1498,0.9628,0.9693,0.9508,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,3,317,348,391,418,400,349,319,9,9,9,14,9,9,9,"Potros Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0340,1.0301,1.0361,1.2008,1.2478,0.8940,0.8916,0.8986,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,5,321,351,406,421,401,350,324,10,10,10,10,10,10,10,"New York Stadium","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0182,1.0174,1.0186,1.1473,1.1883,0.9416,0.9443,0.9368,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,7,323,347,398,412,400,351,321,9,9,9,15,9,9,9,"Astronauts Grounds","default_turf.jpg","default_turf.jpg",0,53100,2,0,1,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9570,0.9608,0.9549,0.9173,0.9358,1.1507,1.1558,1.1413,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,337,371,404,382,336,314,9,9,9,9,9,9,9,"Phoenix Grounds","default_turf.jpg","default_turf.jpg",0,39600,1,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9912,0.9913,0.9911,1.0443,1.0773,1.0408,1.0428,1.0373,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,2,316,342,390,408,392,342,318,9,9,9,9,9,9,9,"Charlotte Stadium","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0052,1.0049,1.0054,1.0898,1.1268,0.9924,0.9916,0.9941,32,36,44,53,63,72,77,75,67,55,46,37,3,3,4,4,3,3,3,3,3,3,3,3,9,0,317,343,395,416,395,344,316,10,10,10,10,10,10,10,"Volts Stadium","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0655,1.0704,1.0629,1.3268,1.3803,0.7967,0.8369,0.7221,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,7,319,353,407,423,424,369,335,6,6,9,9,9,17,17,"Kangaroos Park","default_grass.jpg","default_grass.jpg",0,52800,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9911,0.9920,0.9906,1.0403,1.0718,1.0405,1.0433,1.0353,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,4,317,343,386,411,391,343,318,9,9,9,9,9,9,9,"Ballpark of Chicago","default_grass.jpg","default_grass.jpg",0,35400,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9685,0.9720,0.9666,0.9583,0.9818,1.1076,1.1103,1.1028,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,7,313,338,379,404,388,337,312,9,9,9,15,9,9,9,"Razorbacks Stadium","default_grass.jpg","default_grass.jpg",0,34800,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9900,1.0016,1.0683,1.0973,0.9809,0.9397,1.0575,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,352,394,415,383,334,313,18,18,14,16,7,7,7,"Chukars Park","default_turf.jpg","default_turf.jpg",0,39900,1,0,1,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0350,1.0339,1.0356,1.1938,1.2343,0.8896,0.8896,0.8896,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,2,321,354,403,417,405,354,321,10,10,10,10,10,10,10,"Honu Park","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
