team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Seattle","SEA","Paladins","seattle_paladins.png",72460,1,200,0,1,206,0,1,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
2,"San Diego","SD","Potros","san_diego_potros.png",69896,2,200,0,1,206,0,1,0,0,0,0,"#CC202A","#000000","#CC202A","#000000","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
3,"New York","NY","Diamond Miners","new_york_diamond_miners.png",55211,3,200,0,0,206,0,1,0,0,0,0,"#662D91","#00A79D","#662D91","#00A79D","#FFFFFF","#AAAAAA","#662D91","#662D91",0,""
4,"Philadelphia","PHI","Astronauts","philadelphia_astronauts.png",58713,4,200,0,0,206,0,1,0,0,0,0,"#000000","#FFCC46","#000000","#FFCC46","#FFFFFF","#AAAAAA","#000000","#000000",0,""
5,"Phoenix","PHO","Voyagers","phoenix_voyagers.png",58739,5,200,0,1,206,0,1,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
6,"Charlotte","CHA","Trail Blazers","charlotte_trail_blazers.png",18952,6,200,0,0,206,0,1,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
7,"Baltimore","BAL","Volts","baltimore_volts.png",6650,7,200,0,0,206,0,1,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
8,"El Paso","EP","Kangaroos","el_paso_kangaroos.png",23176,8,200,0,1,206,0,1,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
9,"Chicago","CHI","Dukes","chicago_dukes.png",13181,9,200,1,1,206,0,1,0,0,0,0,"#00528D","#EF4136","#00528D","#EF4136","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
10,"Detroit","DET","Razorbacks","detroit_razorbacks.png",20315,10,200,1,0,206,0,1,0,0,0,0,"#005933","#E41E2D","#005933","#E41E2D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
11,"Jacksonville","JAC","Chukars","jacksonville_chukars.png",34776,11,200,1,0,206,0,1,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
12,"Columbus","COL","Honu","columbus_honu.png",14625,12,200,1,0,206,0,1,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
13,"Boston","BOS","Wild Things","boston_wild_things.png",10948,13,200,1,0,206,0,1,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
14,"Austin","AUS","Spartans","austin_spartans.png",4992,14,200,1,1,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
