team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6274,5631,1558,1110,2337,1102,278,33,145,26,20,719,755,475,21,67,59,42,0,109,162,1458,456,0,0.2767,0.3379,0.4150,797.4790,5.0039,0.1383,0.0000,0.7529,56.5217
2,2023,200,1,0,6302,5519,1447,1232,2313,991,238,26,192,39,31,749,766,580,28,72,85,43,3,96,162,1458,456,0,0.2622,0.3378,0.4191,802.0990,5.0050,0.1569,0.0000,0.7569,55.7143
3,2023,200,1,0,6312,5644,1566,1076,2309,1090,322,41,113,34,17,692,712,480,29,71,81,35,1,121,162,1458,476,0,0.2775,0.3398,0.4091,791.0732,4.9305,0.1316,0.0000,0.7489,66.6667
4,2023,200,1,0,6326,5558,1493,1123,2252,1029,304,25,135,43,23,686,698,504,43,86,136,41,1,122,162,1458,464,0,0.2686,0.3366,0.4052,768.6491,4.7307,0.1366,0.0000,0.7417,65.1515
5,2023,200,1,0,6264,5567,1474,1298,2359,985,282,18,189,46,37,668,688,513,40,57,87,39,1,114,162,1458,489,0,0.2648,0.3310,0.4237,781.6944,4.8297,0.1590,0.0000,0.7547,55.4217
6,2023,200,1,0,6157,5558,1380,1136,2090,972,248,18,142,41,44,555,570,377,34,58,133,30,1,92,162,1458,408,0,0.2483,0.3013,0.3760,627.3994,3.7837,0.1277,0.0000,0.6774,48.2353
7,2023,200,1,0,6179,5503,1450,1118,2173,1024,266,23,137,78,45,636,656,443,45,88,114,31,0,99,162,1458,426,0,0.2635,0.3266,0.3949,718.0681,4.4652,0.1314,0.0000,0.7215,63.4146
8,2023,200,1,0,6188,5509,1513,1206,2262,1054,297,34,128,65,72,669,690,433,34,99,105,42,0,114,162,1458,459,0,0.2746,0.3362,0.4106,751.5671,4.6875,0.1360,0.0000,0.7468,47.4453
9,2023,200,1,0,6254,5570,1482,1148,2126,1100,240,22,120,87,54,595,611,445,28,78,130,29,2,118,162,1458,382,0,0.2661,0.3275,0.3817,698.5513,4.2681,0.1156,0.0000,0.7092,61.7021
10,2023,200,1,0,6165,5522,1422,1131,2040,1040,248,32,102,69,88,530,552,394,20,71,145,33,0,117,162,1458,382,0,0.2575,0.3135,0.3694,623.1830,3.7533,0.1119,0.0000,0.6829,43.9490
11,2023,200,1,0,6324,5629,1528,1157,2415,1046,268,23,191,51,34,729,748,475,30,62,112,45,1,110,162,1458,482,0,0.2715,0.3325,0.4290,806.6134,4.9474,0.1576,0.0000,0.7615,60.0000
12,2023,200,1,0,6270,5624,1521,1107,2294,1054,302,24,141,39,36,694,711,447,43,71,87,40,1,108,162,1458,467,0,0.2704,0.3298,0.4079,756.8574,4.6720,0.1374,0.0000,0.7377,52.0000
13,2023,200,1,0,6330,5677,1555,1225,2442,1087,245,27,196,44,43,705,720,455,36,67,101,29,1,144,162,1458,468,0,0.2739,0.3335,0.4302,793.9971,4.8294,0.1562,0.0000,0.7637,50.5747
14,2023,200,1,0,6208,5590,1444,1060,2102,1057,239,25,123,74,29,585,599,420,31,67,93,38,0,125,162,1458,387,0,0.2583,0.3158,0.3760,666.1346,4.0590,0.1177,0.0000,0.6918,71.8447
15,2023,200,1,0,6189,5574,1486,1153,2352,1024,247,26,189,30,23,686,704,431,25,62,81,39,2,131,162,1458,462,0,0.2666,0.3241,0.4220,752.6775,4.6589,0.1554,0.0000,0.7461,56.6038
16,2023,200,1,0,6447,5716,1503,1222,2343,1049,245,32,177,50,53,693,715,526,43,73,88,42,2,102,162,1458,454,0,0.2629,0.3307,0.4099,779.7546,4.6806,0.1470,0.0000,0.7406,48.5437
17,2023,201,2,0,5828,5154,1517,802,2409,1069,215,22,211,46,42,804,819,508,10,66,57,42,1,97,144,1296,448,0,0.2943,0.3624,0.4674,881.3781,6.1412,0.1731,0.0000,0.8298,52.2727
18,2023,201,2,0,5621,5021,1456,810,2273,1031,224,10,191,39,49,704,719,441,12,58,71,29,1,112,144,1296,425,0,0.2900,0.3523,0.4527,789.0727,5.5685,0.1627,0.0000,0.8050,44.3182
19,2023,201,2,0,5765,5191,1550,887,2462,1105,198,27,220,43,31,778,794,437,6,71,32,34,0,126,144,1296,445,0,0.2986,0.3590,0.4743,873.5697,6.1041,0.1757,0.0000,0.8333,58.1081
20,2023,201,2,0,5685,5131,1510,846,2330,1070,241,18,181,18,25,748,768,429,8,54,36,35,0,121,144,1296,440,0,0.2943,0.3528,0.4541,812.1537,5.7134,0.1598,0.0000,0.8069,41.8605
21,2023,201,2,0,5657,5075,1386,836,2169,982,207,15,182,40,28,644,662,404,6,71,69,37,1,98,144,1296,404,0,0.2731,0.3331,0.4274,726.0435,4.9995,0.1543,0.0000,0.7605,58.8235
22,2023,201,2,0,5820,5197,1612,734,2518,1140,241,28,203,36,25,849,881,469,2,89,17,48,0,137,144,1296,472,0,0.3102,0.3739,0.4845,936.7493,6.6349,0.1743,0.0000,0.8585,59.0164
23,2023,201,2,0,5704,5101,1531,855,2336,1124,196,24,187,46,51,732,751,456,5,61,48,38,0,118,144,1296,407,0,0.3001,0.3621,0.4579,835.9837,5.9011,0.1578,0.0000,0.8200,47.4227
24,2023,201,2,0,5770,5111,1458,800,2115,1096,196,37,129,46,46,650,670,483,5,58,73,42,3,113,144,1296,362,0,0.2853,0.3511,0.4138,745.9801,5.1290,0.1285,0.0000,0.7649,50.0000
25,2023,201,2,0,5604,5008,1387,846,2239,950,218,23,196,38,29,690,706,444,1,56,64,31,1,93,144,1296,437,0,0.2770,0.3407,0.4471,767.9624,5.4025,0.1701,0.0000,0.7878,56.7164
26,2023,201,2,0,5731,5100,1469,871,2400,1033,176,25,235,31,33,761,781,493,3,60,43,34,1,118,144,1296,436,0,0.2880,0.3555,0.4706,848.6960,5.9380,0.1825,0.0000,0.8261,48.4375
27,2023,201,2,0,5873,5202,1561,818,2417,1137,195,26,203,29,34,839,865,530,6,75,23,43,0,128,144,1296,424,0,0.3001,0.3703,0.4646,894.7333,6.2439,0.1646,0.0000,0.8349,46.0317
28,2023,201,2,0,5571,5023,1385,831,2250,980,168,14,223,24,19,677,696,416,1,49,57,26,0,102,144,1296,405,0,0.2757,0.3355,0.4479,753.0135,5.2919,0.1722,0.0000,0.7834,55.8140
29,2023,201,2,0,5716,5045,1456,832,2255,1045,207,20,184,38,28,735,761,489,7,72,70,39,1,117,144,1296,411,0,0.2886,0.3573,0.4470,810.8659,5.6970,0.1584,0.0000,0.8043,57.5758
30,2023,201,2,0,5536,4987,1378,855,2153,990,183,23,182,65,60,674,691,443,2,34,35,37,0,106,144,1296,388,0,0.2763,0.3372,0.4317,716.2812,5.0272,0.1554,0.0000,0.7689,52.0000
31,2023,201,2,0,5664,5035,1441,781,2161,1052,213,21,155,74,57,636,653,454,7,60,67,47,1,113,144,1296,389,0,0.2862,0.3494,0.4292,753.5203,5.2463,0.1430,0.0000,0.7786,56.4885
32,2023,201,2,0,5525,4955,1284,849,1894,973,151,21,139,43,30,574,594,392,4,86,52,39,1,122,144,1296,311,0,0.2591,0.3220,0.3822,608.2442,4.1959,0.1231,0.0000,0.7042,58.9041
33,2023,202,3,0,5706,5108,1551,728,2309,1171,182,18,180,35,46,750,771,470,5,65,26,37,0,129,140,1260,380,0,0.3036,0.3673,0.4520,836.5264,5.9516,0.1484,0.0000,0.8193,43.2099
34,2023,202,3,0,5462,4826,1389,739,2077,1041,167,22,159,72,59,628,638,440,12,58,97,39,2,124,140,1260,348,0,0.2878,0.3519,0.4304,721.3975,5.1858,0.1426,0.0000,0.7822,54.9618
35,2023,202,3,0,5570,4949,1458,791,2344,1037,179,19,223,40,42,732,749,433,7,73,73,41,1,124,140,1260,421,0,0.2946,0.3574,0.4736,824.5230,5.9035,0.1790,0.0000,0.8310,48.7805
36,2023,202,3,0,5557,4929,1436,895,2302,1015,188,21,212,35,20,694,711,441,6,75,71,39,2,102,140,1260,421,0,0.2913,0.3559,0.4670,826.8767,5.9935,0.1757,0.0000,0.8230,63.6364
37,2023,202,3,0,5526,4910,1370,777,2165,982,174,21,193,39,38,719,739,461,5,80,33,41,1,102,140,1260,388,0,0.2790,0.3480,0.4409,757.4815,5.4481,0.1619,0.0000,0.7889,50.6494
38,2023,202,3,0,5379,4853,1338,753,1944,1023,161,17,137,40,30,598,613,379,6,48,69,30,0,139,140,1260,315,0,0.2757,0.3324,0.4006,630.7271,4.5016,0.1249,0.0000,0.7330,57.1429
39,2023,202,3,0,5505,4906,1406,855,2286,985,177,29,215,48,53,699,715,463,3,58,41,37,0,121,140,1260,421,0,0.2866,0.3527,0.4660,791.7000,5.6972,0.1794,0.0000,0.8186,47.5248
40,2023,202,3,0,5597,4982,1466,805,2303,1094,133,13,226,47,43,744,767,485,8,43,35,52,0,119,140,1260,372,0,0.2943,0.3585,0.4623,820.8748,5.8868,0.1680,0.0000,0.8208,52.2222
41,2023,202,3,0,5606,4985,1448,786,2131,1098,174,19,157,43,55,698,717,466,7,73,46,36,0,113,140,1260,350,0,0.2905,0.3574,0.4275,757.4256,5.4002,0.1370,0.0000,0.7849,43.8776
42,2023,202,3,0,5583,4947,1455,759,2001,1148,182,11,114,29,14,621,643,478,7,63,49,46,0,140,141,1269,307,0,0.2941,0.3607,0.4045,727.2716,5.2490,0.1104,0.0000,0.7652,67.4419
43,2023,202,3,0,5484,4899,1373,815,2039,1042,158,11,162,50,43,658,670,410,5,66,67,42,0,118,140,1260,331,0,0.2803,0.3413,0.4162,690.7564,4.9132,0.1359,0.0000,0.7575,53.7634
44,2023,202,3,0,5590,4954,1431,797,2144,1071,178,11,171,54,30,715,737,485,6,65,40,45,1,113,141,1269,360,0,0.2889,0.3570,0.4328,775.3604,5.5811,0.1439,0.0000,0.7898,64.2857
