team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,5909,1539,4317,53,132,0,9,68,31,0,12951,0,0.9910,4.0695,45.5882,0.0000
2,2023,200,1,0,0,162,1458,5944,1532,4345,67,108,0,9,104,35,0,13038,0,0.9887,4.0568,33.6538,0.0000
3,2023,200,1,0,0,162,1458,5895,1480,4348,67,133,0,5,77,44,0,13044,0,0.9886,4.0212,57.1429,0.0000
4,2023,200,1,0,0,162,1458,5947,1510,4378,59,129,0,12,89,47,0,13134,0,0.9901,4.0347,52.8090,0.0000
5,2023,200,1,0,0,162,1458,6007,1604,4334,69,118,0,10,81,35,0,13002,0,0.9885,4.1103,43.2099,0.0000
6,2023,200,1,0,0,162,1458,5996,1546,4388,62,115,0,11,93,36,0,13164,0,0.9897,4.0570,38.7097,0.0000
7,2023,200,1,0,0,162,1458,5855,1468,4316,71,111,0,11,80,34,0,12951,0,0.9879,4.0195,42.5000,0.0000
8,2023,200,1,0,0,162,1458,5946,1590,4294,62,115,0,10,69,27,0,12882,0,0.9896,4.1109,39.1304,0.0000
9,2023,200,1,0,0,162,1458,6055,1615,4375,65,133,0,8,130,55,0,13125,0,0.9893,4.1074,42.3077,0.0000
10,2023,200,1,0,0,162,1458,6008,1536,4398,74,111,0,5,96,31,0,13194,0,0.9877,4.0477,32.2917,0.0000
11,2023,200,1,0,0,162,1458,6139,1650,4431,58,133,0,11,106,44,0,13293,0,0.9906,4.1171,41.5094,0.0000
12,2023,200,1,0,0,162,1458,6099,1655,4390,54,139,0,10,99,42,0,13170,0,0.9911,4.1310,42.4242,0.0000
13,2023,200,1,0,0,162,1458,6047,1575,4406,66,141,0,5,86,49,0,13218,0,0.9891,4.0724,56.9767,0.0000
14,2023,200,1,0,0,162,1458,5948,1538,4356,54,125,0,6,107,43,0,13068,0,0.9909,4.0592,40.1869,0.0000
15,2023,200,1,0,0,162,1458,6013,1576,4371,66,134,0,8,88,46,0,13113,0,0.9890,4.0817,52.2727,0.0000
16,2023,200,1,0,0,162,1458,6291,1692,4530,69,147,0,6,92,50,0,13590,0,0.9890,4.1205,54.3478,0.0000
17,2023,201,2,0,0,144,1440,5282,1356,3872,54,135,0,7,79,43,0,11616,0,0.9898,4.0506,54.4304,0.0000
18,2023,201,2,0,0,144,1436,5270,1413,3791,66,126,0,11,83,35,0,11382,0,0.9875,4.1149,42.1687,0.0000
19,2023,201,2,0,0,144,1440,5327,1405,3858,64,124,0,14,85,49,0,11574,0,0.9880,4.0925,57.6471,0.0000
20,2023,201,2,0,0,144,1440,5229,1364,3824,41,110,0,11,64,31,0,11472,0,0.9922,4.0701,48.4375,0.0000
21,2023,201,2,0,0,144,1440,5359,1438,3859,62,117,0,3,74,36,0,11577,0,0.9884,4.1179,48.6486,0.0000
22,2023,201,2,0,0,144,1440,5375,1459,3863,53,114,0,13,83,38,0,11592,0,0.9901,4.1320,45.7831,0.0000
23,2023,201,2,0,0,144,1440,5339,1460,3824,55,137,0,7,75,33,0,11472,0,0.9897,4.1454,44.0000,0.0000
24,2023,201,2,0,0,144,1440,5363,1405,3905,53,146,0,12,68,32,0,11718,0,0.9901,4.0783,47.0588,0.0000
25,2023,201,2,0,0,144,1440,5245,1393,3800,52,109,0,8,64,33,0,11400,0,0.9901,4.0997,51.5625,0.0000
26,2023,201,2,0,0,144,1440,5319,1388,3857,74,123,0,6,79,35,0,11571,0,0.9861,4.0796,44.3038,0.0000
27,2023,201,2,0,0,144,1440,5372,1403,3896,73,119,0,9,78,36,0,11688,0,0.9864,4.0803,46.1538,0.0000
28,2023,201,2,0,0,144,1440,5380,1471,3844,65,148,0,7,109,50,0,11532,0,0.9879,4.1480,45.8716,0.0000
29,2023,201,2,0,0,144,1440,5343,1424,3856,63,124,0,14,78,45,0,11571,0,0.9882,4.1068,57.6923,0.0000
30,2023,201,2,0,0,144,1440,5257,1364,3819,74,127,0,13,65,30,0,11457,0,0.9859,4.0715,46.1538,0.0000
31,2023,201,2,0,0,144,1440,5294,1363,3868,63,103,0,8,78,27,0,11604,0,0.9881,4.0571,34.6154,0.0000
32,2023,201,2,0,0,144,1440,5375,1451,3856,68,130,0,13,81,34,0,11568,0,0.9873,4.1289,41.9753,0.0000
