player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,3,200,1,11,93,83,84,1,7,3,89,83,83,1,7,3,96,83,85,1,7,3,93,83,84,1,7,3,0,0,130,0,0,125,0,0,0,123,0,0,0,0,130,0,0,125,0,0,0,123,0,0,12,3,90,54,175,0
2,3,200,1,12,76,84,33,1,7,5,83,91,35,1,7,5,67,78,30,1,7,5,76,84,33,1,7,5,88,115,0,0,0,85,0,0,0,0,0,0,88,115,0,0,0,85,0,0,0,0,0,0,9,3,107,39,24,0
3,3,200,1,11,114,206,170,1,2,1,118,213,179,1,2,1,107,195,160,1,2,1,114,206,170,1,2,1,137,0,146,0,0,0,159,0,0,0,0,0,137,0,146,0,0,0,159,0,0,0,0,0,14,3,183,52,13,0
4,28,201,1,12,58,59,63,1,7,3,60,59,64,1,7,3,54,58,61,1,7,3,58,59,63,1,7,3,82,70,77,0,0,60,81,0,0,0,0,0,82,70,77,0,0,60,81,0,0,0,0,0,9,4,111,45,115,0
5,27,201,1,12,72,72,71,0,7,3,72,73,71,0,7,3,72,71,70,0,7,3,72,72,71,0,7,3,94,0,79,0,0,92,87,85,0,0,0,83,94,0,79,0,0,92,87,85,0,0,0,83,10,4,75,50,74,0
6,3,200,1,12,115,93,58,0,8,5,122,99,61,0,8,5,106,87,53,0,8,5,115,93,58,0,8,5,123,133,0,0,0,151,0,0,0,0,0,0,123,133,0,0,0,151,0,0,0,0,0,0,12,3,97,43,107,0
7,3,200,1,12,120,94,81,2,7,7,115,96,80,2,7,7,126,93,83,2,7,7,120,94,81,2,7,7,0,0,117,0,0,0,0,0,0,145,0,0,0,0,117,0,0,0,0,0,0,145,0,0,15,4,48,54,127,0
8,36,202,1,13,88,69,41,0,11,6,87,68,40,0,11,6,89,69,41,0,11,6,88,69,48,0,11,7,121,0,0,0,0,20,0,0,0,102,0,0,121,0,0,0,0,21,0,0,0,102,0,0,14,4,53,43,128,0
9,0,0,1,12,88,67,38,1,7,3,88,64,37,1,7,3,89,77,41,1,7,3,89,67,38,0,7,3,118,0,0,0,0,15,0,0,0,105,0,0,120,0,0,0,0,20,0,0,0,105,0,0,10,3,36,40,104,0
10,3,200,1,12,118,102,96,2,7,5,134,112,107,2,7,5,101,92,83,2,7,5,118,102,96,1,7,5,127,0,0,0,0,0,99,0,0,114,0,0,127,0,0,0,0,0,99,0,0,114,0,0,17,2,37,51,115,0
