coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Brian","Paradise","",54,"1969-3-21",86305,206,200,199,1,23,2,3,0,0,918500,3,0,0,27,23,32,31,4,80,104,118,117,111,125,133,70,0,0,0,0,0,2,2,2,0,0,67,0,0,0,0,-3,1,3,1,3,0,-1,-3,2,-3,-3,-1,-2,-2,0,-3,0,-1,1,1,1,4,3,1,0,0,-2,-7,-5,1,1,-1,5,2,0,9,7,2,2,0,0,5,7,144,105,87,28,0,100,4,3
2,"Victor","Contreras","",53,"1970-7-25",60118,151,215,184,2,15,3,0,0,0,0,0,0,0,2,19,8,17,0,72,61,94,93,83,119,116,90,0,0,0,0,0,5,0,3,3,0,65,0,0,0,0,3,1,3,3,3,-1,-3,-2,3,0,0,1,0,-1,1,1,-1,3,3,3,3,3,3,1,0,0,3,0,0,3,0,8,3,1,0,9,8,3,0,1,1,-3,-5,117,73,81,11,0,87,0,1
3,"Tim","Heskett","",35,"1988-2-3",56084,206,220,188,10,1,14,3,0,0,125450,2,0,0,17,8,24,13,0,33,43,94,65,73,63,76,61,0,0,0,0,0,4,2,3,3,0,84,0,0,0,0,-1,-1,2,-2,1,1,2,3,3,3,-1,2,-1,-2,1,2,2,0,-3,1,-3,-2,3,3,0,0,0,-8,3,3,2,-1,4,0,0,9,5,3,3,-3,-2,4,-3,81,49,41,14,0,76,2,3
4,"Jerry","Mack","",55,"1967-12-7",41955,206,215,189,10,20,15,3,0,0,213250,2,0,0,42,12,52,22,1,46,45,121,127,136,83,85,114,0,0,0,0,0,0,0,2,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,-1,4,-4,1,0,0,9,6,5,0,-3,6,-3,-3,135,57,58,30,0,108,3,1
5,"Terry","Hendrickson","",31,"1992-7-5",3130,206,210,184,3,1,1,3,0,0,476900,2,0,0,9,4,5,3,3,6,23,7,23,8,9,0,3,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,1,1,2,4,3,1,0,11,6,2,1,-6,-5,-1,-3,30,18,6,5,0,12,0,1
6,"Steve","Hinz","",40,"1983-5-12",78373,206,200,188,8,2,12,3,0,0,140100,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,112,104,191,141,82,0,2,1,1,3,0,173,65,105,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,4,5,-1,0,3,0,0,9,7,2,2,-2,7,0,-2,50,0,0,0,117,0,4,0
7,"Dan","Mason","",38,"1985-3-14",15305,206,200,186,6,1,6,3,0,0,327550,2,0,0,118,136,99,130,1,45,39,49,44,47,7,11,19,0,0,0,0,0,0,3,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,4,-1,1,-1,1,-2,0,11,7,2,0,-7,6,-6,-7,85,32,37,124,0,32,4,0
8,"Ron","Dunbar","",49,"1973-12-26",19341,206,220,185,5,14,5,0,0,0,0,0,0,0,19,1,4,0,1,144,12,4,13,16,116,94,121,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,6,3,4,2,1,0,0,11,4,4,1,-3,3,1,0,81,37,136,7,0,32,0,2
9,"Jonathan","Gonzalez","",40,"1983-6-15",81475,206,225,194,4,1,4,3,0,0,214450,2,0,0,7,20,0,18,2,22,99,8,31,22,115,104,60,0,0,0,0,0,0,2,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,-1,1,0,1,1,0,10,6,4,0,-4,1,4,-6,59,98,40,13,0,33,4,0
10,"David","Garcia","",47,"1976-2-22",61342,210,195,179,1,14,2,4,0,0,837150,3,0,0,4,17,8,28,3,107,131,129,159,144,172,116,165,0,0,0,0,0,4,0,3,1,0,107,0,0,0,0,1,-3,-3,3,3,3,-1,-3,4,-2,2,-3,1,-3,3,3,1,3,2,2,1,-1,-3,1,0,0,1,1,-4,3,0,0,5,0,0,9,5,3,3,8,-5,6,-1,174,136,118,15,0,134,0,2
11,"Josh","Stewart","",38,"1985-9-2",18179,206,190,185,2,5,3,4,0,0,173300,2,0,0,7,5,14,8,1,48,50,85,64,62,72,75,67,0,0,0,0,0,4,2,2,2,0,47,0,0,0,0,-3,3,-1,-3,-3,-1,-2,-3,-3,-1,1,-2,0,1,3,2,2,3,0,3,-2,3,-1,3,0,0,-2,-4,2,-4,2,3,1,-2,0,9,5,3,3,0,-5,2,-3,87,55,54,8,0,67,2,1
12,"Ryan","Carter","",53,"1970-9-22",15524,206,205,185,10,15,14,4,0,-2,175200,2,0,0,62,34,63,48,3,92,91,159,167,145,108,149,122,0,0,0,0,0,0,3,3,1,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-7,4,-1,-1,2,2,0,8,8,2,2,-5,7,1,0,172,100,101,51,0,139,3,2
13,"Tyler","Kaper","",56,"1967-4-13",10127,206,205,191,10,24,15,4,0,0,208500,2,0,0,20,34,33,48,3,74,83,134,140,163,105,126,114,0,0,0,0,0,0,2,3,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,1,-1,0,1,1,0,10,5,4,1,4,0,-3,2,158,91,84,34,0,130,2,3
14,"Michael","Snyder","",42,"1981-5-24",13641,206,220,188,3,10,1,0,0,0,0,0,0,0,12,16,2,11,4,24,27,14,17,11,25,24,13,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,-2,-3,5,3,0,-1,9,7,3,1,-3,4,4,2,47,25,23,11,0,13,2,0
15,"Jason","Kaliher","",54,"1969-8-14",6649,206,215,185,8,22,12,4,0,0,270500,2,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,108,110,103,151,115,0,4,2,3,2,0,86,141,63,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-5,4,5,-8,0,0,0,10,5,4,1,1,2,-2,5,60,0,0,4,110,0,2,4
16,"Alex","Quintero","",49,"1973-12-4",83387,145,230,193,6,11,6,4,0,0,269550,1,0,0,100,142,98,149,1,30,28,13,18,32,5,13,36,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,-1,-1,-7,3,-1,0,12,5,2,1,4,6,2,-2,81,26,27,125,0,20,1,4
17,"Chance","Harcum","",47,"1976-8-1",72451,206,200,184,5,12,5,4,0,0,297900,2,0,0,21,27,27,29,1,121,25,17,44,23,140,101,118,0,0,0,0,0,0,3,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,2,6,0,5,0,1,0,10,7,2,1,-2,-8,-6,1,90,49,121,26,0,47,1,3
18,"Justin","Schrecengost","",48,"1975-10-2",65079,206,205,182,4,16,4,4,0,0,392700,2,0,0,29,13,33,15,1,13,149,27,32,15,111,131,103,0,0,0,0,0,0,3,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,-3,-10,1,4,1,0,0,9,7,2,2,0,4,2,-1,99,141,39,21,0,41,0,2
19,"Jonathan","Pertz","",35,"1987-11-5",39092,206,220,184,1,1,2,7,0,0,326300,2,0,0,5,3,8,0,2,86,83,112,69,114,93,81,92,0,0,0,0,0,5,1,3,3,0,55,0,0,0,0,2,2,2,3,3,-2,-2,0,3,-1,1,-1,1,0,3,2,0,3,2,2,2,2,3,0,0,0,9,-4,-3,4,1,-3,4,1,0,8,5,5,2,-4,-9,-1,0,101,84,87,3,0,83,4,2
20,"Carlos","Gutierrez","",42,"1981-8-15",10620,56,195,185,2,10,3,7,0,0,164400,2,0,0,18,21,20,17,1,60,69,89,88,82,93,98,73,0,0,0,0,0,1,0,3,1,0,73,0,0,0,0,1,0,0,0,1,-1,1,3,0,1,0,1,1,-1,0,0,-1,0,0,-1,1,-1,0,-3,0,0,0,-5,4,0,5,0,4,0,0,11,6,2,1,5,0,1,0,113,74,67,19,0,84,0,4
21,"Landon","Burns","",35,"1988-1-3",9904,206,215,189,10,4,14,7,0,0,131350,2,0,0,20,33,25,26,2,53,58,96,73,70,76,55,73,0,0,0,0,0,0,3,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,5,-4,-2,3,1,-1,9,6,4,1,2,1,-3,2,84,61,57,25,0,75,1,4
22,"Brian","Clark","",55,"1967-11-19",4975,206,205,185,10,18,15,7,0,0,268700,2,0,0,56,43,75,25,4,88,79,159,184,177,113,146,63,0,0,0,0,0,0,2,3,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,4,2,2,3,2,0,11,5,3,1,0,8,-7,0,176,86,93,45,0,153,1,0
23,"Marty","Escobedo","",38,"1985-10-10",31718,206,215,193,3,4,1,7,0,0,396650,2,0,0,12,12,22,19,2,8,6,18,25,13,3,28,14,0,0,0,0,0,0,0,1,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-5,-3,3,-4,3,0,0,10,9,1,0,4,1,-2,2,35,8,10,15,0,17,2,0
24,"Mike","Bringman","",52,"1971-5-16",51839,206,190,185,8,21,12,7,0,0,241200,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,61,189,126,114,116,0,2,1,2,3,0,110,95,174,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,-1,-3,5,-2,3,0,0,10,7,3,0,-1,-7,-2,-2,60,0,0,1,117,0,0,4
25,"Chris","Summy","",59,"1964-5-10",5056,206,215,186,6,23,6,7,0,1,651350,2,0,0,147,134,157,132,3,11,29,37,13,2,10,15,37,0,0,0,0,0,0,2,0,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,1,6,5,1,0,10,5,3,2,2,2,-7,-2,91,27,13,140,0,29,0,4
26,"Brian","Schott","",42,"1981-7-4",56150,206,215,193,5,6,5,0,0,0,0,0,0,0,15,7,6,0,1,101,65,16,22,37,75,73,99,0,0,0,0,0,1,4,3,3,0,27,0,0,0,0,1,0,0,1,0,-1,-1,2,0,0,0,-1,1,0,1,1,-1,0,1,-1,1,0,0,-3,0,0,2,-2,2,-1,0,5,3,0,0,9,6,4,1,-4,-1,3,-2,67,69,96,7,0,38,0,4
27,"Logan","Rung","",50,"1973-9-28",76303,206,205,176,4,13,4,7,0,0,386200,2,0,0,20,29,20,29,1,67,98,27,74,44,97,128,97,0,0,0,0,0,1,4,3,3,0,66,0,0,0,0,0,0,0,-1,1,1,-1,3,-1,1,1,1,0,1,1,0,1,1,-1,-1,1,-1,-1,-3,0,0,-4,1,5,-4,-7,-5,3,0,-1,10,6,3,1,-3,-3,-2,2,114,100,77,25,0,61,1,4
28,"John","Toler","",58,"1965-3-16",7721,206,200,188,1,20,2,0,0,0,0,0,0,0,38,13,57,14,3,95,116,130,106,97,176,166,143,0,0,0,0,0,1,0,3,0,0,121,0,0,0,0,0,0,-1,0,1,0,0,3,-1,0,0,0,1,1,0,0,0,-1,1,-1,-1,1,-1,-3,0,0,-5,0,-4,0,0,-5,4,-2,0,10,5,3,2,1,-4,-3,5,160,127,112,27,0,119,4,0
29,"John","Leopold","",32,"1991-1-17",43347,206,200,187,2,1,3,6,0,0,169500,2,0,0,8,14,10,12,2,39,45,73,65,76,69,72,59,0,0,0,0,0,1,1,2,3,0,64,0,0,0,0,-1,0,0,1,1,1,1,2,1,0,-1,1,0,-1,0,-1,1,1,1,0,-1,-1,1,-4,0,0,-3,-3,-5,2,4,-5,3,-1,0,11,6,3,0,-3,0,3,-6,77,50,46,11,0,67,4,3
30,"Bill","Davidson","",51,"1972-10-3",56177,206,210,189,10,16,14,6,0,0,172450,2,0,0,49,15,65,20,2,53,72,123,149,123,105,79,106,0,0,0,0,0,1,1,3,2,0,110,0,0,0,0,1,1,-1,-1,0,0,1,2,-1,1,1,-1,0,1,1,-1,0,-1,-1,-1,0,-1,1,-3,0,0,-5,2,-9,1,-4,-7,2,0,-1,11,5,4,0,-4,3,-3,4,147,78,64,34,0,117,4,1
31,"Brett","Alsteen","",60,"1963-7-7",58954,206,185,184,10,20,15,6,0,-2,212150,2,0,0,55,64,61,73,1,79,86,150,164,160,111,129,144,0,0,0,0,0,1,1,1,3,0,179,0,0,0,0,1,0,-1,0,0,-1,0,3,0,-1,1,0,0,-1,-1,1,-1,-1,0,0,0,0,1,-3,0,0,-2,-5,-8,4,-1,3,1,1,0,10,7,3,0,4,-4,4,-4,176,97,91,64,0,156,0,4
32,"Josh","Moore","",42,"1981-8-20",43186,206,175,176,3,10,1,6,0,0,722500,2,0,0,16,15,14,26,0,25,8,35,25,32,15,14,24,0,0,0,0,0,0,3,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,2,6,3,-1,0,11,6,2,1,2,-3,1,5,61,10,23,19,0,24,4,2
33,"Carlos","Vega","",48,"1975-5-3",85884,206,220,185,8,11,12,6,0,0,224350,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,65,175,66,100,149,0,2,0,1,2,0,133,138,122,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-3,5,-4,-3,2,0,-1,10,6,2,2,-4,3,1,3,60,0,0,0,121,0,0,2
34,"Kevin","DiSanto","",40,"1983-6-29",13181,206,195,188,6,3,6,6,0,-1,333800,2,0,0,81,98,92,100,1,8,14,22,9,19,1,18,22,0,0,0,0,0,0,4,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,-1,1,-6,5,1,0,8,6,5,1,4,-4,0,1,53,14,9,92,0,14,1,2
35,"Nate","Lawrence","",31,"1992-7-15",69501,206,205,179,5,1,5,6,0,0,196600,2,0,0,16,4,21,11,3,77,33,15,14,16,76,52,83,0,0,0,0,0,0,1,3,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,-3,-1,4,2,0,0,10,6,2,2,1,2,3,2,55,42,75,12,0,34,2,0
36,"Mike","Houston","",48,"1974-10-29",37553,206,195,187,4,15,4,6,0,0,245300,2,0,0,2,10,4,19,0,20,126,21,11,20,115,102,75,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,-1,-8,1,5,4,0,0,10,5,3,2,0,5,-5,1,93,119,39,10,0,34,3,0
37,"Marcus","White","",37,"1986-4-11",90848,206,195,190,1,4,2,8,0,0,874900,3,0,0,16,23,28,14,1,112,114,181,137,164,164,159,115,0,0,0,0,0,3,2,3,0,0,116,0,0,0,0,3,1,3,3,1,0,0,1,1,1,3,3,3,3,2,0,-1,-1,2,2,2,-2,0,-3,0,0,-3,-5,-6,5,1,-2,2,0,0,9,8,3,0,-2,2,-2,-1,149,122,121,18,0,142,0,2
38,"Arturo","Nunez","",39,"1984-2-5",55211,206,180,185,2,1,3,8,0,0,227150,2,0,0,20,21,26,28,2,54,55,90,114,100,81,83,71,0,0,0,0,0,1,3,2,3,0,82,0,0,0,0,-1,0,0,-1,1,1,0,3,0,1,-1,1,-1,0,0,-1,0,0,0,0,1,1,-1,-4,0,0,-9,4,2,-2,1,-3,2,1,0,9,6,5,0,1,-4,-5,6,96,61,60,24,0,88,2,0
39,"Jim","Chewning","",42,"1981-6-27",70210,206,220,184,10,2,14,8,0,0,147950,2,0,0,29,9,36,12,2,72,75,117,122,159,99,132,93,0,0,0,0,0,0,2,3,3,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-8,-2,1,-2,2,-1,0,11,6,3,0,5,4,-7,-4,126,83,81,20,0,128,3,4
40,"Nick","Williams","",47,"1976-6-9",71701,206,185,184,10,15,15,8,0,0,161250,2,0,0,25,12,20,16,2,47,50,130,106,120,87,69,109,0,0,0,0,0,0,4,3,3,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,-9,3,2,-1,1,-2,0,10,5,3,2,-1,5,-2,3,139,60,57,19,0,117,2,0
41,"Tim","Cowan","",42,"1981-10-13",11651,206,205,187,3,10,1,8,0,0,617000,1,0,0,22,19,23,14,3,3,21,19,16,16,1,11,8,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,-6,-4,-6,1,2,-1,10,8,2,0,-3,-1,3,-5,53,17,4,19,0,15,2,0
42,"Eddie","Aguirre","",39,"1984-6-24",31550,206,190,178,8,2,12,8,0,0,186050,2,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,189,132,133,120,153,0,2,3,1,2,0,23,113,120,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,-5,1,4,0,-1,0,11,4,4,1,2,2,-5,2,50,0,0,1,115,0,3,4
