date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-10","The <Seattle Paladins:team#1> trade 33-year old 2B <Eddie Montano:player#346> to the <Philadelphia Astronauts:team#4> for 32-year old 3B <Justin Peruzzi:player#65>.",390,1,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-10","The <Baltimore Volts:team#7> trade 31-year old 2B <Joe Pierce:player#114> and 23-year old minor league RHP <Lorenzo Rocha:player#96> to the <Austin Spartans:team#14> for 35-year old C <Victor Flores:player#672> and 19-year old minor league 2B <Josh Richar",391,7,114,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,672,2250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-10","The <San Antonio Axemen:team#16> trade 23-year old minor league LF <Mario Osorto:player#1426> and 24-year old minor league 1B <Brian Oppenheimer:player#1055> to the <Baltimore Volts:team#7> for 27-year old minor league SS <Doug Maldonado:player#128>.",392,16,1426,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-15","The <Seattle Paladins:team#1> trade 23-year old minor league LHP <Jon Rolf:player#2740> and 24-year old CF <Jared Bennett:player#352> to the <El Paso Kangaroos:team#8> for 29-year old LHP <Francisco Ramirez:player#840>.",427,1,2740,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-15","The <Charlotte Trail Blazers:team#6> trade 24-year old 3B <Nick Yanez:player#161> to the <Austin Spartans:team#14> for 27-year old minor league 1B <Alex Sanchez:player#691>.",428,6,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-23","The <Chicago Dukes:team#9> trade 26-year old RF <Sergio Sandoval:player#588> to the <Jacksonville Chukars:team#11> for 24-year old minor league 1B <Jim Polk:player#1740>.",458,9,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <Philadelphia Astronauts:team#4> trade 35-year old LHP <David Colleton:player#48> (retaining 10%) to the <Phoenix Voyagers:team#5> for 24-year old minor league C <Miguel Blanco:player#1390> and 23-year old minor league 1B <Doug Metzger:player#1681>.",528,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1390,1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-3","The <El Paso Kangaroos:team#8> trade 23-year old minor league 3B <Brian Harcrow:player#207> and 21-year old minor league RHP <Eric Hund:player#1747> to the <Austin Spartans:team#14> for 27-year old minor league 1B <Orlando Gonzalez:player#687>.",553,8,207,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Philadelphia Astronauts:team#4> trade 32-year old RHP <David Spruiell:player#56> to the <New York Diamond Miners:team#3> for 20-year old minor league RHP <Michael Murkerson:player#1692> and 19-year old minor league SS <Jon Martinez:player#1368>.",614,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1692,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Jacksonville Chukars:team#11> trade 24-year old minor league LF <Rob Yonker:player#1322>, 24-year old RHP <Marvin Boyd:player#1299>, and 24-year old RHP <Mario Alejandre:player#424> to the <Boston Wild Things:team#13> for 33-year old RHP <Jim LaFores",615,11,1322,1299,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Detroit Razorbacks:team#10> trade 26-year old RHP <Salvador Perez:player#524> to the <San Antonio Axemen:team#16> for 18-year old minor league RHP <Jesus del Toro:player#708> and 21-year old minor league RHP <Mike Horak:player#709>.",618,10,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,708,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Baltimore Volts:team#7> trade 30-year old LHP <Andy Sanchez:player#105> and 20-year old minor league C <Paul Koelsch:player#1493> to the <Phoenix Voyagers:team#5> for 38-year old RF <Michael Martincic:player#261>.",619,7,105,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Columbus Honu:team#12> trade 23-year old minor league LF <Kahsay Jumoke:player#494> to the <Charlotte Trail Blazers:team#6> for 28-year old LHP <Jason LeVasseur:player#150>.",620,12,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <New York Diamond Miners:team#3> trade 22-year old minor league CF <Pedro Rubio:player#1711> to the <Chicago Dukes:team#9> for 31-year old LHP <Ricky Menendez:player#611>.",627,3,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Columbus Honu:team#12> trade 20-year old minor league 2B <Bill Pereyra:player#1891> to the <Detroit Razorbacks:team#10> for 32-year old SS <Billy Tracy:player#545> and 20-year old minor league CF <Chad McManus:player#2579>.",656,12,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,545,2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Antonio Axemen:team#16> trade 24-year old minor league 2B <Chris Fisher:player#1057> and 19-year old minor league RHP <Jared Hansen:player#2625> to the <Chicago Dukes:team#9> for 31-year old RHP <Alvaro Robles:player#571> (retaining 55%).",657,16,1057,2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Jacksonville Chukars:team#11> trade 26-year old minor league LF <Travis Jackson:player#449> to the <Philadelphia Astronauts:team#4> for 27-year old minor league RHP <Alex Ciottone:player#85> and 24-year old minor league SS <Steve Braverman:player#183",664,11,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,85,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Boston Wild Things:team#13> trade 24-year old minor league 1B <Noah Jones:player#2412> and 19-year old minor league 3B <Miguel Santos:player#2410> to the <El Paso Kangaroos:team#8> for 28-year old LHP <Fernando Dominguez:player#184>.",669,13,2412,2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Chicago Dukes:team#9> trade 18-year old minor league LF <Jose Diaz:player#586> and 20-year old minor league RHP <Jason Spruce:player#1804> to the <Columbus Honu:team#12> for 25-year old minor league LF <Jeremy Fortin:player#488> and 20-year old minor",670,9,586,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,488,2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Columbus Honu:team#12> trade 19-year old minor league LF <Sergio Manriquez:player#495> to the <Austin Spartans:team#14> for 26-year old LHP <Erick Oros:player#341> and 21-year old minor league 3B <Victor Prater:player#1239>.",674,12,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,341,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Seattle Paladins:team#1> trade 23-year old CF <Steve Tegeler:player#355> to the <Chicago Dukes:team#9> for 29-year old SS <Danny Garcia:player#1550>.",675,1,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Jacksonville Chukars:team#11> trade 27-year old CF <Ricardo Gonzalez:player#453> to the <Dallas Killer Whales:team#15> for 31-year old RHP <Marcos Moreyra:player#614> and 23-year old RHP <Jerry Spinelli:player#1459>.",680,11,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,614,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Austin Spartans:team#14> trade 32-year old RF <Marcos Marchan:player#684> (retaining 50%) to the <New York Diamond Miners:team#3> for 21-year old minor league LHP <Carlos Juarez:player#2913> and 18-year old minor league 1B <Jeremy Singleton:player#22",683,14,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2913,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Austin Spartans:team#14> trade 27-year old 1B <Ted Brown:player#674> (retaining 100%) to the <Baltimore Volts:team#7> for 18-year old minor league 2B <Dave McCarthy:player#902> and 20-year old minor league LF <Victor Santos:player#1792>.",684,14,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,902,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Detroit Razorbacks:team#10> trade 24-year old LHP <Guillermo Rico:player#1257> to the <Philadelphia Astronauts:team#4> for 25-year old minor league RF <Mike Spidel:player#1090> and 22-year old minor league CF <Dave Hanlon:player#1089>.",685,10,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1090,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Philadelphia Astronauts:team#4> trade 32-year old 3B <Zhi-jun Xú:player#67> and 21-year old LHP <Bor-zeng Tann:player#1072> to the <Phoenix Voyagers:team#5> for 17-year old minor league RHP <Ryan Goldfeder:player#1379>.",711,4,67,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Detroit Razorbacks:team#10> trade 22-year old minor league CF <Dave Hanlon:player#1089> to the <Columbus Honu:team#12> for 27-year old minor league 1B <Rocky DeJohn:player#490> and 18-year old minor league LF <Jose Diaz:player#586>.",712,10,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,490,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <El Paso Kangaroos:team#8> trade 38-year old RHP <Octavio Aguirre:player#197> (retaining 75%) to the <Boston Wild Things:team#13> for 23-year old minor league LF <Bert Antepara:player#1220> and 18-year old minor league 1B <Mike LaJoie:player#1163>.",713,8,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1220,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <El Paso Kangaroos:team#8> trade 31-year old RHP <Ray Fitch:player#195> and 23-year old minor league 1B <Lee Treger:player#210> to the <Dallas Killer Whales:team#15> for 20-year old minor league 3B <Juan Vega:player#632> and 20-year old minor league C",714,8,195,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,632,2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Charlotte Trail Blazers:team#6> trade 28-year old minor league 2B <Jesse Morris:player#1109> (retaining 75%) to the <Jacksonville Chukars:team#11> for 23-year old RF <Danny Garza:player#448> and 23-year old minor league 1B <Jesus Roman:player#1739>.",723,6,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,448,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
