game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,6,5,36712,"2023-4-3",1905,0,1,9,2,0,9,5,0,1,862,1852,243,862,1852
2,200,3,8,40355,"2023-4-3",1905,0,1,9,9,5,13,9,0,0,834,1699,0,834,1699
3,200,1,7,43934,"2023-4-3",1905,0,1,9,0,1,4,5,0,0,331,100,1559,100,331
4,200,6,5,17972,"2023-4-4",1905,0,1,12,2,1,6,11,0,0,243,1097,0,240,144
5,200,3,8,21570,"2023-4-4",1305,0,1,9,4,8,8,14,1,0,36,197,0,189,3
6,200,2,4,40784,"2023-4-4",1905,0,1,9,3,5,6,7,0,0,288,1329,294,1329,288
7,200,1,7,20907,"2023-4-4",1905,0,1,9,3,5,10,8,0,0,781,887,1559,887,781
8,200,6,5,17108,"2023-4-5",1905,0,1,9,3,5,9,9,0,1,1098,1673,149,1673,143
9,200,3,8,22609,"2023-4-5",1905,0,1,9,4,7,12,11,1,1,6,226,1,206,990
10,200,2,4,18012,"2023-4-5",1935,0,1,9,6,7,10,13,1,0,326,57,294,51,1510
11,200,1,7,24706,"2023-4-5",1905,0,1,9,2,3,8,9,1,1,371,138,0,1769,789
12,200,6,5,16803,"2023-4-6",1905,0,1,9,3,0,7,3,0,0,238,1096,246,238,1096
13,200,3,8,20454,"2023-4-6",1935,0,1,9,4,5,8,14,1,0,5,840,0,831,1689
14,200,2,4,21713,"2023-4-6",1905,0,1,9,0,1,5,2,0,1,1951,1071,329,1071,1951
15,200,4,6,50142,"2023-4-7",1905,0,1,9,3,5,6,8,1,0,1333,83,59,83,1333
16,200,7,3,38114,"2023-4-7",1905,0,1,9,10,3,14,7,0,1,991,97,0,991,97
17,200,2,5,28077,"2023-4-7",1905,0,1,9,7,5,17,7,2,0,281,329,243,277,283
18,200,1,8,31661,"2023-4-7",1905,0,1,9,7,5,12,12,0,1,199,1559,837,1433,334
19,200,4,6,29635,"2023-4-8",1335,0,1,9,14,6,19,8,0,2,1280,49,0,1852,49
20,200,7,3,19564,"2023-4-8",1305,0,1,9,2,10,6,14,0,0,99,1699,0,1699,99
21,200,2,5,25486,"2023-4-8",1905,0,1,9,1,6,8,11,2,1,286,862,0,862,1518
22,200,1,8,31154,"2023-4-8",1905,0,1,9,2,12,7,17,0,0,782,834,0,834,782
23,200,4,6,29876,"2023-4-9",1905,0,1,9,1,2,8,9,0,0,48,144,59,144,1329
24,200,7,3,22165,"2023-4-9",1905,0,1,9,6,1,11,10,2,1,3,100,0,3,100
25,200,2,5,26879,"2023-4-9",1905,0,1,9,3,2,9,9,0,1,281,326,243,240,288
26,200,1,8,31632,"2023-4-9",1905,0,1,9,2,14,12,15,2,1,331,189,0,189,331
27,200,4,1,24190,"2023-4-10",1305,0,1,9,3,1,12,4,0,0,781,51,1559,781,51
28,200,3,5,20436,"2023-4-10",1305,0,1,10,2,3,5,11,0,0,1,243,0,1673,990
29,200,2,7,19169,"2023-4-10",1905,0,1,9,5,1,11,7,0,0,887,1510,0,887,1510
