team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3737,997,4145,1441,947,795,574,273,422,404,1080,986,15019,1,162,162,69,51,0,645,196,73,20,20,86,0,1,5,19,41,0,81,82,0,0,0,6,3,29,25,0,11.3793,0.2534,0.3098,0.3856,0.6954,8.5458,7.1741,0.7761,2.4636,0.0370,0.0000,0.5062,0.5750,3.5432,0.0000,0.0000,0.0000,3.6457,92.7099,0.0000,1.2233,0.5227,2.9121,0.2994
2,2023,200,1,1,3523,907,3919,1382,957,712,478,268,436,414,975,935,14378,2,162,162,57,44,0,691,180,68,22,13,73,2,0,3,29,38,0,62,66,0,0,0,2,2,53,27,0,12.5233,0.2716,0.3280,0.3923,0.7202,9.4892,7.0599,0.7238,2.6574,0.0123,0.0000,0.4074,0.5644,2.9506,0.0000,0.0000,0.0000,4.1050,88.7531,0.0000,1.3496,0.5105,2.6567,0.3203
3,2023,200,1,1,3673,956,4082,1509,998,820,500,261,434,414,952,983,15079,0,162,162,59,52,0,694,189,81,24,23,92,3,0,1,22,43,0,74,80,0,0,0,3,1,29,30,0,12.2573,0.2717,0.3254,0.4108,0.7363,9.3954,7.7197,0.8661,2.4571,0.0185,0.0000,0.4938,0.5315,3.0864,0.0000,0.0000,0.0000,3.8975,93.0802,0.0000,1.3169,0.4920,3.1418,0.3253
4,2023,200,1,1,3726,962,4178,1488,1018,834,491,318,451,435,994,943,15650,0,162,162,60,55,0,733,182,63,26,21,82,3,3,30,25,42,0,67,75,0,0,0,3,1,36,36,0,12.8919,0.2732,0.3351,0.3994,0.7345,9.5239,7.8025,0.7672,2.9751,0.0185,0.0000,0.4630,0.5217,3.0309,0.0000,0.0000,0.0000,4.0696,96.6049,0.0000,1.3888,0.5132,2.6226,0.3300
5,2023,200,1,1,3561,916,3991,1521,971,615,444,285,490,465,1015,1018,14205,0,162,162,51,59,0,667,171,67,23,20,113,1,0,13,26,55,0,64,70,0,0,0,0,0,33,21,0,12.8810,0.2727,0.3341,0.4271,0.7612,9.5404,6.0426,1.1103,2.8002,0.0000,0.0000,0.4321,0.4636,2.7407,0.0000,0.0000,0.0000,4.5688,87.6852,0.0000,1.3712,0.4993,2.1579,0.3004
6,2023,200,1,1,3498,911,3945,1454,939,689,369,304,465,436,929,1004,14416,0,162,162,37,71,0,642,180,62,30,16,101,1,0,27,31,51,0,65,67,0,0,0,2,2,36,27,0,12.7838,0.2684,0.3332,0.4157,0.7489,9.2766,6.8068,0.9978,3.0033,0.0123,0.0000,0.4136,0.3426,2.2778,0.0000,0.0000,0.0000,4.3074,88.9877,0.0000,1.3644,0.4806,2.2664,0.3061
7,2023,200,1,1,3273,858,3669,1316,854,679,414,268,388,364,896,907,13447,1,162,162,52,57,0,579,172,75,21,19,84,5,0,23,21,32,0,60,48,0,0,0,2,1,27,20,0,12.1002,0.2609,0.3211,0.4021,0.7232,8.9546,7.1196,0.8808,2.8101,0.0123,0.0000,0.2963,0.4771,2.5556,0.0000,0.0000,0.0000,3.8167,83.0062,0.0000,1.3072,0.4969,2.5336,0.3042
8,2023,200,1,1,3334,844,3764,1488,963,586,400,297,511,477,956,891,13518,2,162,162,35,59,0,631,225,60,30,21,86,2,1,9,27,42,0,64,54,0,0,0,0,0,32,20,0,13.8729,0.2888,0.3516,0.4463,0.7979,10.2609,6.2439,0.9163,3.1646,0.0000,0.0000,0.3333,0.3723,2.4691,0.0000,0.0000,0.0000,5.0825,83.4444,0.0000,1.4917,0.5176,1.9731,0.3258
9,2023,200,1,1,3643,933,4060,1511,1039,680,420,273,474,448,1029,964,14580,2,162,162,48,69,0,760,173,77,27,19,87,2,1,28,32,39,0,72,67,0,0,0,3,1,54,40,0,13.0228,0.2852,0.3393,0.4148,0.7540,10.0154,6.5548,0.8386,2.6316,0.0185,0.0000,0.4136,0.4103,2.5926,0.0000,0.0000,0.0000,4.3185,90.0000,0.0000,1.4052,0.5163,2.4908,0.3279
10,2023,200,1,1,3494,924,3922,1347,878,718,378,305,401,373,971,974,14519,0,162,162,44,60,0,623,139,67,15,18,98,0,1,16,22,40,0,63,75,0,0,0,2,2,45,24,0,11.9123,0.2513,0.3173,0.3855,0.7029,8.5519,6.9935,0.9545,2.9708,0.0123,0.0000,0.4630,0.4231,2.3333,0.0000,0.0000,0.0000,3.6331,89.6235,0.0000,1.2803,0.4992,2.3541,0.2896
11,2023,200,1,1,3338,881,3722,1281,866,615,467,257,370,356,948,966,13362,0,162,162,56,39,0,614,161,65,20,19,72,3,0,2,24,42,0,78,81,0,0,0,5,1,39,28,0,11.9012,0.2594,0.3186,0.3838,0.7023,8.8468,6.2826,0.7355,2.6254,0.0309,0.0000,0.5000,0.5895,2.8827,0.0000,0.0000,0.0000,3.6368,82.4815,0.0000,1.2747,0.4953,2.3930,0.2973
12,2023,200,1,1,3839,1008,4268,1515,1040,699,547,272,423,411,1148,1036,15331,1,162,162,67,52,0,759,175,76,27,18,88,3,0,8,28,54,0,92,94,0,0,0,1,0,45,32,0,12.1924,0.2709,0.3259,0.3946,0.7205,9.2826,6.2390,0.7855,2.4278,0.0062,0.0000,0.5802,0.5630,3.3765,0.0000,0.0000,0.0000,3.6684,94.6358,0.0000,1.3012,0.5256,2.5699,0.3092
13,2023,200,1,1,3085,784,3482,1410,911,570,399,251,466,450,819,855,12469,1,162,162,39,58,0,619,179,65,30,19,94,3,0,13,23,51,0,65,58,0,0,0,0,0,24,22,0,13.9188,0.2953,0.3550,0.4571,0.8120,10.4535,6.5406,1.0786,2.8802,0.0000,0.0000,0.3580,0.4021,2.4630,0.0000,0.0000,0.0000,5.1636,76.9691,0.0000,1.4815,0.4892,2.2709,0.3333
14,2023,200,1,1,3424,882,3848,1550,971,644,359,289,500,479,907,982,13764,1,162,162,40,74,0,661,168,75,23,15,127,1,1,13,23,36,0,67,70,0,0,0,3,0,41,31,0,13.2195,0.2836,0.3436,0.4527,0.7963,9.9044,6.5689,1.2954,2.9479,0.0185,0.0000,0.4321,0.3509,2.2160,0.0000,0.0000,0.0000,4.8859,84.9630,0.0000,1.4280,0.4801,2.2284,0.3154
15,2023,200,1,1,3777,1002,4193,1415,953,875,490,302,413,393,1080,919,15448,2,162,162,63,54,0,682,170,73,10,11,90,5,0,12,24,31,0,95,94,0,0,0,1,1,27,30,0,11.5432,0.2523,0.3121,0.3746,0.6868,8.5542,7.8541,0.8078,2.7108,0.0062,0.0000,0.5802,0.5385,3.0247,0.0000,0.0000,0.0000,3.5276,95.3580,0.0000,1.2517,0.5403,2.8974,0.3058
