player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,3,200,1,0,1,10,5,5,0,62,31,6,0,0,0,0,0,0,0,5,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4593
1,2023,28,201,2,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2,2023,3,200,1,0,1,4,4,0,0,28,22,1,0,0,0,0,3,3,1,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.2860
2,2023,28,201,2,0,1,8,3,5,0,73,14,13,0,0,0,0,9,2,0,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.9739
3,2023,3,200,1,0,1,28,23,4,0,215,32,32,1,2,0,0,23,6,1,24,23,1,13,10,3,2,1,1,0,0,0,0,0,0,-1.2150,0.0000,-2.6832
4,2023,28,201,2,0,1,7,4,3,0,66,30,3,0,0,0,0,2,1,0,4,4,0,1,1,3,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0903
5,2023,3,200,1,0,1,3,1,2,0,19,15,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2986
5,2023,27,201,2,0,1,1,0,1,0,38,8,6,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0391
5,2023,88,205,6,0,1,2,2,0,0,7,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.1630
6,2023,3,200,1,0,1,6,4,2,0,53,39,0,0,0,0,0,3,3,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.8235
7,2023,3,200,1,0,1,3,2,0,0,28,23,0,1,0,0,0,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3421
7,2023,28,201,2,0,1,8,3,5,0,43,30,0,0,0,0,0,1,0,2,4,4,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2759
8,2023,28,201,2,0,1,2,2,0,0,11,10,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0502
8,2023,36,202,3,0,1,10,8,2,0,34,30,0,0,0,0,0,0,0,0,8,8,0,4,4,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.1066
8,2023,50,203,4,0,1,6,2,4,0,36,6,6,0,1,0,0,2,2,1,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.1039
9,2023,36,202,3,0,1,5,5,0,0,32,35,1,0,0,0,0,3,1,2,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0373
9,2023,50,203,4,0,1,0,0,0,0,8,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
10,2023,3,200,1,0,1,3,2,1,0,45,42,0,0,1,0,0,3,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4515
10,2023,28,201,2,0,1,2,2,0,0,18,15,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2783
12,2023,3,200,1,0,1,4,3,1,0,67,57,0,0,1,0,0,3,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3501
14,2023,3,200,1,0,2,296,25,271,145,339,45,37,0,5,0,1,15,8,2,11,11,0,2,2,0,0,5,4,0,0,0,0,0,0,-0.9450,0.0000,0.8055
14,2023,3,200,1,0,3,104,8,95,0,117,16,14,1,5,0,0,0,0,0,23,23,1,13,11,7,5,4,2,2,0,1,0,1,0,0.0000,0.0000,-1.0620
15,2023,3,200,1,0,2,712,63,646,322,723,83,81,3,7,0,3,34,21,0,24,23,2,15,12,4,4,7,7,0,0,0,0,0,0,-4.9950,0.0000,1.8366
15,2023,10,200,1,0,2,322,23,297,176,380,46,44,2,6,0,0,17,7,2,10,9,1,6,6,1,0,2,2,0,0,0,0,0,0,-2.0250,0.0000,0.4978
