league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,116,1560,0,0,0,1665,1233,678,851,444,1448,219,1607,828
201,1,2023,1114,1358,0,0,0,2947,1286,80,1470,725,1212,1114,1037,1218
202,0,2023,1710,1872,0,0,0,1092,973,1262,1288,955,952,1269,1376,1867
202,1,2023,1556,1534,0,0,0,132,817,1808,1579,847,2356,1426,1480,1661
203,0,2023,1272,1768,0,0,0,0,2352,1272,1266,772,1760,1789,1609,1398
203,1,2023,1547,2526,0,0,0,2526,2117,1911,797,1861,1578,1532,2257,1997
204,0,2023,3000,3070,0,0,0,3070,2569,2171,2200,2095,2821,3303,3069,2024
204,1,2023,2407,3024,0,0,0,3163,2675,1370,677,3003,2406,3079,2652,2388
205,0,2023,3136,519,0,0,0,0,3038,2437,3132,3186,2333,542,1427,1400
205,1,2023,1239,1846,0,0,0,3161,2765,22,2046,2853,2854,1139,3291,1581
