player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,3,0,200,1,1,0,12,0,5,13,37,31,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2947,0,0.0270,-0.3515
1,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1,2023,3,0,200,1,3,0,10,0,4,11,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1,2023,3,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,3,0,200,1,1,0,2,1,0,2,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197,1,0.0000,0.1671
2,2023,3,0,200,1,3,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,3,0,200,1,1,0,70,17,16,80,263,32,32,2,0,0,2,7,0,0,1,0,1,9,0,0,0,-0.4926,1,-0.5438,-0.8113
3,2023,3,0,200,1,3,0,48,13,10,54,0,22,20,1,0,0,1,5,0,0,1,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
3,2023,3,0,200,1,2,0,22,4,6,26,0,15,12,1,0,0,1,2,0,0,0,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
3,2023,3,0,200,1,21,0,2,1,1,3,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0776,1,0.0000,0.0000
5,2023,3,0,200,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
