team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,90,72,0,1,0.5556,0.0000,-6,0
2,162,89,73,0,2,0.5494,1.0000,1,1000
3,162,90,72,0,1,0.5556,0.0000,5,-1
4,162,86,76,0,2,0.5309,4.0000,5,1000
5,162,73,89,0,4,0.4506,17.0000,-10,1000
6,162,65,97,0,4,0.4012,25.0000,-1,1000
7,162,81,81,0,3,0.5000,9.0000,-2,1000
8,162,74,88,0,3,0.4568,16.0000,2,1000
9,162,72,90,0,3,0.4444,26.0000,1,1000
10,162,65,97,0,4,0.4012,32.0000,-1,1000
11,162,97,65,0,1,0.5988,0.0000,-1,-1
12,162,91,71,0,2,0.5617,6.0000,2,1000
13,162,82,80,0,3,0.5062,15.0000,-1,1000
14,162,62,100,0,4,0.3827,36.0000,-2,1000
15,162,81,81,0,2,0.5000,17.0000,1,1000
16,162,98,64,0,1,0.6049,0.0000,1,-1
17,144,75,69,0,3,0.5208,12.0000,1,1000
18,144,70,74,0,2,0.4861,4.0000,2,1000
19,144,74,70,0,1,0.5139,0.0000,-4,-1
20,144,75,69,0,2,0.5208,12.0000,-2,1000
21,144,57,87,0,4,0.3958,17.0000,3,1000
22,144,87,57,0,1,0.6042,0.0000,2,-1
23,144,70,74,0,4,0.4861,17.0000,-1,1000
24,144,68,76,0,3,0.4722,6.0000,-2,1000
25,144,67,77,0,3,0.4653,8.0000,2,1000
26,144,75,69,0,1,0.5208,0.0000,1,-1
27,144,87,57,0,1,0.6042,0.0000,1,-1
28,144,77,67,0,3,0.5347,10.0000,-2,1000
29,144,81,63,0,2,0.5625,6.0000,-1,1000
30,144,59,85,0,4,0.4097,16.0000,-2,1000
31,144,72,72,0,2,0.5000,3.0000,2,1000
32,144,58,86,0,4,0.4028,29.0000,-1,1000
33,140,66,74,0,3,0.4714,9.0000,-1,1000
34,140,76,64,0,2,0.5429,1.0000,-1,1000
35,140,77,63,0,1,0.5500,0.0000,-2,0
36,140,66,74,0,4,0.4714,11.0000,2,1000
37,140,71,69,0,2,0.5071,4.0000,1,1000
38,140,57,83,0,4,0.4071,18.0000,1,1000
39,140,72,68,0,3,0.5143,5.0000,2,1000
40,140,75,65,0,1,0.5357,0.0000,-2,-1
41,140,65,75,0,4,0.4643,8.5000,-1,1000
42,141,74,67,0,1,0.5248,0.0000,2,-1
43,140,61,79,0,3,0.4357,23.0000,1,1000
44,141,73,68,0,2,0.5177,1.0000,-1,1000
45,140,59,81,0,4,0.4214,25.0000,-1,1000
46,140,75,65,0,2,0.5357,9.0000,-1,1000
47,140,84,56,0,1,0.6000,0.0000,-1,-1
48,140,70,70,0,3,0.5000,3.5000,1,1000
49,140,85,55,0,1,0.6071,0.0000,-1,-1
50,140,53,87,0,4,0.3786,22.0000,1,1000
51,140,71,69,0,4,0.5071,14.0000,-1,1000
52,140,75,65,0,1,0.5357,0.0000,-1,-1
53,140,69,71,0,2,0.4929,6.0000,2,1000
54,140,62,78,0,3,0.4429,13.0000,-2,1000
55,140,73,67,0,2,0.5214,12.0000,1,1000
56,140,72,68,0,3,0.5143,13.0000,1,1000
57,140,57,83,0,3,0.4071,25.0000,-1,1000
58,140,69,71,0,3,0.4929,14.0000,-1,1000
59,140,82,58,0,1,0.5857,0.0000,2,-1
60,140,68,72,0,4,0.4857,15.0000,-2,1000
61,140,76,64,0,2,0.5429,6.0000,-1,1000
62,140,72,68,0,2,0.5143,11.0000,1,1000
63,140,83,57,0,1,0.5929,0.0000,1,-1
64,140,53,87,0,4,0.3786,29.0000,1,1000
65,76,36,40,0,3,0.4737,8.0000,1,1000
66,76,44,32,0,1,0.5789,0.0000,-1,-1
67,76,35,41,0,4,0.4605,8.0000,-1,1000
