year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,1,646,200,1,0,50002,44489,11881,9299,18095,8247,2235,218,1181,372,289,5374,5535,3805,274,598,800,303,7,867,1296,11664,3634,0,0.2671,0.3310,0.4067,6032.3002,4.6712,0.1397,0.0000,0.7377,56.2784,18.5973,7.6097,-8.9755,0.3118
2023,16,1293,200,1,0,50187,44902,11941,9203,18114,8457,2034,211,1239,444,360,5217,5360,3593,256,551,837,295,9,955,1296,11664,3484,0,0.2659,0.3260,0.4034,5870.6762,4.4766,0.1375,0.0000,0.7294,55.2239,18.3374,7.1592,-41.5655,0.3079
2023,20,1874,201,2,0,45850,40981,12020,6570,18612,8617,1718,181,1504,314,297,5909,6064,3627,54,528,403,305,6,922,1152,10368,3403,0,0.2933,0.3560,0.4542,6593.1479,5.7632,0.1609,0.0000,0.8101,51.3912,14.3293,7.9106,95.8286,0.3166
2023,30,2441,201,2,0,45220,40355,11361,6683,17769,8160,1511,173,1517,342,290,5586,5747,3661,31,492,411,296,5,899,1152,10368,3201,0,0.2815,0.3463,0.4403,6141.9289,5.3685,0.1588,0.0000,0.7866,54.1139,14.7789,8.0960,76.6834,0.3033
2023,36,3010,202,3,0,44302,39463,11414,6343,17730,8348,1361,160,1545,356,331,5564,5703,3572,52,500,445,316,6,960,1120,10080,3066,0,0.2892,0.3532,0.4493,6202.7946,5.5638,0.1600,0.0000,0.8024,51.8195,14.3176,8.0628,80.2125,0.3095
2023,45,3568,202,3,0,44500,39672,11375,6460,17112,8502,1375,132,1366,343,262,5477,5631,3667,56,491,363,305,2,934,1122,10098,2873,0,0.2867,0.3519,0.4313,6026.3987,5.3948,0.1446,0.0000,0.7833,56.6942,14.5169,8.2404,76.0191,0.3113
2023,52,4129,203,4,0,44430,39560,11345,7616,17139,8177,1749,212,1207,414,390,5443,5621,3776,116,472,346,268,8,900,1120,10080,3168,0,0.2868,0.3538,0.4332,6036.4443,5.4113,0.1465,0.0000,0.7870,51.4925,17.1416,8.4988,62.5826,0.3270
2023,64,4691,203,4,0,44500,39747,11400,7646,17443,8307,1534,168,1391,414,331,5525,5677,3718,99,410,338,281,6,876,1120,10080,3093,0,0.2868,0.3517,0.4389,6124.3244,5.4803,0.1520,0.0000,0.7905,55.5705,17.1820,8.3551,73.3459,0.3230
2023,69,4994,204,5,0,24267,21503,6183,4631,9203,4602,819,85,677,199,194,2916,3008,2148,73,249,206,156,5,437,608,5472,1581,0,0.2875,0.3567,0.4280,3308.7393,5.4764,0.1404,0.0000,0.7847,50.6361,19.0835,8.8515,31.9628,0.3367
2023,73,5298,204,5,0,24277,21443,6147,4839,9148,4582,812,70,683,231,238,3003,3109,2197,95,243,256,135,3,385,608,5472,1565,0,0.2867,0.3575,0.4266,3307.4977,5.4753,0.1400,0.0000,0.7841,49.2537,19.9324,9.0497,43.2513,0.3403
2023,84,5565,205,6,0,22469,19875,6133,4964,9247,4523,809,98,703,173,188,3154,3249,1975,76,244,244,126,5,285,544,4896,1610,0,0.3086,0.3759,0.4653,3537.7426,6.5491,0.1567,0.0000,0.8411,47.9224,22.0927,8.7899,77.8867,0.3788
2023,93,5846,205,6,0,22677,19911,6186,5011,9556,4502,787,108,789,298,262,3364,3505,2144,138,262,248,111,1,275,544,4896,1684,0,0.3107,0.3831,0.4799,3725.3203,6.8794,0.1693,0.0000,0.8630,53.2143,22.0973,9.4545,86.4946,0.3795
