player_id,league_id,streak_id,value,has_ended,started,ended
1,200,5,1,1,"2023-4-10","2023-5-5"
1,200,4,11,1,"2023-4-16","2023-5-23"
1,200,6,1,1,"2023-5-5","2023-5-23"
1,200,8,5,1,"2023-5-7","2023-5-23"
1,200,16,4,1,"2023-5-16","2023-5-17"
1,200,5,3,0,"2023-5-23",NULL
1,200,4,4,0,"2023-5-24",NULL
1,200,8,4,0,"2023-5-24",NULL
1,200,12,5,1,"2023-5-24","2023-6-11"
1,200,7,6,0,"2023-6-11",NULL
1,200,11,2,1,"2023-6-17","2023-6-28"
1,200,19,8,1,"2023-6-22","2023-9-23"
1,201,7,1,0,"2023-9-12",NULL
1,200,19,9,0,"2023-9-23",NULL
1,200,11,2,0,"2023-9-23",NULL
1,200,21,10,1,"2023-9-29","2023-9-29"
1,200,21,3,0,"2023-9-29",NULL
1,200,12,1,0,"2023-9-29",NULL
2,201,6,2,1,"2023-4-14","2023-4-30"
2,201,7,3,1,"2023-4-25","2023-5-11"
2,201,5,1,1,"2023-4-30","2023-5-11"
2,201,6,4,0,"2023-5-11",NULL
2,201,11,1,1,"2023-5-11","2023-5-26"
2,201,7,2,0,"2023-6-22",NULL
2,201,11,1,0,"2023-6-28",NULL
2,200,21,13,1,"2023-7-3","2023-7-3"
2,200,13,1,1,"2023-7-3","2023-7-3"
2,200,14,1,1,"2023-7-3","2023-7-3"
2,200,0,1,0,"2023-7-3",NULL
2,200,9,1,0,"2023-7-3",NULL
2,200,6,1,0,"2023-7-3",NULL
2,200,11,1,0,"2023-7-3",NULL
2,200,16,4,1,"2023-8-18","2023-8-21"
2,200,19,6,1,"2023-8-18","2023-9-11"
2,200,12,7,1,"2023-8-18","2023-9-11"
2,200,8,1,1,"2023-9-6","2023-9-11"
2,200,21,4,0,"2023-9-17",NULL
2,200,19,1,0,"2023-9-17",NULL
2,200,12,1,0,"2023-9-17",NULL
3,200,13,3,1,"2023-4-4","2023-4-9"
3,200,14,3,1,"2023-4-4","2023-4-9"
3,200,3,2,1,"2023-4-4","2023-4-14"
3,200,11,6,1,"2023-4-9","2023-5-10"
3,200,16,5,1,"2023-4-19","2023-4-19"
3,200,19,19,1,"2023-5-10","2023-5-27"
3,200,12,2,1,"2023-5-16","2023-5-27"
3,200,10,1,1,"2023-6-18","2023-6-23"
3,200,6,4,1,"2023-7-16","2023-8-14"
3,200,1,1,1,"2023-7-22","2023-7-28"
3,200,7,7,1,"2023-8-8","2023-9-14"
3,200,5,6,1,"2023-8-14","2023-9-14"
3,200,21,18,1,"2023-8-25","2023-8-30"
3,200,0,3,1,"2023-8-25","2023-9-9"
3,200,9,3,1,"2023-8-25","2023-9-9"
3,200,6,2,0,"2023-9-14",NULL
3,200,19,3,0,"2023-9-24",NULL
3,200,21,2,0,"2023-9-24",NULL
3,200,7,1,0,"2023-9-24",NULL
4,201,6,1,1,"2023-6-3","2023-6-22"
4,201,8,2,1,"2023-6-13","2023-9-10"
4,201,5,1,1,"2023-6-22","2023-9-10"
4,201,7,2,0,"2023-7-3",NULL
4,201,11,1,1,"2023-7-3","2023-8-30"
4,201,12,3,1,"2023-7-25","2023-8-30"
4,201,6,1,0,"2023-9-10",NULL
5,200,19,2,1,"2023-4-6","2023-4-18"
5,200,5,1,0,"2023-4-6",NULL
5,200,8,1,1,"2023-4-6","2023-5-2"
5,200,12,4,1,"2023-4-6","2023-4-27"
5,200,21,9,1,"2023-4-27","2023-5-2"
5,200,19,9,0,"2023-5-3",NULL
5,200,12,7,0,"2023-5-3",NULL
5,200,8,1,0,"2023-5-12",NULL
5,200,21,14,0,"2023-5-18",NULL
5,200,16,1,1,"2023-5-28","2023-5-28"
5,205,0,3,0,"2023-6-27",NULL
5,205,10,3,0,"2023-6-27",NULL
5,205,1,3,0,"2023-6-27",NULL
5,205,9,3,0,"2023-6-27",NULL
5,205,7,1,0,"2023-6-27",NULL
5,205,11,1,0,"2023-6-27",NULL
5,205,2,2,0,"2023-6-28",NULL
5,205,3,2,0,"2023-6-28",NULL
5,201,6,1,1,"2023-7-15","2023-9-1"
5,201,12,3,1,"2023-8-23","2023-9-1"
5,201,5,2,1,"2023-9-1","2023-9-11"
5,201,7,2,1,"2023-9-1","2023-9-11"
5,201,11,2,1,"2023-9-1","2023-9-11"
5,201,6,1,0,"2023-9-11",NULL
6,200,19,11,1,"2023-4-3","2023-4-30"
6,200,5,2,0,"2023-4-5",NULL
6,200,12,9,1,"2023-4-5","2023-5-2"
6,200,21,16,1,"2023-4-15","2023-4-27"
6,200,13,1,1,"2023-6-28","2023-7-1"
6,200,14,1,1,"2023-6-28","2023-7-1"
6,200,0,1,1,"2023-6-28","2023-7-1"
6,200,9,1,1,"2023-6-28","2023-7-1"
6,200,8,2,1,"2023-7-14","2023-8-29"
6,200,16,2,1,"2023-8-22","2023-8-22"
6,200,19,6,0,"2023-9-7",NULL
6,200,12,5,0,"2023-9-7",NULL
6,200,21,11,0,"2023-9-12",NULL
6,200,8,1,0,"2023-9-12",NULL
7,201,4,1,1,"2023-4-16","2023-5-7"
7,201,6,1,1,"2023-5-21","2023-5-26"
7,201,5,2,0,"2023-5-26",NULL
7,201,8,4,1,"2023-5-30","2023-8-17"
7,200,19,3,1,"2023-6-6","2023-6-13"
7,200,8,2,1,"2023-6-11","2023-6-18"
7,200,6,1,0,"2023-6-18",NULL
7,200,12,3,1,"2023-6-27","2023-7-3"
7,200,8,4,0,"2023-6-29",NULL
7,200,12,9,0,"2023-7-16",NULL
7,200,21,17,1,"2023-7-23","2023-9-19"
7,200,16,3,1,"2023-7-23","2023-7-25"
7,200,19,6,0,"2023-7-23",NULL
7,201,12,3,1,"2023-7-31","2023-8-5"
7,201,12,6,0,"2023-8-17",NULL
7,201,8,4,0,"2023-8-24",NULL
7,201,4,1,0,"2023-8-28",NULL
7,200,21,6,0,"2023-9-19",NULL
7,200,16,1,0,"2023-9-25",NULL
8,202,6,2,1,"2023-4-11","2023-4-20"
8,202,4,6,1,"2023-4-12","2023-6-23"
8,202,5,2,1,"2023-5-5","2023-7-28"
8,202,8,2,1,"2023-5-5","2023-6-23"
8,201,12,4,1,"2023-6-3","2023-6-15"
8,201,8,1,1,"2023-6-6","2023-6-15"
8,202,12,5,1,"2023-6-29","2023-7-9"
8,202,4,5,0,"2023-7-23",NULL
8,202,6,1,0,"2023-7-28",NULL
8,202,8,3,0,"2023-7-30",NULL
8,202,12,1,0,"2023-8-4",NULL
8,203,5,1,1,"2023-8-9","2023-8-15"
8,203,7,1,1,"2023-8-9","2023-8-15"
8,203,6,1,1,"2023-8-15","2023-8-22"
8,203,5,2,0,"2023-8-22",NULL
8,203,7,2,0,"2023-8-22",NULL
8,203,11,1,1,"2023-8-22","2023-8-28"
8,201,12,3,0,"2023-9-11",NULL
9,203,8,4,1,"2023-4-9","2023-4-26"
9,203,12,3,1,"2023-4-18","2023-4-22"
