team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,1,162,90,72,0,1,0.5556,0.0000,-6,0
2,2023,200,0,1,162,89,73,0,2,0.5494,1.0000,1,1000
3,2023,200,0,0,162,90,72,0,1,0.5556,0.0000,5,-1
4,2023,200,0,0,162,86,76,0,2,0.5309,4.0000,5,1000
5,2023,200,0,1,162,73,89,0,4,0.4506,17.0000,-10,1000
6,2023,200,0,0,162,65,97,0,4,0.4012,25.0000,-1,1000
7,2023,200,0,0,162,81,81,0,3,0.5000,9.0000,-2,1000
8,2023,200,0,1,162,74,88,0,3,0.4568,16.0000,2,1000
9,2023,200,1,1,162,72,90,0,3,0.4444,26.0000,1,1000
10,2023,200,1,0,162,65,97,0,4,0.4012,32.0000,-1,1000
11,2023,200,1,0,162,97,65,0,1,0.5988,0.0000,-1,-1
12,2023,200,1,0,162,91,71,0,2,0.5617,6.0000,2,1000
13,2023,200,1,0,162,82,80,0,3,0.5062,15.0000,-1,1000
14,2023,200,1,1,162,62,100,0,4,0.3827,36.0000,-2,1000
15,2023,200,1,1,162,81,81,0,2,0.5000,17.0000,1,1000
16,2023,200,1,1,162,98,64,0,1,0.6049,0.0000,1,-1
17,2023,201,0,1,144,75,69,0,3,0.5208,12.0000,1,1000
18,2023,201,0,0,144,70,74,0,2,0.4861,4.0000,2,1000
19,2023,201,0,0,144,74,70,0,1,0.5139,0.0000,-4,-1
20,2023,201,0,1,144,75,69,0,2,0.5208,12.0000,-2,1000
21,2023,201,0,0,144,57,87,0,4,0.3958,17.0000,3,1000
22,2023,201,0,1,144,87,57,0,1,0.6042,0.0000,2,-1
23,2023,201,0,1,144,70,74,0,4,0.4861,17.0000,-1,1000
24,2023,201,0,0,144,68,76,0,3,0.4722,6.0000,-2,1000
25,2023,201,1,1,144,67,77,0,3,0.4653,8.0000,2,1000
26,2023,201,1,1,144,75,69,0,1,0.5208,0.0000,1,-1
27,2023,201,1,0,144,87,57,0,1,0.6042,0.0000,1,-1
28,2023,201,1,0,144,77,67,0,3,0.5347,10.0000,-2,1000
29,2023,201,1,0,144,81,63,0,2,0.5625,6.0000,-1,1000
30,2023,201,1,1,144,59,85,0,4,0.4097,16.0000,-2,1000
31,2023,201,1,1,144,72,72,0,2,0.5000,3.0000,2,1000
32,2023,201,1,0,144,58,86,0,4,0.4028,29.0000,-1,1000
33,2023,202,0,0,140,66,74,0,3,0.4714,9.0000,-1,1000
34,2023,202,0,1,140,76,64,0,2,0.5429,1.0000,-1,1000
35,2023,202,0,1,140,77,63,0,1,0.5500,0.0000,-2,0
36,2023,202,0,1,140,66,74,0,4,0.4714,11.0000,2,1000
37,2023,202,0,0,140,71,69,0,2,0.5071,4.0000,1,1000
38,2023,202,0,0,140,57,83,0,4,0.4071,18.0000,1,1000
39,2023,202,0,1,140,72,68,0,3,0.5143,5.0000,2,1000
40,2023,202,0,0,140,75,65,0,1,0.5357,0.0000,-2,-1
41,2023,202,1,0,140,65,75,0,4,0.4643,8.5000,-1,1000
42,2023,202,1,0,141,74,67,0,1,0.5248,0.0000,2,-1
43,2023,202,1,1,140,61,79,0,3,0.4357,23.0000,1,1000
44,2023,202,1,0,141,73,68,0,2,0.5177,1.0000,-1,1000
45,2023,202,1,1,140,59,81,0,4,0.4214,25.0000,-1,1000
46,2023,202,1,1,140,75,65,0,2,0.5357,9.0000,-1,1000
47,2023,202,1,1,140,84,56,0,1,0.6000,0.0000,-1,-1
48,2023,202,1,0,140,70,70,0,3,0.5000,3.5000,1,1000
49,2023,203,0,0,140,85,55,0,1,0.6071,0.0000,-1,-1
50,2023,203,0,1,140,53,87,0,4,0.3786,22.0000,1,1000
51,2023,203,0,0,140,71,69,0,4,0.5071,14.0000,-1,1000
52,2023,203,0,1,140,75,65,0,1,0.5357,0.0000,-1,-1
53,2023,203,0,1,140,69,71,0,2,0.4929,6.0000,2,1000
54,2023,203,0,1,140,62,78,0,3,0.4429,13.0000,-2,1000
55,2023,203,0,0,140,73,67,0,2,0.5214,12.0000,1,1000
56,2023,203,0,0,140,72,68,0,3,0.5143,13.0000,1,1000
57,2023,203,1,1,140,57,83,0,3,0.4071,25.0000,-1,1000
58,2023,203,1,0,140,69,71,0,3,0.4929,14.0000,-1,1000
59,2023,203,1,1,140,82,58,0,1,0.5857,0.0000,2,-1
60,2023,203,1,0,140,68,72,0,4,0.4857,15.0000,-2,1000
61,2023,203,1,1,140,76,64,0,2,0.5429,6.0000,-1,1000
62,2023,203,1,0,140,72,68,0,2,0.5143,11.0000,1,1000
63,2023,203,1,0,140,83,57,0,1,0.5929,0.0000,1,-1
64,2023,203,1,1,140,53,87,0,4,0.3786,29.0000,1,1000
65,2023,204,0,1,76,36,40,0,3,0.4737,8.0000,1,1000
66,2023,204,0,1,76,44,32,0,1,0.5789,0.0000,-1,-1
67,2023,204,0,0,76,35,41,0,4,0.4605,8.0000,-1,1000
68,2023,204,0,0,76,43,33,0,1,0.5658,0.0000,1,-1
69,2023,204,0,1,76,37,39,0,2,0.4868,7.0000,1,1000
70,2023,204,0,1,76,34,42,0,4,0.4474,10.0000,1,1000
71,2023,204,0,0,76,36,40,0,3,0.4737,7.0000,-1,1000
72,2023,204,0,0,76,39,37,0,2,0.5132,4.0000,-1,1000
73,2023,204,1,1,76,41,35,0,2,0.5395,7.0000,5,1000
74,2023,204,1,0,76,34,42,0,3,0.4474,11.0000,-6,1000
75,2023,204,1,0,76,35,41,0,2,0.4605,10.0000,-4,1000
76,2023,204,1,0,76,31,45,0,4,0.4079,14.0000,-1,1000
77,2023,204,1,1,76,48,28,0,1,0.6316,0.0000,1,-1
78,2023,204,1,1,76,40,36,0,3,0.5263,8.0000,3,1000
79,2023,204,1,1,76,30,46,0,4,0.3947,18.0000,-3,1000
80,2023,204,1,0,76,45,31,0,1,0.5921,0.0000,3,-1
81,2023,205,0,0,68,33,35,0,2,0.4853,6.0000,1,1000
82,2023,205,0,0,68,31,37,0,3,0.4559,8.0000,-3,1000
83,2023,205,0,0,68,29,39,0,4,0.4265,10.0000,3,1000
84,2023,205,0,1,68,36,32,0,2,0.5294,3.0000,-2,1000
85,2023,205,0,0,68,39,29,0,1,0.5735,0.0000,-1,-1
86,2023,205,0,1,68,39,29,0,1,0.5735,0.0000,4,-1
87,2023,205,0,1,68,31,37,0,4,0.4559,8.0000,-6,1000
88,2023,205,0,1,68,34,34,0,3,0.5000,5.0000,2,1000
89,2023,205,1,1,68,23,45,0,4,0.3382,20.0000,-3,1000
90,2023,205,1,0,68,33,35,0,3,0.4853,11.0000,-1,1000
91,2023,205,1,1,68,26,42,0,3,0.3824,17.0000,-1,1000
92,2023,205,1,0,68,44,24,0,1,0.6471,0.0000,1,-1
93,2023,205,1,1,68,43,25,0,1,0.6324,0.0000,8,-1
94,2023,205,1,0,68,41,27,0,2,0.6029,3.0000,-2,1000
95,2023,205,1,0,68,28,40,0,4,0.4118,16.0000,2,1000
96,2023,205,1,1,68,34,34,0,2,0.5000,9.0000,1,1000
